time; x; y; z
28018040897536; -0.162712; -5.187640; 6.941578
28018053480448; 0.796810; -8.434700; 5.331209
28018072354816; 0.796810; -8.434700; 5.331209
28018074451968; 0.796810; -8.434700; 5.331209
28018080743424; 0.796810; -8.434700; 5.331209
28018087034880; 0.796810; -8.434700; 5.331209
28018128977920; 2.306681; -9.291330; 3.610769
28018131075072; 2.306681; -9.291330; 3.610769
28018133172224; 2.306681; -9.291330; 3.610769
28018137366528; 2.306681; -9.291330; 3.610769
28018139463680; 2.306681; -9.291330; 3.610769
28018143657984; 2.306681; -9.291330; 3.610769
28018145755136; 2.306681; -9.291330; 3.610769
28018149949440; 2.306681; -9.291330; 3.610769
28018149949440; 2.306681; -9.291330; 3.610769
28018152046592; 2.306681; -9.291330; 3.610769
28018154143744; 2.306681; -9.291330; 3.610769
28018156240896; 2.306681; -9.291330; 3.610769
28018158338048; 2.306681; -9.291330; 3.610769
28018160435200; 2.306681; -9.291330; 3.610769
28018164629504; 2.694318; -11.035698; 2.007578
28018166726656; 2.694318; -11.035698; 2.007578
28018170920960; 2.694318; -11.035698; 2.007578
28018177212416; 2.694318; -11.035698; 2.007578
28018179309568; 2.694318; -11.035698; 2.007578
28018181406720; 2.694318; -11.035698; 2.007578
28018183503872; 2.694318; -11.035698; 2.007578
28018185601024; 2.694318; -11.035698; 2.007578
28018187698176; 2.694318; -11.035698; 2.007578
28018191892480; 2.694318; -11.035698; 2.007578
28018244321280; 2.557927; -11.624332; 1.138984
28018256904192; 2.557927; -11.624332; 1.138984
28018259001344; 2.557927; -11.624332; 1.138984
28018261098496; 2.557927; -11.624332; 1.138984
28018267389952; 2.557927; -11.624332; 1.138984
28018271584256; 2.557927; -11.624332; 1.138984
28018332401664; 2.545963; -12.330215; -1.222732
28018334498816; 2.545963; -12.330215; -1.222732
28018340790272; 2.545963; -12.330215; -1.222732
28018347081728; 2.545963; -12.330215; -1.222732
28018351276032; 2.545963; -12.330215; -1.222732
28018355470336; 2.545963; -12.330215; -1.222732
28018361761792; 2.545963; -12.330215; -1.222732
28018386927616; 1.942972; -10.420743; -1.887937
28018389024768; 1.942972; -10.420743; -1.887937
28018389024768; 1.942972; -10.420743; -1.887937
28018391121920; 1.942972; -10.420743; -1.887937
28018395316224; 1.942972; -10.420743; -1.887937
28018399510528; 1.942972; -10.420743; -1.887937
28018403704832; 1.942972; -10.420743; -1.887937
28018414190592; 1.942972; -10.420743; -1.887937
28018456133632; 1.225125; -9.760324; -2.761317
28018460327936; 1.225125; -9.760324; -2.761317
28018495979520; 0.681954; -10.358529; -1.899901
28018504368128; 0.681954; -10.358529; -1.899901
28018506465280; 0.681954; -10.358529; -1.899901
28018514853888; 0.789631; -10.167104; -2.517249
28018533728256; 0.811167; -9.767502; -3.292524
28018540019712; 0.811167; -9.767502; -3.292524
28018542116864; 0.811167; -9.767502; -3.292524
28018548408320; 0.811167; -9.767502; -3.292524
28018563088384; 0.526421; -10.131211; -2.830709
28018567282688; 0.526421; -10.131211; -2.830709
28018571476992; 0.507278; -10.566705; -2.335395
28018584059904; 0.507278; -10.566705; -2.335395
28018588254208; 0.507278; -10.566705; -2.335395
28018598739968; 0.667598; -10.169497; -2.481357
28018611322880; 1.012164; -9.511470; -3.022135
28018623905792; 1.012164; -9.511470; -3.022135
28018634391552; 1.418944; -9.705289; -3.696911
28018649071616; 1.457229; -10.138390; -3.830909
28018655363072; 1.457229; -10.138390; -3.830909
28018670043136; 1.112663; -10.353744; -3.792624
28018697306112; 0.918844; -9.743574; -3.732803
28018728763392; 1.167697; -9.016156; -2.940779
28018747637760; 1.342373; -8.829515; -2.983850
28018756026368; 1.342373; -8.829515; -2.983850
28018764414976; 1.761117; -8.635697; -3.213561
28018768609280; 1.761117; -8.635697; -3.213561
28018781192192; 1.957329; -8.489735; -3.560520
28018795872256; 1.957329; -8.489735; -3.560520
28018804260864; 1.892723; -8.587840; -3.622734
28018825232384; 1.902294; -9.047262; -3.728018
28018842009600; 1.942972; -8.903693; -3.859623
28018862981120; 1.974079; -8.776874; -4.003192
28018881855488; 1.885544; -8.906086; -3.744767
28018900729856; 1.969293; -9.157332; -3.388237
28018921701376; 1.928615; -9.430114; -3.381058
28018940575744; 1.921437; -9.269794; -3.589234
28018959450112; 2.036292; -9.006584; -3.627519
28018980421632; 2.029114; -9.195618; -3.543770
28018997198848; 1.868794; -9.114262; -3.239882
28019016073216; 1.842473; -9.030513; -3.014956
28019034947584; 1.792224; -9.111869; -2.924029
28019053821952; 1.835295; -9.104691; -3.182454
28019074793472; 1.976472; -8.855837; -3.469593
28019093667840; 2.289931; -8.657232; -3.361916
28019112542208; 2.392823; -8.463413; -3.122633
28019131416576; 2.328216; -8.267202; -2.864209
28019150290944; 2.440679; -8.102098; -2.545963
28019169165312; 2.639283; -8.236095; -2.285146
28019188039680; 2.656033; -8.429914; -2.313859
28019209011200; 2.648855; -8.707481; -2.512464
28019227885568; 2.687140; -8.894122; -2.703890
28019246759936; 2.526821; -9.255438; -2.873780
28019265634304; 2.428715; -9.415757; -2.641676
28019284508672; 2.538785; -9.135797; -2.285146
28019305480192; 2.242075; -8.640483; -1.749153
28019324354560; 2.067399; -8.504091; -1.079163
28019343228928; 1.923829; -8.511271; -0.784846
28019362103296; 1.579263; -8.427522; -0.184247
28019380977664; 1.170090; -8.001599; -0.019143
28019401949184; 1.179662; -6.872187; 0.256032
28019420823552; 0.684347; -5.044070; 1.265803
28019439697920; -0.483350; -3.081956; 2.163112
28019458572288; -2.086541; -4.192225; 1.569692
28019477446656; -3.601198; -5.240282; 0.421137
28019498418176; -4.462614; -4.831109; -0.332602
28019517292544; -5.261817; -6.470192; -0.356531
28019536166912; -6.855437; -8.382058; -0.421137
28019555041280; -7.724031; -7.456035; -1.832902
28019576012800; -8.654840; -7.188039; -3.314059
28019594887168; -11.353944; -8.860622; -3.672983
28019613761536; -13.952549; -9.791430; -3.543770
28019632635904; -14.833108; -8.111669; -5.850451
28019651510272; -16.261623; -8.377272; -6.855437
28019670384640; -17.627924; -8.700303; -6.321837
28019689259008; -19.724037; -7.609176; -6.675975
28019708133376; -21.178873; -6.982256; -8.772088
28019729104896; -20.585453; -8.798409; -9.659825
28019750076416; -19.207188; -10.255638; -9.071191
28019768950784; -17.400606; -10.336994; -9.040084
28019787825152; -14.735002; -9.676575; -9.111869
28019806699520; -12.710674; -10.418350; -9.635897
28019827671040; -11.131411; -11.942577; -9.657433
28019844448256; -10.305887; -11.432906; -9.676575
28019863322624; -9.279366; -10.499705; -11.014163
28019884294144; -9.006584; -10.492527; -11.516655
28019903168512; -9.253045; -8.882157; -12.916456
28019924140032; -8.264810; -5.824131; -13.225131
28019940917248; -7.211967; -3.842873; -13.057633
28019959791616; -7.200003; -7.271788; -13.459627
28019978665984; -7.922636; -7.690532; -13.505091
28020003831808; -8.425129; -3.790231; -13.428520
28020016414720; -6.850651; -3.696911; -8.750552
28020037386240; -6.245267; -7.389036; -6.731010
28020056260608; -6.448657; -4.850252; -7.733603
28020075134976; -5.668597; -4.299902; -6.104091
28020094009344; -4.996214; -5.056034; -4.264010
28020114980864; -4.594220; -4.663611; -3.127419
28020133855232; -4.400401; -3.412165; -1.974079
28020152729600; -4.654040; -2.177469; -1.253839
28020173701120; -4.776074; -1.457229; -0.624527
28020190478336; -4.039084; -1.426122; 1.919044
28020211449856; -3.132205; -0.866202; 3.830909
28020228227072; -3.950550; -0.406780; 4.067799
28020249198592; -4.785645; -0.399601; 1.770689
28020268072960; -4.752146; -2.057827; 3.282953
28020286947328; -4.481757; -2.237289; 5.139783
28020307918848; -4.347759; -1.258625; 4.412365
28020328890368; -1.734796; -4.063013; 2.596213
28020345667584; -0.423530; -6.716653; 3.416951
28020364541952; -0.959522; -6.302695; 4.271188
28020383416320; -0.916451; -7.587641; 7.503892
28020404387840; -1.306481; -12.291930; 6.120841
28020423262208; -2.823531; -16.527225; 6.125626
28020442136576; -2.426322; -13.610375; 8.221739
28020463108096; -2.230111; -15.297316; 8.930014
28020481982464; -4.606184; -18.013168; 2.203790
28020500856832; -10.372886; -27.125038; 0.287139
28020519731200; -14.299508; -22.518854; 0.401994
28020538605568; -19.568504; -17.319250; -1.213161
28020557479936; -20.757736; -21.571297; 1.995614
28020576354304; -17.627924; -17.855242; -0.557528
28020595228672; -16.687546; -9.363115; -9.932607
28020616200192; -14.821143; -8.752945; -11.959328
28020641366016; -11.145768; -9.489935; -6.367301
28020653948928; -5.247460; -9.702896; -3.866802
28020672823296; 2.347359; -8.001599; -4.682754
28020691697664; 1.820938; -8.807981; -5.113462
28020710572032; -5.230711; -13.332808; -5.446064
28020729446400; -6.764510; -12.141182; -5.369494
28020750417920; -4.158726; -8.255239; -4.431508
28020769292288; -2.998207; -7.712068; -6.881758
28020788166656; -0.011964; -10.059426; -9.422935
28020807041024; 2.433501; -9.114262; -6.659225
28020828012544; 1.715654; -8.537591; -5.170890
28020855275520; 0.354138; -8.078169; -8.097312
28020865761280; -2.148755; -8.894122; -10.887343
28020884635648; -4.493721; -11.741581; -12.141182
28020903510016; -5.934200; -16.407585; -15.225531
28020922384384; -6.735796; -21.013769; -18.561125
28020943355904; -6.204589; -22.712673; -19.975283
28020962230272; -3.098705; -20.690737; -12.555140
28020981104640; -1.864009; -17.163717; -8.408379
28020999979008; -2.981457; -13.773088; -6.204589
28021018853376; -2.756532; -10.827522; -2.912065
28021039824896; -2.488536; -6.585048; -5.082355
28021058699264; -5.070391; -2.577070; -1.902294
28021077573632; -5.680561; 0.725025; -0.428315
28021096448000; -6.058627; 1.495514; -2.139184
28021115322368; -8.006385; 1.952543; -3.318845
28021136293888; -8.097312; 3.349952; -1.741975
28021153071104; -8.561520; 4.331009; 0.461815
28021174042624; -11.109876; 3.481557; 0.478565
28021192916992; -10.884951; 2.438286; 2.143969
28021211791360; -7.398608; 2.675176; 2.600998
28021232762880; -6.561120; 1.462015; 3.515056
28021253734400; -8.642876; -3.369094; 6.692725
28021274705920; -7.070791; -3.527021; 8.695518
28021291483136; -4.965107; -4.850252; 7.314859
28021308260352; -5.527421; -14.091332; 1.923829
28021329231872; -8.922835; -27.086752; 1.612762
28021348106240; -8.003992; -24.734608; 4.261617
28021366980608; -12.004791; -24.413969; 3.029314
28021385854976; -18.407984; -25.641487; -4.089334
28021404729344; -16.314264; -21.956541; -7.549356
28021425700864; -16.043877; -18.553947; -8.123632
28021444575232; -16.713865; -16.055840; -8.695518
28021465546752; -15.742380; -12.186646; -9.853643
28021484421120; -11.274981; -11.277373; -6.367301
28021501198336; -4.828716; -12.562319; -3.775874
28021520072704; 0.598206; -10.683953; -3.912265
28021538947072; -1.031307; -8.678768; -4.733003
28021557821440; -5.867201; -11.291730; -5.513063
28021578792960; -5.312066; -10.765309; -5.568098
28021597667328; -2.821138; -8.310273; -5.367101
28021616541696; -2.995814; -9.114262; -7.558927
28021637513216; 0.442672; -13.016955; -7.601997
28021660581888; 1.923829; -12.540784; -6.125626
28021675261952; 0.373280; -12.533605; -5.804988
28021696233472; -2.151148; -8.283952; -8.451449
28021713010688; -3.431308; -6.898508; -8.130812
28021731885056; -4.979464; -11.030912; -7.690532
28021750759424; -8.398808; -12.873385; -8.645268
28021771730944; -10.487741; -16.079767; -11.356337
28021790605312; -9.868001; -18.061026; -12.390036
28021809479680; -7.015756; -18.977476; -9.107083
28021830451200; -4.654040; -16.170696; -7.757531
28021849325568; -3.232703; -12.811172; -4.632504
28021868199936; -1.464407; -12.409178; -1.629512
28021887074304; -1.694118; -10.372886; -0.555135
28021905948672; -1.631905; -9.401401; 1.014557
28021926920192; -0.825524; -4.314259; 2.981457
28021945794560; -0.588634; 4.283153; 2.404787
28021964668928; -0.928415; 7.331609; -1.818545
28021983543296; -3.072384; 3.058027; -3.921836
28022004514816; -7.343573; 2.584249; -0.648455
28022021292032; -8.001599; 3.060420; 1.361516
28022042263552; -6.604190; 3.177669; 0.330210
28022061137920; -7.149754; 1.828117; 1.019342
28022080012288; -8.085348; -2.081756; 3.371487
28022098886656; -6.922436; -1.691726; 5.249853
28022117761024; -3.979264; -0.196211; 4.773681
28022138732544; -3.701697; -5.328816; 2.617748
28022157606912; -8.882157; -22.162323; 2.411965
28022176481280; -10.755738; -23.234308; 4.493721
28022195355648; -6.898508; -21.104696; 2.720639
28022216327168; -18.075382; -22.042683; -2.414358
28022235201536; -22.872992; -23.420948; -12.215360
28022254075904; -18.498913; -22.710279; -9.171689
28022272950272; -19.013369; -22.169502; -2.660819
28022293921792; -16.333406; -15.687346; -8.980264
28022310699008; -10.336994; -12.796816; -12.356536
28022331670528; -2.297110; -14.127225; -9.573684
28022350544896; 4.331009; -13.045669; -5.953343
28022369419264; 1.964507; -7.223932; -5.221139
28022388293632; -4.541577; -8.410771; -7.166504
28022407168000; -4.043870; -7.869994; -7.647461
28022428139520; -2.390430; -8.877372; -7.877172
28022447013888; -3.259024; -8.104490; -8.264810
28022465888256; 0.763310; -7.496713; -6.862615
28022484762624; 0.636491; -9.343972; -6.778867
28022503636992; 0.667598; -11.387443; -6.173482
28022524608512; -1.086342; -8.709874; -9.614362
28022543482880; -3.524628; -8.444271; -11.562119
28022562357248; -4.929214; -12.098111; -9.767502
28022581231616; -9.329616; -13.703695; -8.999406
28022602203136; -11.586047; -17.458035; -8.827123
28022621077504; -9.030513; -17.706888; -10.360922
28022644146176; -7.101898; -18.410378; -9.140582
28022656729088; -4.847859; -17.170895; -8.573483
28022675603456; -2.976671; -14.234902; -5.778666
28022696574976; -2.139184; -11.356337; -3.536592
28022715449344; -1.875973; -9.382257; -1.136591
28022736420864; -1.421337; -7.365108; 2.648855
28022755295232; -1.000200; -2.632105; 2.079363
28022774169600; -3.601198; 1.060020; -0.265603
28022793043968; -6.125626; 3.512664; -0.052642
28022811918336; -6.637690; 3.079563; 3.627519
28022832889856; -6.343373; 1.615155; 4.304688
28022851764224; -5.769095; 2.213361; 1.686940
28022870638592; -4.936393; 3.816552; 1.495514
28022889512960; -4.874180; 3.223132; 2.907279
28022910484480; -5.347959; 0.868595; 4.247260
28022929358848; -4.701897; -1.655833; 4.721039
28022946136064; -3.146562; -3.098705; 4.711468
28022965010432; -4.101298; -6.197411; 5.907879
28022985981952; -6.934400; -13.081561; 4.682754
28023004856320; -8.537591; -20.764915; 3.823730
28023023730688; -9.712467; -24.078974; 4.115655
28023042605056; -17.881563; -22.901705; -1.138984
28023063576576; -21.387049; -23.475983; -6.979864
28023084548096; -21.604795; -23.389841; -9.415757
28023101325312; -24.404398; -22.200609; -6.510870
28023120199680; -16.843079; -19.736002; -5.481956
28023139074048; -9.073584; -17.699709; -5.527421
28023157948416; -1.844866; -13.933406; -5.472385
28023178919936; 0.550349; -10.250853; -4.271188
28023197794304; -2.230111; -9.267402; -6.752545
28023218765824; -3.493521; -9.358330; -8.307880
28023237640192; -1.804188; -8.633304; -8.446664
28023256514560; -0.995414; -11.964113; -8.980264
28023275388928; -1.057628; -12.949956; -6.972685
28023294263296; -0.497707; -8.638090; -6.865008
28023313137664; -0.184247; -7.506285; -6.135197
28023334109184; -0.851845; -10.157532; -6.118447
28023350886400; -0.820738; -12.409178; -7.097112
28023371857920; -3.531806; -8.274381; -9.839287
28023392829440; -5.245067; -9.255438; -10.918449
28023409606656; -8.547162; -12.145967; -12.181860
28023428481024; -11.559726; -17.233109; -14.411971
28023449452544; -9.836894; -19.525433; -13.988441
28023468326912; -6.278767; -19.252651; -12.480963
28023487201280; -3.692125; -17.654245; -10.772488
28023508172800; -1.347159; -13.773088; -7.200003
28023524950016; -0.124427; -11.030912; -5.027320
28023543824384; -0.638884; -8.882157; -3.433701
28023564795904; -0.794417; -6.891329; 1.031307
28023583670272; 0.095713; -4.015156; 3.550949
28023602544640; -0.794417; 0.646062; 2.182254
28023621419008; -4.369294; 4.957929; -1.076770
28023642390528; -7.604390; 4.015156; -0.229711
28023661264896; -7.302895; 0.291924; 2.409572
28023680139264; -5.948557; 0.631705; 1.806581
28023699013632; -5.668597; 4.369294; -0.138784
28023717888000; -6.685546; 3.443272; 1.902294
28023736762368; -6.137590; -0.189033; 4.792824
28023757733888; -4.869394; -2.182254; 4.673182
28023776608256; -3.747160; -2.935993; 2.550749
28023795482624; -2.132005; -5.123033; 2.703890
28023816454144; -1.579263; -9.899107; 4.398008
28023835328512; -4.730610; -15.979270; 4.907679
28023852105728; -9.102298; -18.446270; -2.065006
28023873077248; -9.923036; -21.908684; -6.343373
28023891951616; -16.807186; -22.884956; -7.030113
28023910825984; -19.831715; -21.023340; -12.222538
28023931797504; -14.979070; -22.789244; -7.180861
28023950671872; -13.868800; -19.278973; -7.508677
28023969546240; -12.071791; -13.057633; -11.475977
28023988420608; -9.643075; -11.832508; -9.480363
28024007294976; -5.087141; -13.088739; -5.965307
28024028266496; -1.478764; -11.901900; -3.713661
28024047140864; -1.842473; -8.286345; -6.211768
28024072306688; -4.383651; -11.566905; -8.300702
28024084889600; -4.206582; -13.842479; -8.673982
28024103763968; -2.782853; -10.258031; -6.099305
28024122638336; -1.744368; -8.338987; -5.682954
28024145707008; -0.595813; -10.135997; -7.073184
28024162484224; 0.193819; -9.516255; -8.520842
28024181358592; -0.157926; -10.669596; -7.429714
28024300896256; -9.839287; -16.132410; -10.219746
28024313479168; -10.889736; -17.412571; -13.588840
28024317673472; -10.889736; -17.412571; -13.588840
28024321867776; -10.889736; -17.412571; -13.588840
28024351227904; -7.917850; -17.146967; -12.373286
28024370102272; -5.678168; -14.859428; -8.772088
28024372199424; -3.479164; -11.966506; -4.867001
28024401559552; -1.942972; -9.633504; -2.141576
28024422531072; -0.387637; -7.195218; 0.806381
28024441405440; 1.155733; -2.593820; 0.497707
28024464474112; 0.567099; 2.313859; -1.840081
28024521097216; -7.140183; 2.210968; 1.337588
28024552554496; -6.551548; 1.763510; 2.519642
28024567234560; -6.305088; 0.457029; 4.158726
28024584011776; -7.121040; 0.112463; 5.204389
28024590303232; -7.121040; 0.112463; 5.204389
28024611274752; -6.429514; 0.217747; 3.404987
28024632246272; -5.484350; -2.543571; 3.558127
28024644829184; -4.639683; -7.207182; 5.994021
28024705646592; -9.655040; -20.152351; -3.067599
28024718229504; -15.438492; -25.677380; -0.256032
28024735006720; -15.438492; -25.677380; -0.256032
28024751783936; -18.352949; -23.935406; -1.306481
28024783241216; -17.888742; -17.443678; -9.798609
28024808407040; -19.745573; -18.070597; -11.667403
28024820989952; -16.426727; -17.620747; -11.799008
28024844058624; -10.470992; -16.043877; -9.135797
28024881807360; 3.828516; -11.310873; -7.422536
28024886001664; 3.828516; -11.310873; -7.422536
28024894390272; 0.543171; -9.686146; -8.475378
28024900681728; 0.543171; -9.686146; -8.475378
28024906973184; 0.543171; -9.686146; -8.475378
28024913264640; -5.228317; -8.204988; -9.126225
28024919556096; -5.228317; -8.204988; -9.126225
28024948916224; -2.519642; -8.346166; -10.033105
28024953110528; -2.519642; -8.346166; -10.033105
28024978276352; -2.251646; -9.595219; -9.466006
28025045385216; -3.029314; -5.525027; -11.181661
28025057968128; -3.029314; -5.525027; -11.181661
28025076842496; -4.400401; -5.527421; -11.973684
28025185894400; -4.414758; -14.955141; -11.009377
28025196380160; -4.414758; -14.955141; -11.009377
28025198477312; -4.414758; -14.955141; -11.009377
28025208963072; -1.227518; -14.201403; -7.034899
28025213157376; -1.227518; -14.201403; -7.034899
28025225740288; 0.117248; -11.542976; -3.586841
28025234128896; 0.117248; -11.542976; -3.586841
28025240420352; -0.078963; -8.638090; -2.002793
28025265586176; 0.397209; -6.831509; 1.517050
28025271877632; 0.397209; -6.831509; 1.517050
28025278169088; 1.246661; -4.012764; 3.610769
28025290752000; 1.246661; -4.012764; 3.610769
28025303334912; -0.416351; 0.016750; 3.919444
28025309626368; -0.416351; 0.016750; 3.919444
28025322209280; -1.665405; 3.584448; 1.914258
28025328500736; -1.665405; 3.584448; 1.914258
28025341083648; -2.175076; 2.392823; 0.696311
28025355763712; -3.232703; 0.437887; 1.478764
28025374638080; -4.086941; 2.337788; 1.811367
28025385123840; -4.086941; 2.337788; 1.811367
28025395609600; -4.989035; 4.386044; -0.076570
28025403998208; -4.989035; 4.386044; -0.076570
28025424969728; -6.367301; 1.619941; -0.600598
28025441746944; -5.876772; -0.949951; 0.514457
28025475301376; -3.859623; 0.591027; 5.869594
28025492078592; -4.240082; -0.650848; 4.713861
28025496272896; -4.240082; -0.650848; 4.713861
28025508855808; -4.254439; -6.932007; 2.677568
28025531924480; -7.714460; -19.142582; 1.033699
28025552896000; -14.263616; -21.702902; 2.191826
28025575964672; -14.684752; -21.623938; 3.096313
28025584353280; -21.810579; -22.700708; -6.762117
28025592741888; -21.810579; -22.700708; -6.762117
28025605324800; -20.133209; -20.604595; -13.617554
28025626296320; -17.539391; -21.927826; -7.508677
28025645170688; -15.005391; -21.032911; -5.501099
28025664045056; -11.485549; -14.450256; -8.724232
28025685016576; -7.465607; -11.734403; -8.851051
28025701793792; -1.986043; -12.911671; -7.657032
28025726959616; 1.957329; -12.959527; -7.051648
28025741639680; -2.215754; -12.143575; -7.001399
28025760514048; -4.529613; -10.329815; -8.315059
28025781485568; -2.043471; -7.460821; -7.867601
28025798262784; -4.240082; -7.420143; -8.451449
28025819234304; -3.160919; -7.908279; -8.556734
28025838108672; -1.880759; -7.015756; -7.590034
28025859080192; -0.516850; -5.747560; -7.195218
28025875857408; -0.593420; -9.655040; -7.415358
28025896828928; -2.486143; -8.252846; -8.693125
28025917800448; -3.065206; -7.544570; -11.248659
28025934577664; -5.795416; -10.913664; -10.947164
28025953452032; -10.052248; -12.911671; -11.341979
28025972326400; -11.277373; -15.493526; -13.328022
28025991200768; -8.006385; -15.019748; -12.832707
28026012172288; -5.670990; -16.220945; -11.507084
28026028949504; -2.687140; -15.531812; -9.461221
28026049921024; -0.827917; -12.198610; -5.587241
28026070892544; -0.660419; -9.568898; -2.407180
28026087669760; -0.189033; -6.245267; 0.866202
28026106544128; 0.342174; -5.268995; 3.278167
28026127515648; -0.976272; -1.775474; 2.584249
28026146390016; -3.115455; 3.507878; -1.473979
28026165264384; -6.340980; 3.550949; -1.741975
28026184138752; -9.092726; 0.988236; 2.883351
28026203013120; -7.121040; 0.485743; 4.216154
28026223984640; -4.771288; -0.854238; 3.029314
28026242859008; -5.111069; 0.595813; 1.196411
28026261733376; -5.721239; -0.186640; 3.572484
28026282704896; -5.094319; -2.304288; 5.505885
28026301579264; -2.912065; -4.098905; 5.029713
28026320453632; -1.153340; -4.721039; 2.665604
28026339328000; -1.988436; -10.214960; 3.847659
28026358202368; -6.424729; -18.592232; 3.048456
28026379173888; -10.248460; -21.068804; 2.021935
28026398048256; -12.045469; -20.585453; -3.318845
28026416922624; -22.195824; -23.485554; -8.401200
28026437894144; -18.216558; -20.846272; -7.439286
28026454671360; -18.843479; -15.460027; -8.578269
28026473545728; -22.356142; -16.354942; -13.552947
28026496614400; -13.787444; -20.276779; -11.375479
28026513391616; -4.661219; -19.207188; -7.676175
28026532265984; 3.125026; -12.990634; -5.845666
28026551140352; 4.036692; -6.324230; -4.206582
28026570014720; -3.230311; -6.905686; -7.044470
28026588889088; -2.565106; -9.190832; -8.530413
28026607763456; -3.940979; -7.448857; -7.917850
28026628734976; -4.974678; -6.601798; -8.370093
28026647609344; -2.239682; -6.264410; -7.137790
28026668580864; -0.947558; -6.527620; -6.719046
28026685358080; 0.641276; -8.429914; -6.029913
28026704232448; -0.634098; -8.341380; -8.212168
28026723106816; -1.612762; -4.929214; -9.418150
28026744078336; -1.203590; -10.162318; -8.870193
28026762952704; -4.378865; -11.478371; -9.284152
28026781827072; -7.633104; -16.218552; -9.954143
28026802798592; -8.700303; -19.501505; -13.091133
28026821672960; -6.616155; -16.625332; -10.738988
28026840547328; -4.716253; -16.601404; -10.023534
28026861518848; -3.125026; -14.682360; -7.063612
28026878296064; -0.287139; -13.117454; -4.010371
28026899267584; -0.885344; -11.231910; -2.806781
28026918141952; -1.651048; -9.205189; -0.751346
28026937016320; -0.308674; -6.903293; 1.081556
28026955890688; 0.842274; -0.993021; 3.053242
28026974765056; -1.519442; 3.773481; 3.436093
28026995736576; -6.240481; 1.998007; 2.000400
28027016708096; -6.451050; 1.246661; 2.208575
28027033485312; -4.792824; 0.043071; 3.443272
28027052359680; -5.721239; -0.562313; 3.577270
28027071234048; -6.623333; 0.169890; 2.610569
28027100594176; -4.912465; 0.495314; 2.108077
28027117371392; -3.663411; -0.476172; 2.340181
28027134148608; -3.649055; -2.273181; 3.912265
28027148828672; -3.333202; -3.799802; 4.934000
28027173994496; -2.514857; -6.443871; 4.924429
28027205451776; -4.776074; -10.990234; 2.498107
28027224326144; -13.222738; -20.528025; 2.076970
28027239006208; -13.222738; -20.528025; 2.076970
28027268366336; -25.586452; -18.640089; -12.634104
