time; x; y; z
54241087455232; 12.825529; 6.513263; 3.452843
54241108426752; 13.500305; 6.309873; 2.835495
54241112621056; 13.500305; 6.309873; 2.835495
54241116815360; 13.500305; 6.309873; 2.835495
54241129398272; 13.971691; 7.800602; 2.634498
54241129398272; 13.971691; 7.800602; 2.634498
54241146175488; 13.351951; 6.271588; 3.306881
54241146175488; 13.351951; 6.271588; 3.306881
54241150369792; 13.351951; 6.271588; 3.306881
54241158758400; 13.351951; 6.271588; 3.306881
54241167147008; 12.129218; 5.326423; 3.713661
54241175535616; 12.129218; 5.326423; 3.713661
54241183924224; 10.736595; 4.242475; 2.950350
54241188118528; 10.736595; 4.242475; 2.950350
54241192312832; 10.736595; 4.242475; 2.950350
54241192312832; 10.736595; 4.242475; 2.950350
54241204895744; 10.681561; 2.450250; 1.351945
54241217478656; 10.681561; 2.450250; 1.351945
54241251033088; 8.484949; -7.975278; 7.264609
54241297170432; 6.407979; -22.595425; 11.810972
54241297170432; 1.627119; -30.185457; 14.720645
54241309753344; 1.627119; -30.185457; 14.720645
54241322336256; 3.570091; -32.001610; 16.465014
54241355890688; 12.619746; -30.108887; 4.912465
54241385250816; 14.809179; -23.325235; 3.823730
54241435582464; 6.151947; -10.097712; -1.318445
54241464942592; -1.706083; -7.867601; 8.367701
54241490108416; -6.130412; -3.141776; 4.668397
54241502691328; -5.032106; -0.019143; -1.940579
54241519468544; 0.516850; -3.869194; -1.684547
54241532051456; 4.031906; -4.316652; 1.519442
54241548828672; 6.893722; -3.266203; 2.132005
54241565605888; 8.697910; -5.955736; 2.029114
54241603354624; 9.863214; -7.963314; -0.725025
54241620131840; 12.763316; -8.260024; -2.038685
54241641103360; 9.358330; -8.898908; 0.203390
54241649491968; 1.677369; -9.437292; 0.504886
54241653686272; 1.677369; -9.437292; 0.504886
54241653686272; 1.677369; -9.437292; 0.504886
54241666269184; 0.148355; -12.854243; -2.021935
54241674657792; 0.148355; -12.854243; -2.021935
54241708212224; 0.392423; -15.761522; -4.096512
54241729183744; 3.136991; -16.007984; -2.864209
54241733378048; 3.136991; -16.007984; -2.864209
54241737572352; 3.136991; -16.007984; -2.864209
54241758543872; 5.192425; -11.782259; -2.514857
54241766932480; 6.506085; -11.648261; -2.610569
54241779515392; 6.809973; -17.137396; -6.628119
54241783709696; 6.809973; -17.137396; -6.628119
54241787904000; 6.809973; -17.137396; -6.628119
54241800486912; 6.838687; -11.200803; -10.712667
54241813069824; 6.838687; -11.200803; -10.712667
54241821458432; 6.443871; -17.146967; -10.377672
54241850818560; 12.260823; -14.900106; -6.135197
54241859207168; 15.505490; -17.264215; -9.937392
54241875984384; 10.387243; -21.104696; -12.916456
54241875984384; 10.387243; -21.104696; -12.916456
54241892761600; 7.111469; -16.460226; -6.776474
54241896955904; 7.111469; -16.460226; -6.776474
54241905344512; 7.111469; -16.460226; -6.776474
54241913733120; 7.324430; -14.517255; -6.264410
54241917927424; 7.324430; -14.517255; -6.264410
54241926316032; 7.324430; -14.517255; -6.264410
54241964064768; -1.100698; -9.724431; -2.959922
54241980841984; -4.926822; -3.517449; 2.746960
54241989230592; -4.926822; -3.517449; 2.746960
54242010202112; -4.682754; -1.201197; 4.273581
54242026979328; -2.048256; 0.519243; 1.883151
54242031173632; 0.081356; 2.170290; -1.569692
54242043756544; 0.081356; 2.170290; -1.569692
54242047950848; 1.442872; 3.529413; -3.180061
54242060533760; 1.442872; 3.529413; -3.180061
54242089893888; 2.656033; 3.170490; -0.629312
54242094088192; 2.656033; 3.170490; -0.629312
54242106671104; 2.656033; 3.170490; -0.629312
54242110865408; 3.012564; 2.435894; -0.153141
54242115059712; 3.012564; 2.435894; -0.153141
54242119254016; 3.012564; 2.435894; -0.153141
54242123448320; 3.012564; 2.435894; -0.153141
54242131836928; 3.038885; 1.505085; -0.229711
54242140225536; 3.038885; 1.505085; -0.229711
54242144419840; 3.067599; 0.155533; -0.375673
54242152808448; 3.067599; 0.155533; -0.375673
54242161197056; 3.067599; 0.155533; -0.375673
54242177974272; 2.629712; -1.143769; 0.435494
54242182168576; 2.629712; -1.143769; 0.435494
54242198945792; 1.402194; -0.428315; 1.414158
54242207334400; 0.356531; 0.107677; 1.552942
54242224111616; 0.658026; -1.931008; 1.646262
54242245083136; 0.521635; -4.264010; 4.213761
54242261860352; 2.380858; -11.578869; 7.925029
54242287026176; 8.283952; -20.776878; 10.545170
54242303803392; 12.208181; -26.828327; 8.882157
54242320580608; 13.911871; -29.702108; 3.682554
54242341552128; 17.304893; -28.342985; -2.667997
54242366717952; 21.159731; -21.379869; -6.532406
54242379300864; 20.752951; -18.786051; -7.288538
54242400272384; 14.266008; -23.322842; -3.412165
54242433826816; 3.548556; -16.658831; 1.019342
54242446409728; -5.223532; -7.489535; 3.507878
54242458992640; -8.791230; -1.411765; -0.284746
54242484158464; -7.685746; -1.519442; -2.117648
54242500935680; -0.681954; -2.541178; -1.744368
54242517712896; 4.335794; -3.766303; -1.569692
54242538684416; 9.745967; -6.587441; -4.398008
54242551267328; 15.237494; -10.222138; -8.867801
54242572238848; 11.746367; -12.969099; -8.441878
54242597404672; 4.699504; -13.928620; -2.907279
54242614181888; 1.282553; -12.672389; -1.758725
54242630959104; 1.167697; -11.432906; -5.182854
54242651930624; -0.138784; -6.709475; -3.742375
54242668707840; -1.502693; -11.820544; -2.720639
54242689679360; 1.402194; -4.058227; -4.194618
54242706456576; -3.259024; -9.846465; -2.653640
54242727428096; 2.976671; -7.561319; -7.166504
54242748399616; 3.132205; -5.747560; -8.858230
54242769371136; 2.536392; -13.081561; -7.415358
54242786148352; 3.536592; -14.127225; -7.518249
54242802925568; 4.575077; -17.175680; -12.894921
54242832285696; 3.326024; -16.615761; -16.273586
54242844868608; 2.045863; -15.428921; -12.995420
54242865840128; -0.571885; -14.371293; -9.884750
54242903588864; -1.885544; -6.556334; -4.912465
54242911977472; -1.885544; -6.556334; -4.912465
54242920366080; -0.949951; -5.529813; -2.172683
54242937143296; -0.076570; -4.077370; -0.200997
54242958114816; 1.395016; -0.528814; 0.279960
54242979086336; 2.469393; 0.964308; 1.887937
54243000057856; 2.318645; 1.354338; 3.596412
54243016835072; 2.414358; 2.799603; 4.338187
54243033612288; 2.500500; 3.998407; 2.804388
54243054583808; 4.072584; 3.921836; 0.507278
54243071361024; 5.553741; 1.141376; 0.325424
54243092332544; 4.161119; -1.217947; 1.744368
54243113304064; 3.400201; -3.294917; 2.184647
54243134275584; 2.409572; -4.106084; 0.722632
54243151052800; 1.875973; -3.720839; -0.744168
54243180412928; 1.500300; -7.042077; 0.413958
54243188801536; 0.966700; -14.134403; 0.547956
54243213967360; 0.239282; -16.658831; 1.612762
54243226550272; 2.481357; -17.484356; 2.744568
54243247521792; 9.013762; -20.193029; 3.132205
54243268493312; 11.413764; -21.047268; -0.897308
54243285270528; 15.627524; -17.336000; -1.718047
54243306242048; 25.222744; -12.497713; -3.524628
54243323019264; 29.340792; -13.292130; -2.993421
54243343990784; 29.599216; -16.414762; -3.388237
54243360768000; 13.076776; -14.486148; 2.057827
54243381739520; 0.227318; -11.885150; 5.285745
54243402711040; -2.938386; -8.116454; 0.480957
54243419488256; -5.283352; -4.453043; -0.559920
54243440459776; 3.038885; -3.833302; -2.524428
54243461431296; 13.232309; -5.070391; -6.374479
54243478208512; 13.794622; -6.905686; -11.519048
54243499180032; 6.814759; -15.689738; -10.753345
54243520151552; 4.606184; -18.738194; -6.774081
54243541123072; 1.373480; -16.857435; -2.258825
54243557900288; -0.681954; -14.112868; -3.586841
54243574677504; -2.045863; -15.493526; -7.209575
54243595649024; -2.455036; -13.138989; -8.762517
54243625009152; -1.421337; -14.096118; -7.152147
54243637592064; -0.112463; -15.081961; -4.823930
54243650174976; 3.416951; -11.988042; -5.833702
54243671146496; 4.173083; -13.395021; -5.661418
54243692118016; 6.264410; -15.369100; -6.135197
54243708895232; 8.901300; -12.921243; -5.017749
54243729866752; 11.310873; -15.287744; -6.771688
54243750838272; 9.911072; -18.032312; -11.011770
54243767615488; 4.462614; -13.792230; -6.915257
54243788587008; 1.600798; -11.734403; -2.871387
54243805364224; -0.607777; -10.762917; -0.734597
54243826335744; -2.888137; -6.769295; 0.978664
54243843112960; -3.622734; -4.268795; 2.323431
54243864084480; -1.706083; -2.270789; 1.071985
54243885056000; 0.760918; 0.985843; -0.650848
54243901833216; 2.474179; 2.402394; -1.799403
54243922804736; 3.742375; 4.122833; -1.225125
54243939581952; 4.285545; 4.141976; -1.009771
54243960553472; 4.503292; 2.277967; -1.112663
54243981524992; 5.134997; 3.381058; -3.196811
54243998302208; 5.266603; 5.087141; -3.811766
54244023468032; 4.563113; 3.988835; -1.935794
54244044439552; 3.218346; 1.562513; 1.335195
54244073799680; 2.799603; -2.268396; 3.952943
54244086382592; 2.684747; -3.500700; 5.941379
54244103159808; 3.589234; -5.278567; 8.305488
54244119937024; 11.341979; -13.445271; 10.473385
54244136714240; 17.249859; -18.329021; 10.186246
54244153491456; 20.516062; -22.420748; 4.505685
54244174462976; 27.431318; -20.264814; 1.866402
54244191240192; 31.609186; -16.065411; -2.421536
54244212211712; 29.577681; -21.750757; 2.952743
54244228988928; 25.091139; -18.065811; 0.196211
54244249960448; 13.964513; -17.029718; -3.421736
54244270931968; 0.143569; -16.555941; 0.535992
54244287709184; -5.716453; -21.944576; -2.069792
54244308680704; -0.390030; -22.140787; -1.818545
54244325457920; 8.006385; -16.326229; -7.104290
54244346429440; 11.877972; -16.345371; -9.066405
54244367400960; 13.328022; -17.340786; -11.435300
54244384178176; 9.195618; -21.432512; -5.893522
54244413538304; 3.694518; -16.144375; -5.481956
54244430315520; 1.617548; -9.286545; -5.656633
54244442898432; 1.495514; -11.839686; -7.927422
54244463869952; 1.280160; 0.141177; -9.131011
54244480647168; -6.920043; 3.634698; 2.134398
54244501618688; -2.368894; 1.007378; -0.772882
54244522590208; 2.031507; 9.183653; -4.082155
54244539367424; 3.993621; 4.910072; -4.024728
54244560338944; 6.216553; 5.781060; -4.809574
54244581310464; 8.204988; 2.744568; -3.397808
54244598087680; 6.929615; -8.322237; 4.957929
54244619059200; 4.941179; -8.099705; 6.546763
54244635836416; 9.178867; -10.344172; 4.713861
54244656807936; 13.246666; -17.876778; 0.411565
54244673585152; 15.266209; -22.872992; -0.851845
54244694556672; 16.225731; -25.954947; 6.429514
54244711333888; 18.953548; -24.196222; 5.867201
54244732305408; 22.045074; -14.464613; -2.244468
54244753276928; 31.948969; -13.447663; -7.267003
54244770054144; 17.556139; -27.785456; 1.631905
54244791025664; -0.760918; -25.895126; 4.130012
54244807802880; -9.710074; -13.521841; 4.649254
54244828774400; -7.549356; -8.365308; -1.627119
54244849745920; -4.141976; -10.805987; -4.065406
54244866523136; -1.952543; -8.628518; -3.393023
54244887494656; 1.981257; -11.129018; -5.931808
54244925243392; 8.453842; -11.734403; -6.955935
54244937826304; 8.453842; -11.734403; -6.955935
54244954603520; 3.943372; -8.786445; -5.565705
54244971380736; 3.548556; -4.704289; -8.451449
54244983963648; 1.454836; -4.694718; -5.663811
54245000740864; -0.631705; -6.118447; 0.129212
54245025906688; 1.442872; -4.130012; -3.055634
54245042683904; 1.907080; 0.174676; -3.108277
54245059461120; 4.007978; -0.303888; -3.371487
54245080432640; 4.149155; 1.122234; -1.409373
54245101404160; 4.668397; 2.557927; -1.533799
54245122375680; 5.718846; 1.552942; -2.189433
54245147541504; 6.795616; -0.579063; -0.782453
54245155930112; 7.185647; -2.804388; 0.930808
54245176901632; 5.764310; -5.972486; 4.603791
54245193678848; 9.169296; -9.114262; 5.938986
54245214650368; 8.906086; -14.072190; 4.101298
54245235621888; 5.211568; -19.274187; 3.371487
54245252399104; 6.843473; -26.462225; 3.605984
54245273370624; 11.861222; -25.143780; -2.938386
54245290147840; 19.530218; -20.590239; -8.807981
54245311119360; 18.936798; -27.101109; 1.878366
54245332090880; 11.734403; -16.582260; 4.000800
54245348868096; 8.477771; -13.842479; -4.465007
54245369839616; -0.808774; -10.837093; -4.108477
54245386616832; -3.256632; -11.219945; -2.304288
54245407588352; 0.504886; -8.133204; -2.986243
54245428559872; -0.734597; -5.860023; -3.567698
54245445337088; 6.262017; -7.779067; -5.087141
54245466308608; 14.129618; -9.913465; -6.549156
54245483085824; 14.340186; -18.130417; -3.981657
54245504057344; 10.856236; -15.053247; -4.237689
54245525028864; 5.627919; -15.464812; -2.682354
54245541806080; 1.945365; -10.705488; -2.275574
54245562777600; 1.720439; -6.324230; -3.046063
54245579554816; 2.445465; -10.234102; -5.917450
54245600526336; 1.313660; 0.315853; -5.781060
54245621497856; 2.792424; -4.302295; -5.996414
54245638275072; 4.476971; -2.725425; -4.505685
54245659246592; 5.091927; -5.737988; -3.146562
54245676023808; 4.378865; -5.443672; -2.380858
54245696995328; 3.287738; -5.639883; -2.806781
54245713772544; 1.390230; -8.647661; -1.916651
54245734744064; -1.057628; -10.566705; 0.306281
54245755715584; -2.230111; -12.732209; 1.538585
54245776687104; -1.466800; -14.019547; 0.016750
54245793464320; -4.438686; -13.517056; -2.746960
54245814435840; -7.238288; -12.918849; -2.292324
54245831213056; -6.568298; -12.069397; -2.170290
54245852184576; -6.197411; -9.841680; -1.201197
54245873156096; -6.111269; -6.769295; 1.490728
54245889933312; -4.984250; -4.680361; 2.593820
54245910904832; -3.589234; -2.718246; 0.746561
54245927682048; -1.371087; -0.325424; -1.201197
54245948653568; 0.267996; 1.476372; -2.644069
54245969625088; 2.014757; 2.931208; -3.048456
54245986402304; 3.105884; 4.211368; -2.502892
54246007373824; 4.103691; 3.608377; -2.033899
54246036733952; 4.481757; 4.314259; -1.639084
54246045122560; 5.225924; 4.625326; -1.234697
54246066094080; 4.754539; 4.807181; 0.409173
54246082871296; 4.065406; 4.697111; 0.811167
54246103842816; 4.800002; 3.876373; 1.562513
54246120620032; 6.195018; 0.674776; 5.067998
54246141591552; 6.087341; -3.031706; 10.298709
54246158368768; 9.035298; -6.262017; 12.019148
54246183534592; 23.772694; -9.341579; 11.200803
54246200311808; 39.598824; -15.601204; 5.113462
54246217089024; 39.661034; -17.754744; 2.289931
54246242254848; 44.939602; -11.188839; -3.036492
54246259032064; 42.582672; -16.012770; -1.761117
54246280003584; 23.566910; -17.359928; 6.352944
54246300975104; 4.433900; -13.323236; 5.087141
54246317752320; -5.687739; -10.664810; -0.734597
54246334529536; -10.609776; -15.242280; -3.615555
54246351306752; -2.230111; -13.974084; -2.440679
54246372278272; 6.405586; -9.200403; -3.014956
54246393249792; 7.558927; -9.757931; -7.901100
54246414221312; 8.563912; -16.443478; -8.874979
54246439387136; 12.057433; -20.008783; -6.314659
54246451970048; 8.135597; -14.943177; -3.806981
54246481330176; 4.599005; -6.539584; -5.718846
54246489718784; 0.768096; -10.121640; -6.142376
54246514884608; -0.966700; -9.743574; -8.042277
54246527467520; -0.868595; -8.279166; -9.434899
54246548439040; -0.614955; -7.759924; -9.353543
54246569410560; 0.524028; -8.207381; -7.769495
54246586187776; 2.510071; -8.812766; -5.965307
54246607159296; 4.536792; -10.463814; -4.833502
54246632325120; 7.046863; -13.205988; -4.515256
54246644908032; 7.925029; -15.689738; -6.819544
54246661685248; 6.065805; -19.491934; -8.764910
54246699433984; 1.718047; -14.955141; -0.892523
54246707822592; 1.718047; -14.955141; -0.892523
54246720405504; 0.777667; -12.926028; 0.574277
54246753959936; -0.677169; -6.326623; 5.570491
54246770737152; -0.677169; -6.326623; 5.570491
54246791708672; -0.899701; -4.223332; 5.426922
54246800097280; -0.454636; -3.041278; 3.306881
54246816874496; 0.038285; -2.108077; 1.251446
54246833651712; 0.181855; -0.358923; 0.863809
54246854623232; 0.107677; 0.591027; 1.021735
54246875594752; 0.416351; 0.363709; 1.205983
54246892371968; 0.535992; 0.461815; 1.607977
54246913343488; 0.880559; 0.543171; 1.141376
54246930120704; 1.229911; 0.619741; 0.236889
54246951092224; 1.215554; 1.225125; -0.126820
54246972063744; 1.083949; 0.497707; 0.430708
54246988840960; 1.667797; -0.918844; 0.126820
54247009812480; 1.938186; -0.540778; 1.543371
54247030784000; 2.330609; -3.105884; 3.739982
54247047561216; 2.775674; -5.247460; 5.553741
54247068532736; 4.627719; -10.573883; 7.243074
54247085309952; 9.513863; -15.134604; 8.078169
54247106281472; 17.254644; -22.356142; 8.429914
54247123058688; 20.360527; -27.091537; 7.757531
54247144030208; 20.413170; -25.311277; 5.659026
54247165001728; 22.951954; -15.818951; -5.620740
54247181778944; 21.092731; -16.096518; 2.206182
54247202750464; 16.960327; -22.284357; 5.855237
54247219527680; 8.451449; -16.153946; 3.567698
54247240499200; -1.225125; -7.896315; 2.304288
54247261470720; -6.742974; -5.840880; -0.440279
54247278247936; -10.987842; -10.669596; 0.002393
54247299219456; -3.290131; -10.827522; 0.995414
54247320190976; 7.499106; -7.295716; -0.100499
54247336968192; 13.512269; -8.504091; -5.833702
54247357939712; 13.639089; -15.302101; -8.477771
54247374716928; 10.509277; -20.018354; -4.170690
54247395688448; 4.914858; -12.899707; -0.631705
54247412465664; 1.366302; -11.954542; -1.263410
54247433437184; 0.801596; -7.439286; -3.213561
54247450214400; -0.660419; -7.525427; -2.469393
54247471185920; -0.086142; -10.018748; -4.484149
54247492157440; 2.184647; -5.008178; -6.673583
54247513128960; 3.510271; -6.142376; -6.362515
54247529906176; 4.792824; -7.953743; -5.828916
54247550877696; 5.328816; -10.128819; -6.211768
54247567654912; 5.917450; -10.935200; -5.168497
54247588626432; 7.635497; -12.485748; -5.694918
54247605403648; 7.195218; -15.424135; -9.645468
54247626375168; 4.055834; -16.244873; -8.212168
54247647346688; 1.569692; -15.538990; -3.914658
54247664123904; -0.796810; -15.014962; -2.139184
54247685095424; -2.701497; -13.447663; 0.425922
54247701872640; -4.019942; -8.831908; 2.517249
54247722844160; -3.850052; -5.417350; 2.940779
54247743815680; -3.232703; -4.352544; 2.031507
54247760592896; -2.182254; -3.445665; 0.892523
54247781564416; -1.079163; -2.014757; 0.212961
54247802535936; -0.327817; -0.614955; 0.004786
54247819313152; 0.193819; 0.370888; 0.272782
54247840284672; 0.686740; 0.789631; 0.684347
54247857061888; 0.959522; 0.904487; 0.937986
54247878033408; 1.416551; 0.940379; 0.387637
54247899004928; 1.615155; 0.973879; -0.301496
54247919976448; 1.895115; 0.835095; -0.705883
54247936753664; 1.722832; 0.090927; 0.311067
54247957725184; 1.277767; -1.780260; 1.574477
54247974502400; 1.636691; -3.445665; 3.158526
54247995473920; 0.311067; -6.135197; 5.228317
54248012251136; 1.191626; -10.928021; 6.384051
54248033222656; 4.993821; -17.809778; 7.257431
54248054194176; 7.680961; -22.083361; 5.855237
54248070971392; 8.382058; -21.798615; 2.313859
54248091942912; 11.583654; -18.084953; -3.878766
54248112914432; 20.891735; -15.227923; -9.755538
54248133885952; 23.483162; -18.376879; -5.938986
54248154857472; 18.848265; -19.736002; -2.002793
54248167440384; 16.850258; -13.684553; -6.570691
54248188411904; 7.587641; -15.579668; -4.642076
54248205189120; 0.279960; -15.792629; -3.311666
54248221966336; -4.591826; -13.940585; -2.184647
54248242937856; -3.251846; -13.579268; -2.510071
54248263909376; -1.983650; -11.502298; -4.917251
54248284880896; 3.682554; -12.126825; -4.481757
54248301658112; 6.221339; -14.979070; -5.099105
54248326823936; 7.398608; -17.651854; -5.185246
54248385544192; -0.593420; -13.868800; -4.654040
54248423292928; -0.930808; -8.798409; -4.319045
54248427487232; -0.930808; -8.798409; -4.319045
54248444264448; -0.318245; -10.861022; -2.227718
54248456847360; 3.448057; -14.876179; -5.675776
54248473624576; 6.068198; -10.966306; -7.944171
54248477818880; 6.068198; -10.966306; -7.944171
54248494596096; 4.821537; -16.993826; -6.788438
54248502984704; 4.821537; -16.993826; -6.788438
54248515567616; 4.019942; -18.809978; -5.709275
54248532344832; 4.685147; -20.133209; -3.548556
54248553316352; 7.054041; -23.657837; -5.520242
54248570093568; 5.938986; -23.571695; -6.747760
54248591065088; 1.730011; -18.809978; -4.137190
54248612036608; -1.751546; -13.904693; -1.591227
54248628813824; -3.902694; -7.774281; -1.842473
54248649785344; -4.302295; -2.926422; -1.801795
54248670756864; -3.696911; -0.557528; -1.543371
54248687534080; -2.773281; 0.691526; -0.808774
54248704311296; -1.952543; 2.254039; -0.643669
54248725282816; -1.263410; 3.177669; -0.902094
54248746254336; -0.516850; 3.598805; -1.138984
54248763031552; 0.399601; 3.567698; -1.512264
54248784003072; 1.414158; 1.950150; -1.868794
54248804974592; 2.395216; 0.808774; -1.052842
54248821751808; 2.249253; 2.483750; 0.045464
54248842723328; 2.175076; 2.773281; 0.677169
54248867889152; 2.809174; 1.880759; 0.746561
54248880472064; 3.275774; 1.215554; 0.909273
54248897249280; 3.483950; 0.911665; 1.689333
54248918220800; 3.739982; 1.007378; 2.335395
54248939192320; 4.476971; 0.239282; 4.213761
54248955969536; 5.826523; -0.684347; 6.740582
54248976941056; 7.781459; -2.196611; 8.274381
54248997912576; 8.807981; -1.787439; 8.683554
54249014689792; 11.095519; -1.584049; 9.903893
54249035661312; 13.366307; -2.854637; 10.547563
54249056632832; 14.256437; -0.832702; 8.413164
54249073410048; 15.345172; -0.952343; 5.230711
54249094381568; 19.731216; -6.479764; 4.957929
54249111158784; 23.825335; -12.112468; 4.783252
54249132130304; 25.234707; -17.726030; 6.496513
54249153101824; 23.937798; -17.273787; 8.152347
54249169879040; 19.704895; -10.595419; 7.580462
54249190850560; 18.786051; -6.640083; 5.460421
54249207627776; 17.046469; -4.613362; 3.247060
54249228599296; 15.747166; -8.221739; 3.986443
54249245376512; 14.885750; -10.796415; 5.879165
54249266348032; 16.053448; -10.990234; 7.137790
54249287319552; 18.300308; -6.795616; 6.508478
54249304096768; 19.240686; -5.209175; 4.622933
54249325068288; 19.314865; -7.240681; 4.386044
54249346039808; 18.891335; -10.004392; 5.527421
54249362817024; 21.293728; -12.890136; 7.673782
54249383788544; 23.693729; -13.115061; 9.044869
54249400565760; 24.210579; -10.942378; 8.853444
54249421537280; 21.300907; -11.459228; 6.367301
54249438314496; 14.055440; -15.323636; 4.161119
54249459286016; 7.750352; -16.764116; 4.498507
54249480257536; 3.754339; -12.574283; 5.879165
54249497034752; -0.236889; -7.255038; 7.247860
54249518006272; -2.163112; -5.032106; 6.257231
54249534783488; -1.189233; -4.491328; 3.751946
54249555755008; -1.153340; -2.359323; 0.698704
54249572532224; -0.081356; -0.114855; -1.694118
54249593503744; 1.665405; 0.772882; -3.227918
54249614475264; 3.962514; 0.937986; -3.567698
54249631252480; 6.312266; -0.330210; -2.610569
54249652224000; 7.759924; -1.397408; -2.687140
54249673195520; 8.173882; -0.428315; -3.692125
54249689972736; 7.960921; -0.066999; -3.914658
54249710944256; 7.676175; -1.009771; -2.392823
54249727721472; 6.704689; -2.768496; -1.452443
54249748692992; 4.383651; -2.189433; -1.497907
54249769664512; 1.548156; -3.263810; -1.253839
54249786441728; -3.517449; -4.981857; 1.239482
54249807413248; -9.207582; -9.700503; 4.180261
54249824190464; -15.560526; -13.083954; 6.570691
54249845161984; -20.855843; -16.074982; 9.899107
54249866133504; -21.626331; -18.439091; 10.971092
54249887105024; -17.091932; -15.761522; 6.984649
