time; x; y; z
28342017327104; 1.794617; -8.930014; -2.864209
28342034104320; 1.797010; -8.946764; -2.737389
28342052978688; 1.942972; -9.274581; -2.620141
28342073950208; 1.981257; -9.195618; -2.854637
28342092824576; 2.005185; -9.291330; -2.988636
28342111698944; 2.189433; -9.353543; -2.778067
28342130573312; 2.079363; -9.233903; -2.572284
28342151544832; 2.136791; -9.317652; -2.624926
28342170419200; 2.124826; -9.432507; -2.864209
28342189293568; 2.065006; -9.403793; -2.947958
28342208167936; 1.919044; -9.253045; -2.991028
28342227042304; 1.919044; -8.889337; -3.086741
28342245916672; 1.844866; -8.781659; -3.048456
28342266888192; 1.770689; -9.059227; -3.060420
28342285762560; 1.725225; -9.138189; -3.115455
28342304636928; 1.643869; -9.150154; -3.194418
28342325608448; 1.813760; -9.150154; -3.127419
28342344482816; 1.758725; -8.874979; -3.158526
28342363357184; 1.713261; -8.915657; -3.270988
28342382231552; 1.765903; -9.288938; -3.347559
28342405300224; 1.988436; -9.633504; -3.371487
28342422077440; 1.988436; -9.174082; -3.187240
28342440951808; 1.966900; -8.891729; -3.232703
28342459826176; 2.002793; -8.956335; -3.206382
28342476603392; 2.026721; -8.939586; -3.122633
28342495477760; 1.990828; -9.193225; -3.067599
28342516449280; 2.088934; -9.265009; -2.916851
28342535323648; 1.875973; -8.925228; -2.986243
28342554198016; 1.978864; -8.930014; -3.062813
28342575169536; 2.036292; -9.324830; -3.148955
28342594043904; 2.242075; -9.329616; -3.127419
28342612918272; 2.170290; -9.212367; -2.998207
28342631792640; 2.084148; -9.188439; -3.007778
28342652764160; 2.132005; -9.370294; -3.069991
28342671638528; 2.086541; -9.195618; -3.046063
28342690512896; 2.062613; -9.226724; -3.038885
28342709387264; 2.050649; -9.054440; -3.055634
28342728261632; 2.139184; -9.102298; -2.988636
28342747136000; 2.266003; -9.025727; -2.933601
28342768107520; 2.289931; -8.956335; -3.029314
28342786981888; 2.364109; -8.870193; -3.175276
28342805856256; 2.423929; -8.836694; -3.187240
28342826827776; 2.366502; -8.767303; -3.220739
28342843604992; 2.404787; -8.915657; -3.110669
28342862479360; 2.313859; -9.056833; -3.038885
28342881353728; 2.306681; -9.092726; -3.139383
28342902325248; 2.301895; -9.312865; -3.280560
28342921199616; 2.321038; -9.217153; -3.223132
28342940073984; 2.196611; -9.243474; -3.055634
28342958948352; 2.254039; -9.219545; -2.907279
28342979919872; 2.213361; -9.123833; -2.928815
28342998794240; 2.215754; -9.157332; -3.117848
28343017668608; 2.230111; -8.958728; -3.136991
28343038640128; 2.304288; -8.980264; -3.062813
28343057514496; 2.189433; -8.853444; -3.079563
28343076388864; 2.280360; -8.961121; -3.160919
28343095263232; 2.366502; -8.896515; -3.146562
28343114137600; 2.347359; -9.032906; -3.292524
28343133011968; 2.481357; -9.030513; -3.254239
28343153983488; 2.565106; -9.188439; -3.268596
28343172857856; 2.510071; -8.994620; -3.230311
28343191732224; 2.414358; -8.886943; -3.184847
28343212703744; 2.388037; -8.781659; -3.132205
28343229480960; 2.330609; -8.853444; -3.192025
28343250452480; 2.277967; -8.874979; -3.376273
28343271424000; 2.239682; -8.970692; -3.244668
28343288201216; 2.151148; -9.126225; -3.192025
28343307075584; 2.031507; -9.267402; -3.127419
28343325949952; 2.060220; -9.454042; -3.270988
28343344824320; 2.060220; -9.748360; -3.639483
28343365795840; 2.139184; -10.305887; -3.749553
28343384670208; 1.849652; -10.569098; -3.357130
28343403544576; 1.739582; -10.526027; -3.182454
28343424516096; 1.725225; -10.698310; -3.452843
28343443390464; 1.588834; -10.655239; -3.584448
28343462264832; 1.328017; -10.336994; -3.342773
28343481139200; 0.940379; -9.925428; -2.842673
28343500013568; 0.684347; -9.710074; -2.543571
28343518887936; 0.528814; -9.774680; -2.658426
28343539859456; 0.239282; -9.693324; -2.792424
28343558733824; -0.272782; -9.092726; -2.603391
28343577608192; -0.648455; -8.994620; -2.388037
28343596482560; -0.579063; -9.032906; -2.203790
28343615356928; -0.543171; -8.611769; -2.234896
28343634231296; -0.741775; -7.551748; -1.852045
28343653105664; -0.859023; -6.987042; -1.844866
28343674077184; -0.598206; -7.142576; -1.756332
28343692951552; -0.768096; -7.415358; -1.883151
28343713923072; -0.421137; -7.994421; -2.486143
28343732797440; 0.672383; -7.357930; -2.266003
28343751671808; 0.808774; -6.329016; -1.421337
28343770546176; 0.827917; -5.544170; -0.339781
28343791517696; 1.641476; -5.781060; 0.112463
28343808294912; 3.333202; -5.905486; 0.076570
28343827169280; 4.479364; -5.044070; 0.162712
28343848140800; 5.599205; -4.354937; -0.306281
28343867015168; 7.432107; -5.060820; -0.086142
28343885889536; 9.755538; -6.372087; 0.196211
28343904763904; 10.593026; -6.264410; 0.100499
28343925735424; 10.987842; -6.317052; 0.040678
28343944609792; 12.631711; -6.561120; -0.827917
28343963484160; 14.093725; -6.412765; -2.256432
28343982358528; 14.797215; -6.381658; -3.895515
28344001232896; 15.766309; -7.934600; -5.493921
28344020107264; 17.015362; -9.114262; -5.898308
28344041078784; 17.331215; -8.420342; -6.654440
28344059953152; 17.448463; -7.314859; -7.652247
28344078827520; 16.768902; -8.377272; -8.898908
28344097701888; 16.850258; -9.777073; -9.690931
28344116576256; 15.816558; -9.887143; -9.954143
28344137547776; 14.065011; -10.286744; -10.289138
28344154324992; 13.658232; -10.801202; -10.049855
28344175296512; 13.112668; -10.363315; -10.116854
28344194170880; 11.648261; -10.540383; -10.506885
28344215142400; 11.100305; -9.853643; -11.645867
28344234016768; 10.502099; -7.910672; -12.653246
28344252891136; 9.609575; -6.415157; -14.790037
28344271765504; 8.432307; -5.352744; -13.476377
28344290639872; 8.109276; -3.455236; -12.703495
28344311611392; 6.817152; -5.785845; -11.150554
28344330485760; 6.250053; -6.881758; -10.947164
28344347262976; 5.994021; -5.795416; -12.165111
28344366137344; 5.079962; -6.084948; -11.667403
28344387108864; 4.213761; -5.623133; -9.896714
28344405983232; 3.639483; -4.661219; -7.635497
28344424857600; 3.634698; -3.125026; -6.293124
28344443731968; 3.984050; -1.921437; -7.523035
28344462606336; 5.039285; -1.258625; -8.176275
28344481480704; 6.319445; -1.426122; -3.967300
28344502452224; 7.276574; -1.246661; 0.229711
28344521326592; 6.144769; 0.677169; 2.445465
28344540200960; 4.802395; 0.172283; 2.127219
28344559075328; 6.168697; -1.457229; 3.967300
28344580046848; 7.329216; -1.689333; 4.694718
28344598921216; 5.737988; 0.062213; 5.235496
28344617795584; 5.778666; -0.624527; 6.034698
28344638767104; 7.300502; -3.125026; 7.812566
28344655544320; 6.355337; -4.512864; 9.549755
28344674418688; 4.601398; -5.163711; 11.248659
28344695390208; 4.089334; -5.804988; 9.712467
28344714264576; 5.936593; -7.503892; 9.798609
28344733138944; 5.000999; -8.298309; 11.267802
28344752013312; 4.668397; -8.322237; 12.622139
28344772984832; 8.149954; -10.657632; 13.696517
28344791859200; 11.011770; -12.973885; 13.988441
28344810733568; 12.995420; -14.191831; 13.751552
28344829607936; 15.297316; -15.239887; 13.866407
28344848482304; 17.843279; -15.890736; 10.894522
28344867356672; 18.668802; -13.593625; 7.173682
28344888328192; 16.910078; -11.143375; 6.441479
28344907202560; 13.342379; -12.131611; 7.235896
28344926076928; 8.657232; -12.019148; 6.424729
28344944951296; 4.421936; -10.576276; 4.835895
28344963825664; 3.108277; -12.471392; 2.031507
28344984797184; 2.902494; -12.153146; 1.521835
28345005768704; 3.567698; -14.065011; 0.727418
28345022545920; 5.201996; -15.476777; -2.727818
28345041420288; 5.828916; -17.769100; -2.514857
28345062391808; 2.979064; -12.311072; -3.529413
28345081266176; 1.342373; -7.994421; -1.820938
28345100140544; 1.060020; -15.787844; -3.498307
28345119014912; 2.959922; -11.444871; -7.022934
28345137889280; 2.108077; -8.379665; -6.001199
28345160957952; 2.474179; -12.569497; -5.383851
28345177735168; 6.209375; -12.646068; -6.252446
28345196609536; 9.080762; -13.502698; -6.625726
28345215483904; 5.982057; -11.770294; -7.355537
28345236455424; 2.328216; -9.724431; -4.354937
28345255329792; 0.399601; -9.272188; -1.177269
28345274204160; -0.727418; -7.573284; 2.318645
28345293078528; 0.959522; -5.489135; 2.493321
28345314050048; 3.725625; -2.459822; 0.210568
28345332924416; 6.300302; -1.239482; 0.634098
28345351798784; 6.118447; -0.083749; 2.955136
28345370673152; 6.003592; -0.098106; 5.852844
28345389547520; 7.925029; -1.002593; 6.807580
28345408421888; 7.539784; 0.746561; 3.062813
28345427296256; 6.379265; -0.521635; 1.904687
28345446170624; 4.563113; -0.689133; 2.591427
28345467142144; 4.524827; -0.373280; 6.731010
28345486016512; 6.506085; -0.308674; 4.130012
28345504890880; 6.963114; -3.199204; 5.938986
28345525862400; 11.131411; -7.068398; 10.703095
28345544736768; 16.639688; -10.461421; 11.107483
28345563611136; 19.578075; -15.208780; 10.418350
28345582485504; 26.823542; -18.570696; 11.050055
28345601359872; 24.531218; -20.102102; 9.444471
28345622331392; 20.599810; -18.125631; 9.533006
28345641205760; 18.161524; -19.738394; 7.111469
28345657982976; 11.507084; -23.389841; 4.589434
28345678954496; 0.825524; -21.013769; 3.596412
28345697828864; -3.479164; -16.608582; 0.617348
28345716703232; -1.983650; -14.232509; 0.074178
28345737674752; 2.763710; -14.505291; -3.055634
28345756549120; 5.010571; -11.624332; -4.101298
28345775423488; 4.053442; -8.592627; -5.446064
28345794297856; 4.943572; -5.503492; -6.180661
28345815269376; 3.239882; -9.322437; -3.055634
28345832046592; 4.756931; -7.566105; -5.994021
28345850920960; 4.182654; -3.251846; -6.699903
28345869795328; 2.136791; -9.808180; -4.488935
28345890766848; 3.768696; -9.372686; -4.472186
28345909641216; 4.058227; -10.901700; -4.620541
28345932709888; 3.665804; -12.270394; -5.572884
28345947389952; -0.320638; -10.301102; -5.711668
28345966264320; -0.476172; -13.371093; -2.713461
28345985138688; -1.976472; -12.744173; 0.387637
28346006110208; -2.373680; -9.434899; 2.976671
28346024984576; -1.112663; -5.752346; 2.270789
28346043858944; -0.011964; -3.012564; 0.526421
28346062733312; 1.296910; -1.629512; 0.882952
28346081607680; 2.749353; 0.969093; 1.237089
28346102579200; 3.416951; 2.768496; 1.466800
28346123550720; 4.393222; 1.284946; 2.038685
28346140327936; 5.826523; -0.763310; 1.938186
28346161299456; 6.056234; -0.602991; 0.605384
28346180173824; 5.635098; 1.703690; 0.933201
28346199048192; 5.335995; 2.823531; 3.804588
28346217922560; 5.974878; -2.184647; 5.163711
28346238894080; 9.032906; -6.161518; 4.773681
28346257768448; 14.100904; -7.585248; 6.434300
28346276642816; 16.756937; -10.985449; 8.310273
28346295517184; 19.307686; -15.357136; 9.348758
28346314391552; 27.622746; -19.948963; 8.767303
28346335363072; 23.406591; -21.209980; 8.331808
28346354237440; 21.896721; -19.068403; 7.343573
28346379403264; 20.087746; -20.295921; 3.866802
28346396180480; 13.493127; -23.152952; 1.974079
28346410860544; 3.919444; -23.160130; -1.153340
28346429734912; -3.780660; -22.875385; -3.294917
28346448609280; -3.818945; -17.836100; -2.531606
28346469580800; 4.776074; -12.141182; -2.526821
28346486358016; 2.538785; -11.834901; -5.000999
28346507329536; 4.323831; -11.461620; -5.694918
28346526203904; 4.354937; -7.733603; -7.410572
28346545078272; 3.565306; -6.434300; -6.987042
28346566049792; 2.742175; -8.109276; -5.079962
28346584924160; 4.819145; -5.883951; -6.228518
28346603798528; 4.098905; -3.328416; -4.582255
28346624770048; 4.551149; -9.808180; -4.149155
28346643644416; 6.553941; -10.138390; -2.459822
28346660421632; 7.896315; -14.280366; -3.665804
28346681393152; 6.515656; -13.071990; -7.640283
28346700267520; 1.945365; -10.882557; -7.484749
28346719141888; -0.952343; -12.277573; -3.438486
28346738016256; -2.792424; -12.323036; 0.653241
28346758987776; -2.112862; -10.236495; 3.120241
28346777862144; -0.928415; -5.484350; 2.007578
28346796736512; 0.069392; -0.849452; 0.110070
28346815610880; 1.643869; 0.892523; 0.949951
28346834485248; 3.330809; 1.335195; 2.524428
28346855456768; 5.900701; 1.954936; 4.508078
28346874331136; 5.836094; 0.366102; 3.663411
28346893205504; 5.623133; -0.162712; -0.856631
28346912079872; 5.663811; 2.720639; 1.560120
28346930954240; 6.388836; 0.492921; 5.960521
28346949828608; 7.707282; -2.533999; 2.983850
28346970800128; 7.336394; -1.014557; 1.660619
28346989674496; 6.214160; -1.466800; 6.683154
28347008548864; 10.736595; -5.201996; 9.410972
28347027423232; 16.943577; -11.653047; 6.843473
28347046297600; 18.802801; -15.919449; 7.764709
28347067269120; 26.802006; -23.286949; 10.504492
28347086143488; 26.397619; -28.041489; 5.309673
28347105017856; 19.788643; -26.857040; 5.812166
28347125989376; 13.777873; -22.322643; 4.622933
28347144863744; 8.975478; -21.772293; 2.902494
28347163738112; 2.653640; -19.982462; 3.019742
28347182612480; -2.615355; -17.469997; -1.055235
28347201486848; -4.476971; -13.727624; -4.118048
28347220361216; 0.421137; -13.909478; -3.778267
28347239235584; 3.641876; -13.875978; -5.644669
28347260207104; 3.029314; -10.045070; -5.044070
28347279081472; 4.165904; -5.517849; -4.144369
28347297955840; 2.880959; -6.544370; -2.146362
28347316830208; 4.005585; -9.186047; -5.292923
28347335704576; 4.627719; -2.852245; -7.532606
28347354578944; 2.275574; -4.560720; -4.486542
28347373453312; 2.548356; -8.745767; -3.845266
28347392327680; 4.024728; -8.295917; -4.120440
28347413299200; 5.580062; -12.308680; -5.053641
28347432173568; 6.175875; -13.988441; -5.094319
28347451047936; 1.134198; -11.966506; -3.627519
28347472019456; 2.297110; -15.249458; -0.385244
28347490893824; -0.464208; -15.823736; 2.706282
28347509768192; -2.459822; -11.758330; 5.783453
28347528642560; -2.005185; -6.482157; 4.261617
28347549614080; -1.150948; -3.665804; 2.098505
28347568488448; 0.035892; -2.232503; 2.950350
28347587362816; 1.074377; -0.057428; 4.204189
28347606237184; 1.966900; 1.261018; 4.450650
28347625111552; 3.524628; 1.718047; 3.237489
28347643985920; 5.288138; 0.016750; 1.612762
28347664957440; 6.130412; -0.713061; 0.370888
28347683831808; 4.943572; 1.816152; 1.483550
28347702706176; 5.091927; 2.062613; 2.967100
28347721580544; 5.900701; 1.079163; 2.514857
28347740454912; 6.168697; -0.969093; 3.079563
28347759329280; 6.857830; -4.060620; 6.762117
28347780300800; 12.921243; -7.334002; 8.934800
28347797078016; 20.855843; -14.110476; 4.749753
28347818049536; 23.545374; -22.655245; 9.104691
28347836923904; 29.264221; -22.473391; 7.826923
28347857895424; 22.360928; -23.466412; 8.523234
28347874672640; 18.108881; -21.659830; 8.300702
28347895644160; 14.246866; -21.523439; 7.054041
28347914518528; 7.161718; -20.645273; 5.242674
28347933392896; 0.760918; -19.719252; 4.333402
28347954364416; -3.768696; -17.056040; 1.596013
28347973238784; -2.617748; -13.751552; 0.303888
28347992113152; 0.193819; -13.392629; -1.574477
28348010987520; 2.239682; -13.194024; -3.672983
28348029861888; 4.989035; -12.423535; -3.895515
28348048736256; 3.596412; -7.228717; -4.074977
28348069707776; 2.955136; -9.690931; -3.165704
28348088582144; 5.273781; -10.078569; -5.379066
28348107456512; 3.598805; -3.943372; -2.943172
28348126330880; 2.809174; -10.530812; -2.407180
28348147302400; 4.352544; -9.092726; -3.055634
28348164079616; 5.568098; -9.253045; -2.500500
28348182953984; 6.999006; -11.935399; -2.450250
28348203925504; 3.749553; -8.305488; -4.737789
28348224897024; -0.019143; -9.870394; -2.459822
28348241674240; -1.359123; -11.602797; 1.808974
28348260548608; -2.136791; -9.659825; 5.072784
28348279422976; 0.009571; -5.347959; 3.596412
28348300394496; 1.258625; -1.887937; 1.708475
28348319268864; 2.577070; -1.572084; 2.471786
28348338143232; 3.275774; -2.706282; 3.787838
28348365406208; 3.335595; -2.402394; 3.036492
28348377989120; 3.227918; -1.064806; 1.617548
28348396863488; 5.249853; -0.643669; 0.686740
28348415737856; 5.850451; -0.172283; -0.047856
28348434612224; 4.096512; -0.959522; 2.021935
28348453486592; 4.247260; -0.787239; 3.419343
28348472360960; 5.005785; 1.947758; 2.739782
28348493332480; 5.290531; -1.057628; 3.704089
28348512206848; 8.197810; -4.323831; 8.231310
28348531081216; 16.448263; -6.369694; 10.755738
28348549955584; 19.869999; -13.016955; 6.912865
28348568829952; 24.239294; -18.747765; 10.932807
28348589801472; 28.886154; -20.073389; 8.688339
28348608675840; 24.425934; -21.078375; 7.958528
28348627550208; 19.042082; -19.109081; 6.247660
28348646424576; 14.541183; -23.224737; 2.526821
28348667396096; 3.737589; -24.138794; 1.524228
28348686270464; -3.055634; -18.695124; 0.047856
28348705144832; -1.392623; -16.560726; -1.215554
28348724019200; 1.115055; -17.024933; -2.266003
28348744990720; 1.057628; -11.899507; -3.483950
28348772253696; 2.093720; -10.526027; -5.436493
28348782739456; 2.878566; -9.494720; -5.821737
28348801613824; 3.113062; -9.722038; -4.644469
28348820488192; 3.641876; -9.322437; -4.666004
28348839362560; 3.742375; -4.314259; -4.668397
28348858236928; 2.311467; -6.692725; -2.859423
28348877111296; 3.495914; -10.112068; -3.273381
28348898082816; 4.945964; -9.370294; -3.249453
28348916957184; 6.518049; -12.416357; -4.285545
28348935831552; 6.661618; -13.004992; -5.371887
28348954705920; 1.567299; -12.765709; -4.302295
28348975677440; 2.423929; -14.522040; 0.619741
28348994551808; -2.002793; -13.100704; 5.242674
28349013426176; -1.430908; -9.202796; 5.570491
28349032300544; -0.330210; -4.115655; 2.029114
28349051174912; 0.650848; -2.115255; 1.540978
28349070049280; 3.321238; -1.976472; 3.900301
28349091020800; 3.562913; 0.533599; 5.285745
28349111992320; 2.866601; 2.139184; 4.957929
28349128769536; 3.318845; 1.715654; 4.115655
28349147643904; 4.642076; 0.114855; 1.225125
28349168615424; 4.130012; 2.356930; -0.021535
28349185392640; 3.357130; 2.440679; -0.052642
28349206364160; 4.232903; 0.358923; 0.928415
28349225238528; 6.544370; -1.631905; 2.581856
28349244112896; 7.728817; -3.309274; 3.352345
28349265084416; 7.963314; -4.304688; 5.402994
28349283958784; 15.115460; -9.131011; 6.855437
28349302833152; 21.542582; -17.321644; 6.271588
28349321707520; 24.701109; -20.322243; 8.367701
28349342679040; 29.474789; -25.155745; 6.319445
28349361553408; 22.923241; -25.859234; 6.838687
28349382524928; 16.699509; -22.794029; 6.613762
28349399302144; 11.234303; -20.355742; 6.800402
28349418176512; 5.400601; -19.092331; 4.780859
28349437050880; -0.990629; -18.943977; 0.674776
28349458022400; -6.216553; -16.977077; -1.600798
28349476896768; -2.866601; -15.763916; -0.669990
28349495771136; 7.568498; -12.947563; 0.167498
28349514645504; 3.414558; -10.406385; -1.440479
28349535617024; 4.828716; -5.915058; -3.945765
28349554491392; 5.020142; -7.676175; -5.639883
28349573365760; 4.833502; -9.542577; -6.405586
28349592240128; 4.187439; -2.940779; -6.046663
28349611114496; 2.517249; -4.610969; -3.725625
28349632086016; 3.424129; -9.494720; -3.663411
28349650960384; 3.950550; -6.970293; -2.526821
28349669834752; 4.393222; -9.142975; -1.785046
28349688709120; 6.166304; -13.270595; -2.411965
28349707583488; 4.141976; -10.779666; -4.285545
28349726457856; -0.780060; -10.188639; -2.151148
28349745332224; -1.378266; -12.818351; 1.739582
28349766303744; -2.586641; -11.858829; 5.331209
28349787275264; -1.239482; -7.604390; 4.890930
28349804052480; 0.339781; -2.677568; 2.227718
28349822926848; 1.935794; -1.734796; 3.225525
28349841801216; 2.522035; -0.835095; 4.709075
28349862772736; 2.201397; 1.808974; 3.215954
28349881647104; 3.345166; 2.464607; 1.847259
28349900521472; 4.838287; 0.902094; 3.220739
28349919395840; 3.936193; -1.868794; 2.249253
28349938270208; 2.909672; -0.648455; 0.521635
28349957144576; 2.545963; 1.318445; 1.797010
28349978116096; 5.178068; -2.117648; 2.868994
28349996990464; 7.214360; -3.218346; 3.244668
28350015864832; 6.683154; -2.136791; 3.572484
28350034739200; 10.411171; -4.125226; 8.891729
28350057807872; 20.176281; -14.301901; 9.358330
