time; x; y; z
157180971974656; 9.839287; -8.070991; -1.296910
157180971974656; 9.839287; -8.070991; -1.296910
157180971974656; 11.071590; -8.700303; -2.646462
157180988751872; 11.071590; -8.700303; -2.646462
157180988751872; 13.062419; -9.774680; -3.565306
157181005529088; 13.062419; -9.774680; -3.565306
157181005529088; 14.979070; -10.655239; -5.333601
157181022306304; 14.979070; -10.655239; -5.333601
157181022306304; 16.316658; -10.535598; -7.298109
157181039083520; 16.316658; -10.535598; -7.298109
157181055860736; 16.496119; -10.090533; -8.855837
157181055860736; 16.496119; -10.090533; -8.855837
157181072637952; 17.455641; -11.207981; -8.968299
157181072637952; 17.455641; -11.207981; -8.968299
157181089415168; 18.058632; -10.784451; -9.511470
157181106192384; 17.852850; -9.975677; -11.325230
157181122969600; 17.852850; -9.975677; -11.325230
157181122969600; 17.407785; -9.588040; -13.643875
157181139746816; 17.407785; -9.588040; -13.643875
157181139746816; 16.173088; -8.441878; -14.775680
157181156524032; 16.173088; -8.441878; -14.775680
157181173301248; 14.648860; -9.870394; -13.136597
157181173301248; 14.648860; -9.870394; -13.136597
157181190078464; 13.411771; -7.281359; -12.739388
157181190078464; 13.411771; -7.281359; -12.739388
157181190078464; 13.411771; -7.281359; -12.739388
157181206855680; 11.921042; -6.400801; -14.187045
157181223632896; 10.736595; -6.290731; -15.732809
157181223632896; 10.736595; -6.290731; -15.732809
157181240410112; 9.494720; -4.350152; -15.845271
157181257187328; 9.494720; -4.350152; -15.845271
157181257187328; 9.494720; -4.350152; -15.845271
157181257187328; 7.465607; -2.924029; -14.505291
157181273964544; 7.465607; -2.924029; -14.505291
157181290741760; 5.886343; -4.003192; -14.699109
157181290741760; 5.886343; -4.003192; -14.699109
157181307518976; 5.424529; -5.242674; -13.828122
157181324296192; 5.276174; -4.661219; -15.136996
157181357850624; 4.632504; -5.486742; -13.923835
157181374627840; 4.077370; -6.465407; -13.440485
157181408182272; 3.596412; -2.586641; -7.733603
157181424959488; 3.596412; -2.586641; -7.733603
157181441736704; 3.491128; -1.873580; -5.752346
157181492068352; 4.974678; -1.610370; -3.074777
157181508845568; 5.056034; -0.430708; -1.366302
157181525622784; 4.788038; -0.212961; 0.294317
157181559177216; 4.268795; -3.089134; 2.373680
157181575954432; 4.510471; -2.301895; 3.605984
157181609508864; 5.192425; -3.735196; 8.176275
157181643063296; 2.593820; -7.903493; 7.783852
157181659840512; 1.758725; -6.862615; 6.855437
157181676617728; 1.758725; -6.862615; 6.855437
157181693394944; 1.383052; -6.221339; 5.335995
157181710172160; 1.540978; -8.549556; 5.900701
157181726949376; 1.414158; -8.520842; 5.201996
157181760503808; 1.990828; -6.635297; 4.816752
157181777281024; 3.371487; -10.401600; 6.436693
157181794058240; 4.316652; -12.119647; 5.840880
157181827612672; 5.529813; -12.236895; 6.704689
157181844389888; 8.051848; -15.158531; 9.824930
157181861167104; 8.796016; -18.096918; 10.368100
157181877944320; 10.688739; -15.637096; 10.128819
157181894721536; 14.751752; -14.378471; 8.216953
157181911498752; 14.751752; -14.378471; 8.216953
157181945053184; 18.441484; -15.682560; 5.525027
157181945053184; 18.441484; -15.682560; 5.525027
157181961830400; 18.398413; -14.443077; 5.812166
157181961830400; 18.398413; -14.443077; 5.812166
157181995384832; 17.123039; -14.311472; 3.108277
157181995384832; 17.123039; -14.311472; 3.108277
157182012162048; 17.123039; -14.311472; 3.108277
157182012162048; 14.249259; -12.552748; 2.720639
157182028939264; 14.249259; -12.552748; 2.720639
157182028939264; 14.249259; -12.552748; 2.720639
157182045716480; 2.373680; -11.009377; 4.034299
157182062493696; 2.373680; -11.009377; 4.034299
157182062493696; 5.374279; -12.019148; -2.639283
157182079270912; 5.374279; -12.019148; -2.639283
157182079270912; 9.401401; -11.404193; -4.417150
157182096048128; 9.401401; -11.404193; -4.417150
157182112825344; 8.690732; -12.468999; -6.352944
157182129602560; 4.520042; -11.138590; -8.008778
157182146379776; 0.945165; -11.361122; -6.752545
157182163156992; 0.246461; -10.473385; -6.912865
157182163156992; 0.246461; -10.473385; -6.912865
157182179934208; 0.696311; -9.061620; -6.049056
157182196711424; 0.696311; -9.061620; -6.049056
157182213488640; 3.251846; -9.626326; -7.489535
157182213488640; 7.195218; -12.483356; -6.999006
157182230265856; 7.195218; -12.483356; -6.999006
157182247043072; 10.193424; -12.571890; -8.085348
157182247043072; 10.193424; -12.571890; -8.085348
157182247043072; 8.874979; -14.921642; -10.454242
157182263820288; 8.874979; -14.921642; -10.454242
157182280597504; 7.092326; -11.535798; -11.495120
157182297374720; 4.740181; -10.810773; -8.877372
157182330929152; 2.897708; -7.934600; -5.166104
157182330929152; 2.897708; -7.934600; -5.166104
157182347706368; 0.921237; -8.415557; -1.775474
157182364483584; 0.859023; -8.090134; -2.701497
157182364483584; 0.859023; -8.090134; -2.701497
157182398038016; 4.764110; -5.893522; -0.564706
157182414815232; 3.603591; -3.945765; 0.775275
157182431592448; 3.809374; -0.739382; 0.102891
157182448369664; 6.125626; -2.431108; 1.323231
157182465146880; 6.125626; -2.431108; 1.323231
157182481924096; 5.405386; -2.191826; 4.675575
157182515478528; 5.481956; 0.646062; 3.249453
157182532255744; 6.262017; -1.215554; 4.027121
157182565810176; 3.136991; -0.375673; 5.245067
157182582587392; 6.393622; -1.895115; 5.235496
157182616141824; 7.862815; -4.974678; 7.223932
157182616141824; 7.862815; -4.974678; 7.223932
157182632919040; 15.084354; -13.332808; 9.511470
157182666473472; 18.943977; -16.551155; 11.526227
157182666473472; 18.943977; -16.551155; 11.526227
157182683250688; 23.052454; -16.405191; 11.818151
157182683250688; 23.052454; -16.405191; 11.818151
157182700027904; 23.021347; -21.489941; 9.607183
157182716805120; 23.021347; -21.489941; 9.607183
157182716805120; 20.922842; -17.709280; 8.499306
157182733582336; 20.922842; -17.709280; 8.499306
157182733582336; 19.690538; -18.400806; 8.733803
157182750359552; 19.690538; -18.400806; 8.733803
157182767136768; 14.423935; -19.539789; 6.661618
157182767136768; 14.423935; -19.539789; 6.661618
157182783913984; 5.039285; -16.235302; 3.601198
157182783913984; 5.039285; -16.235302; 3.601198
157182800691200; 1.545763; -13.095919; 0.538385
157182817468416; 4.323831; -17.754744; -0.933201
157182817468416; 4.323831; -17.754744; -0.933201
157182834245632; 1.976472; -14.120047; -2.507678
157182851022848; 0.234497; -11.866008; -4.972285
157182867800064; 0.507278; -11.169696; -5.056034
157182884577280; 1.588834; -9.011370; -6.214160
157182901354496; 1.170090; -7.343573; -4.335794
157182934908928; 0.564706; -4.299902; -3.019742
157182951686144; 1.359123; -11.251052; -3.586841
157182968463360; 3.034099; -9.159725; -5.608776
157183002017792; 4.637290; -8.530413; -5.529813
157183018795008; 5.501099; -12.870993; -5.185246
157183035572224; 7.281359; -17.601603; -6.429514
157183052349440; 6.508478; -15.153746; -7.190432
157183069126656; 4.362116; -14.371293; -6.305088
157183102681088; 2.935993; -12.425928; -6.142376
157183119458304; 1.584049; -11.440085; -3.596412
157183119458304; 0.624527; -12.921243; -2.292324
157183136235520; 1.210768; -9.956535; -2.825923
157183153012736; 1.450050; -8.082955; -0.468993
157183186567168; 1.902294; -6.376873; 1.476372
157183203344384; 2.227718; -4.185047; 1.071985
157183220121600; 2.541178; -0.236889; -0.023928
157183253676032; 3.895515; -0.952343; 4.043870
157183270453248; 3.895515; -0.952343; 4.043870
157183287230464; 3.790231; -0.681954; 2.806781
157183304007680; 3.534199; 1.294517; 1.107877
157183320784896; 5.690132; -0.141177; 2.002793
157183320784896; 5.690132; -0.141177; 2.002793
157183337562112; 5.170890; -0.315853; 4.137190
157183337562112; 5.170890; -0.315853; 4.137190
157183354339328; 4.072584; 0.777667; 3.110669
157183371116544; 4.503292; -0.882952; 3.369094
157183387893760; 6.001199; -4.225725; 5.120640
157183421448192; 6.874579; -7.343573; 7.185647
157183421448192; 10.191031; -9.609575; 6.565906
157183438225408; 10.191031; -9.609575; 6.565906
157183455002624; 13.969298; -17.580069; 8.188239
157183455002624; 13.969298; -17.580069; 8.188239
157183471779840; 15.684953; -18.917656; 9.092726
157183488557056; 17.927027; -20.157139; 7.692925
157183488557056; 17.927027; -20.157139; 7.692925
157183505334272; 17.613567; -19.570896; 7.941778
157183522111488; 17.613567; -19.570896; 7.941778
157183522111488; 17.472391; -18.405592; 7.520642
157183538888704; 16.572689; -19.319651; 6.005985
157183572443136; 13.182060; -14.938392; 4.575077
157183572443136; 13.182060; -14.938392; 4.575077
157183589220352; 8.927621; -13.462020; 3.493521
157183605997568; 4.510471; -14.261223; 2.467000
157183622774784; 4.510471; -14.261223; 2.467000
157183622774784; 1.270589; -12.894921; 1.428515
157183656329216; 1.722832; -10.602597; -1.026521
157183656329216; 2.390430; -12.538391; -0.026321
157183689883648; 2.270789; -11.176874; -2.553142
157183723438080; 1.603191; -9.734002; -4.682754
157183740215296; 1.239482; -8.676374; -3.285346
157183756992512; 1.239482; -8.676374; -3.285346
157183756992512; 0.459422; -6.733403; -1.131805
157183790546944; 0.638884; -11.703296; -1.375873
157183807324160; 2.811567; -12.119647; -5.194818
157183807324160; 6.527620; -12.229716; -5.381458
157183840878592; 7.300502; -15.321243; -4.208975
157183857655808; 8.511271; -18.168703; -8.248059
157183874433024; 7.087541; -15.235102; -10.444671
157183891210240; 6.075377; -15.481563; -10.246066
157183924764672; 3.732803; -12.308680; -8.317451
157183941541888; 1.143769; -13.074383; -4.307081
157183975096320; 0.626920; -11.698510; -4.673182
157183991873536; 0.626920; -11.698510; -4.673182
157183991873536; 1.430908; -7.755138; -5.728417
157184042205184; 1.919044; -5.278567; -2.330609
157184058982400; 1.744368; -2.761317; 0.440279
157184058982400; 1.744368; -2.761317; 0.440279
157184092536832; 5.252246; 0.313460; 3.419343
157184092536832; 5.252246; 0.313460; 3.419343
157184092536832; 4.852644; -0.576670; 2.981457
157184109314048; 4.852644; -0.576670; 2.981457
157184126091264; 6.460621; 1.033699; 1.552942
157184142868480; 8.047063; 0.612563; 2.187040
157184176422912; 6.058627; -0.330210; 4.620541
157184193200128; 4.529613; -1.447658; 4.359723
157184209977344; 5.374279; -0.028714; 3.725625
157184226754560; 5.594419; -2.163112; 5.848059
157184243531776; 6.352944; -5.974878; 5.919843
157184260308992; 7.810173; -9.365508; 5.714060
157184277086208; 11.236695; -14.569897; 8.051848
157184293863424; 13.797015; -18.518055; 9.466006
157184310640640; 17.398214; -19.357935; 8.037491
157184344195072; 19.597218; -20.604595; 6.553941
157184360972288; 19.025333; -20.748165; 6.783652
157184377749504; 18.252451; -22.626532; 6.477371
157184394526720; 15.081961; -21.384657; 4.733003
157184411303936; 10.042677; -17.156538; 2.407180
157184444858368; 4.015156; -16.048662; 2.591427
157184461635584; -1.007378; -13.797015; 2.158326
157184478412800; 1.935794; -10.061819; -2.098505
157184495190016; 1.935794; -10.061819; -2.098505
157184511967232; 3.072384; -10.832308; -2.330609
157184545521664; 1.921437; -6.709475; -4.469793
157184545521664; 1.921437; -6.709475; -4.469793
157184579076096; 1.765903; -9.128618; -2.627319
157184595853312; 2.340181; -7.831708; -3.802195
157184612630528; 1.019342; -4.323831; -2.007578
157184629407744; 1.435694; -12.849458; -2.000400
157184646184960; 2.890530; -11.775081; -5.965307
157184662962176; 4.457829; -11.598011; -5.781060
157184679739392; 5.335995; -16.680367; -4.213761
157184696516608; 7.606783; -17.855242; -7.506285
157184713293824; 5.611169; -15.747166; -9.238688
157184730071040; 2.632105; -14.825929; -7.472785
157184763625472; -0.820738; -12.600604; -4.187439
157184780402688; -2.258825; -12.574283; -3.818945
157184797179904; -1.770689; -9.815358; -5.852844
157184813957120; -0.057428; -9.107083; -2.983850
157184830734336; -0.595813; -7.300502; 1.505085
157184847511552; -0.665205; -4.792824; 0.646062
157184881065984; 0.691526; -2.478964; -1.026521
157184897843200; 3.668197; -0.318245; -0.667598
157184914620416; 4.543970; -0.062213; 1.086342
157184931397632; 4.730610; -0.047856; 1.885544
157184948174848; 4.331009; 1.631905; 1.627119
157184964952064; 5.091927; 1.887937; 1.409373
157184998506496; 7.144969; 0.452243; 2.330609
157185015283712; 6.673583; -0.153141; 2.725425
157185032060928; 5.156533; 0.251246; 2.553142
157185048838144; 4.780859; -0.509671; 4.412365
157185065615360; 4.536792; -2.632105; 6.618547
157185082392576; 6.211768; -5.991628; 6.451050
157185099169792; 7.917850; -9.078369; 7.094719
157185115947008; 10.552348; -14.098511; 8.693125
157185149501440; 16.833508; -19.936998; 7.843673
157185183055872; 18.281164; -21.135803; 5.989235
157185199833088; 17.534605; -22.054646; 6.915257
157185199833088; 17.534605; -22.054646; 6.915257
157185233387520; 16.823936; -21.138195; 6.410372
157185250164736; 17.044075; -19.625931; 2.531606
157185250164736; 12.985848; -21.717258; 1.016950
157185266941952; 6.092126; -17.259430; 0.875773
157185300496384; -0.234497; -12.808780; 0.736989
157185317273600; -1.153340; -10.037891; -0.610170
157185334050816; 1.758725; -11.672189; -1.751546
157185350828032; 1.280160; -10.679168; -2.799603
157185367605248; 1.713261; -7.499106; -3.785445
157185384382464; 1.251446; -7.168897; -4.780859
157185401159680; 1.804188; -12.265609; -2.493321
157185434714112; 0.701097; -6.675975; -3.390630
157185451491328; 0.253639; -9.394221; -3.361916
157185468268544; 1.619941; -13.840086; -3.943372
157185485045760; 2.801995; -12.835101; -5.517849
157185501822976; 4.890930; -12.751352; -6.144769
157185518600192; 6.608976; -18.958334; -7.049255
157185535377408; 8.769695; -17.682959; -8.666803
157185568931840; 7.101898; -14.964713; -10.262816
157185585709056; 6.020342; -14.593825; -8.879765
157185602486272; 2.952743; -10.243673; -6.989435
157185619263488; -0.552742; -11.416157; -2.670390
157185636040704; -1.404587; -9.346365; -4.130012
157185652817920; 0.423530; -6.793223; -5.223532
157185669595136; 1.215554; -5.556134; -0.873380
157185703149568; 0.693919; -4.237689; 1.459622
157185719926784; 1.138984; -2.861816; 0.200997
157185736704000; 3.739982; -0.457029; -0.483350
157185753481216; 4.654040; -0.342174; 2.098505
157185770258432; 4.699504; -1.622334; 4.450650
157185787035648; 5.776274; -0.066999; 2.981457
157185820590080; 6.991828; -0.251246; 2.234896
157185837367296; 6.106483; 0.610170; 2.222932
157185887698944; 5.383851; 0.093320; 3.952943
157185921253376; 5.592027; -2.117648; 4.029513
157185921253376; 5.592027; -2.117648; 4.029513
157185954807808; 5.749953; -6.757331; 7.152147
157185971585024; 5.749953; -6.757331; 7.152147
157185988362240; 9.384650; -10.528419; 6.410372
157186021916672; 17.359928; -22.643280; 6.319445
157186021916672; 17.359928; -22.643280; 6.319445
157186021916672; 18.685553; -23.021347; 2.696711
157186038693888; 18.685553; -23.021347; 2.696711
157186055471104; 16.969898; -21.686152; 3.448057
157186055471104; 16.034304; -20.630917; 3.797410
157186089025536; 12.947563; -18.384056; 3.069991
157186105802752; 9.693324; -14.938392; 0.107677
157186122579968; 5.692525; -16.575083; 1.249053
157186139357184; 1.256232; -12.981063; 1.586441
157186156134400; 0.904487; -12.540784; -0.129212
157186172911616; 1.844866; -11.626725; -2.636891
157186189688832; 1.127020; -10.676775; -2.615355
157186223243264; 0.119641; -8.721839; -4.110869
157186240020480; 0.567099; -7.781459; -4.945964
157186256797696; 0.385244; -9.439685; -5.178068
157186273574912; 0.679562; -6.252446; -3.885944
157186290352128; 0.454636; -11.641082; -2.299503
157186307129344; 2.191826; -12.430714; -5.077569
157186323906560; 3.708875; -10.846665; -6.041877
157186340683776; 4.314259; -15.790236; -3.572484
157186374238208; 7.154540; -19.003798; -6.563512
157186391015424; 7.788638; -16.244873; -8.396415
157186407792640; 6.046663; -15.306887; -9.176475
157186424569856; 3.342773; -14.775680; -7.190432
157186441347072; -0.179462; -12.538391; -4.948357
157186458124288; -1.610370; -11.353944; -4.476971
157186491678720; -0.488136; -10.289138; -5.321638
157186508455936; 0.495314; -9.001799; -2.766103
157186525233152; 0.215354; -6.635297; -0.062213
157186542010368; 0.495314; -3.567698; 0.220140
157186558787584; 1.856830; -1.057628; -0.497707
157186575564800; 4.737789; 0.311067; 0.512064
157186609119232; 6.209375; 0.100499; 2.462214
157186625896448; 6.168697; 0.090927; 2.847459
157186642673664; 6.037092; 0.169890; 3.842873
157186659450880; 7.908279; -0.344566; 4.479364
157186676228096; 7.441679; -0.244068; 3.311666
157186693005312; 5.979664; 0.062213; 4.163511
157186726559744; 5.072784; -0.351745; 4.414758
157186743336960; 4.685147; -0.586242; 4.991428
157186776891392; 7.307680; -5.793024; 7.659425
157186793668608; 9.521041; -11.002198; 9.061620
157186810445824; 11.389835; -12.722638; 8.748159
157186810445824; 11.389835; -12.722638; 8.748159
157186827223040; 15.290136; -16.800007; 10.109675
157186844000256; 19.345970; -23.519054; 9.530613
157186860777472; 18.855442; -23.449661; 9.090333
157186877554688; 17.577675; -19.824535; 6.439086
157186911109120; 16.948362; -22.143181; 5.283352
157186927886336; 12.859029; -19.264616; 5.570491
157186944663552; 8.315059; -16.582260; 3.503092
157186961440768; 4.307081; -13.014563; 0.303888
157186978217984; 1.610370; -15.043676; 0.631705
157186994995200; 1.493121; -13.481163; -2.512464
157187028549632; 1.457229; -12.296716; -3.835695
157187045326848; 1.933401; -11.665010; -4.230510
157187062104064; 1.483550; -11.059627; -4.187439
157187078881280; 0.818345; -9.341579; -4.369294
157187095658496; 0.648455; -6.491728; -5.072784
157187112435712; -0.119641; -7.810173; -1.698904
157187129212928; 1.031307; -14.684752; -2.792424
157187162767360; 2.926422; -9.040084; -6.254838
157187179544576; 2.859423; -8.712267; -3.503092
157187196321792; 4.189833; -17.960527; -3.639483
157187213099008; 8.109276; -16.567904; -5.680561
157187229876224; 7.929814; -14.847465; -7.109076
157187246653440; 4.807181; -12.555140; -7.307680
157187280207872; 1.825724; -11.363515; -5.142176
157187296985088; -0.550349; -10.332209; -2.701497
157187313762304; -1.117448; -8.695518; -3.457629
157187330539520; -0.004786; -8.563912; -2.565106
157187347316736; -0.172283; -7.401000; 0.200997
157187364093952; -0.485743; -4.902894; 0.796810
157187397648384; 0.275175; -3.029314; 0.406780
157187414425600; 1.998007; -1.689333; 0.021535
157187431202816; 3.156133; -1.304088; 1.182054
157187447980032; 3.069991; -1.021735; 2.318645
157187464757248; 3.814159; -0.631705; 1.725225
157187481534464; 5.333601; -0.897308; 1.500300
157187498311680; 6.041877; -0.634098; 2.979064
157187515088896; 5.422136; 0.327817; 3.266203
157187548643328; 4.843073; -0.495314; 3.235096
157187565420544; 5.257031; -1.249053; 4.694718
157187582197760; 6.403193; -1.538585; 5.919843
157187598974976; 8.468200; -4.728218; 6.094519
157187615752192; 11.392229; -10.181460; 6.187840
157187632529408; 12.859029; -12.813565; 6.805188
157187666083840; 16.161123; -15.792629; 7.590034
157187699638272; 20.767307; -21.346371; 5.285745
157187699638272; 20.767307; -21.346371; 5.285745
157187716415488; 18.532412; -19.417755; 4.718646
157187733192704; 18.467806; -22.559532; 3.165704
157187749969920; 14.701502; -23.294128; 1.395016
157187766747136; 7.992028; -18.527626; -0.083749
157187783524352; 2.199004; -15.622739; -1.040878
157187817078784; -1.811367; -12.576675; -1.122234
157187833856000; 0.222533; -11.184053; -2.435894
157187850633216; 1.686940; -9.765109; -3.589234
157187917742080; 1.359123; -9.334401; -3.570091
157187951296512; 2.021935; -9.848858; -5.106284
157187951296512; 2.021935; -9.848858; -5.106284
157187984850944; 1.119841; -10.492527; -4.173083
157187984850944; 1.119841; -10.492527; -4.173083
157188001628160; 2.100898; -13.440485; -6.608976
157188035182592; 7.338787; -19.008583; -6.309873
157188035182592; 9.403793; -17.812172; -7.951350
157188035182592; 9.403793; -17.812172; -7.951350
157188051959808; 9.403793; -17.812172; -7.951350
157188068737024; 7.465607; -14.921642; -8.920443
157188068737024; 5.350351; -13.548162; -7.465607
157188102291456; 2.557927; -10.619347; -5.484350
157188119068672; -0.768096; -10.042677; -5.283352
157188135845888; -0.610170; -9.104691; -4.374080
157188152623104; -0.136391; -8.068598; -1.969293
157188186177536; 0.626920; -6.774081; 0.105284
157188186177536; 1.452443; -2.593820; -1.213161
157188219731968; 3.534199; -1.409373; -0.753739
157188236509184; 4.943572; -2.100898; 1.509871
157188253286400; 4.814359; -0.440279; 3.053242
157188270063616; 6.247660; 0.760918; 2.612962
157188286840832; 7.673782; 0.449851; 2.500500
157188320395264; 7.987242; -0.083749; 3.230311
157188337172480; 6.355337; 0.564706; 3.361916
157188353949696; 5.644669; 1.450050; 2.775674
157188370726912; 5.314459; 0.064606; 3.421736
157188387504128; 4.539185; -1.399801; 4.407579
157188404281344; 4.149155; -1.942972; 4.855037
157188421058560; 6.242874; -6.183053; 5.630311
157188454612992; 9.238688; -12.404392; 8.377272
157188471390208; 12.090933; -16.197016; 9.494720
157188488167424; 13.452449; -16.563118; 9.233903
157188504944640; 19.223938; -20.973091; 7.707282
157188555276288; 18.340986; -19.494326; 5.044070
157188555276288; 16.902899; -18.991833; 3.383451
157188572053504; 16.902899; -18.991833; 3.383451
157188572053504; 14.356936; -21.303301; 2.380858
157188605607936; 9.109476; -18.340986; 0.971486
157188622385152; 3.395415; -15.031712; -0.382852
157188639162368; -0.713061; -12.665211; -1.093520
157188655939584; 0.782453; -13.335200; -2.462214
157188672716800; 1.875973; -11.971292; -3.558127
157188689494016; 2.057827; -11.253445; -3.873980
157188706271232; 1.481157; -9.609575; -4.773681
157188723048448; 1.335195; -9.556933; -4.740181
157188739825664; 0.741775; -5.998806; -3.058027
157188773380096; 0.959522; -9.793823; -3.268596
157188790157312; 2.376073; -12.631711; -5.077569
157188806934528; 4.398008; -11.942577; -6.616155
157188823711744; 5.862415; -12.196217; -5.458028
157188840488960; 6.967899; -17.362322; -5.977271
157188857266176; 9.305687; -16.319050; -6.728617
157188874043392; 8.654840; -14.854643; -8.642876
157188907597824; 5.778666; -12.126825; -8.709874
157188924375040; 2.065006; -10.660025; -5.948557
157188941152256; -1.904687; -9.889536; -3.988835
157188957929472; -2.751746; -7.690532; -4.242475
157188974706688; -1.112663; -6.051448; -3.893122
157188991483904; -0.327817; -5.867201; -0.674776
157189008261120; 0.031107; -3.842873; 0.892523
157189041815552; 1.435694; -1.694118; -1.052842
157189058592768; 3.706482; -0.981057; -0.471386
157189075369984; 5.611169; -0.952343; 2.464607
157189092147200; 6.534799; -0.770489; 4.278367
157189108924416; 6.618547; 0.220140; 2.388037
157189125701632; 6.415157; 1.071985; 2.206182
157189159256064; 7.939385; 1.225125; 4.173083
157189176033280; 7.161718; -0.234497; 5.331209
157189192810496; 5.675776; 0.921237; 3.404987
157189209587712; 4.510471; -0.363709; 4.589434
157189226364928; 4.716253; -4.118048; 7.300502
157189243142144; 6.568298; -7.214360; 7.125826
157189276696576; 9.822537; -10.310673; 6.869794
157189293473792; 12.306287; -17.972490; 10.078569
157189310251008; 14.390435; -19.637896; 10.174282
157189327028224; 19.609182; -18.568304; 6.029913
157189360582656; 20.891735; -20.987448; 3.548556
157189377359872; 19.049261; -21.276979; 5.458028
157189394137088; 16.716259; -20.260029; 5.410172
157189394137088; 14.888143; -18.151953; 1.830509
157189427691520; 9.987641; -17.934206; 0.413958
157189444468736; 4.393222; -16.290337; 0.598206
157189461245952; 0.679562; -14.945570; -0.564706
157189478023168; 1.471586; -13.198810; -1.698904
157189494800384; 2.352145; -11.937792; -1.902294
157189511577600; 0.815953; -11.306087; -2.086541
157189528354816; 0.674776; -8.561520; -4.003192
157189561909248; 0.516850; -9.427721; -4.429115
157189578686464; 0.145962; -9.229117; -3.014956
157189595463680; 0.390030; -10.045070; -2.218147
157189612240896; 1.189233; -12.457035; -3.864408
157189629018112; 2.141576; -12.519248; -4.450650
157189645795328; 5.103891; -11.665010; -4.680361
157189662572544; 7.080362; -17.161324; -4.771288
157189696126976; 9.363115; -19.441685; -7.592426
157189712904192; 8.221739; -15.345172; -9.870394
157189729681408; 6.520442; -14.816358; -8.927621
157189746458624; 3.527021; -12.497713; -5.666204
157189763235840; -0.713061; -11.320444; -4.015156
157189780013056; -2.301895; -9.135797; -4.127619
157189796790272; -1.931008; -6.776474; -4.823930
157189830344704; -1.115055; -6.025127; -1.282553
157189847121920; -0.772882; -4.570291; 0.954736
157189863899136; -0.162712; -2.112862; -0.014357
157189880676352; 2.880959; -1.019342; -0.763310
157189897453568; 5.522635; -0.638884; 0.782453
157189914230784; 6.178268; -0.734597; 3.376273
157189931008000; 5.998806; -0.629312; 3.756732
157190014894080; 8.147561; -0.234497; 2.581856
157190048448512; 6.735796; 1.706083; 2.854637
157190048448512; 6.735796; 1.706083; 2.854637
157190065225728; 5.584848; 0.717847; 3.653840
157190098780160; 4.993821; -0.732204; 4.627719
157190115557376; 4.993821; -0.732204; 4.627719
