time; x; y; z
20453322129408; 0.186640; -10.339387; -1.457229
20453332615168; 0.186640; -10.339387; -1.457229
20453336809472; -1.289731; -13.028919; -2.244468
20453355683840; -1.418944; -12.820744; -1.808974
20453359878144; -1.418944; -12.820744; -1.808974
20453361975296; -1.418944; -12.820744; -1.808974
20453364072448; -1.418944; -12.820744; -1.808974
20453364072448; -1.418944; -12.820744; -1.808974
20453368266752; -1.418944; -12.820744; -1.808974
20453382946816; -1.418944; -12.820744; -1.808974
20453387141120; -1.418944; -12.820744; -1.808974
20453391335424; -1.418944; -12.820744; -1.808974
20453393432576; -1.418944; -12.820744; -1.808974
20453397626880; -1.418944; -12.820744; -1.808974
20453397626880; -1.418944; -12.820744; -1.808974
20453406015488; -1.538585; -12.595819; -2.057827
20453504581632; -0.028714; -10.573883; -3.474379
20453540233216; 0.930808; -12.701102; -3.079563
20453546524672; 0.930808; -12.701102; -3.079563
20453557010432; 1.320838; -13.074383; -3.067599
20453559107584; 1.320838; -13.074383; -3.067599
20453563301888; 1.320838; -13.074383; -3.067599
20453586370560; 1.641476; -12.217752; -2.955136
20453609439232; 1.103091; -10.664810; -2.376073
20453624119296; 1.885544; -12.344572; -2.215754
20453638799360; 2.182254; -13.050455; -2.943172
20453640896512; 2.182254; -13.050455; -2.943172
20453642993664; 2.182254; -13.050455; -2.943172
20453651382272; 2.603391; -12.189038; -3.661019
20453657673728; 2.603391; -12.189038; -3.661019
20453663965184; 2.603391; -12.189038; -3.661019
20453668159488; 2.603391; -12.189038; -3.661019
20453680742400; 2.811567; -10.817951; -4.077370
20453682839552; 2.811567; -10.817951; -4.077370
20453689131008; 2.904887; -11.466406; -3.328416
20453697519616; 2.904887; -11.466406; -3.328416
20453708005376; 3.218346; -12.356536; -3.644269
20453714296832; 3.218346; -12.356536; -3.644269
20453720588288; 3.218346; -12.356536; -3.644269
20453743656960; 2.780460; -11.487942; -4.074977
20453756239872; 2.285146; -9.877572; -4.067799
20453762531328; 2.285146; -9.877572; -4.067799
20453768822784; 2.105684; -8.740981; -4.058227
20453777211392; 2.105684; -8.740981; -4.058227
20453781405696; 2.105684; -8.740981; -4.058227
20453787697152; 1.928615; -8.705089; -3.979264
20453802377216; 1.928615; -8.705089; -3.979264
20453817057280; 2.220539; -9.147761; -3.905087
20453833834496; 2.301895; -9.040084; -3.763910
20453846417408; 2.426322; -8.726624; -3.622734
20453865291776; 2.289931; -8.427522; -3.696911
20453884166144; 2.318645; -8.697910; -3.737589
20453905137664; 2.292324; -8.879765; -3.160919
20453924012032; 2.177469; -8.413164; -2.720639
20453942886400; 2.098505; -7.879565; -2.780460
20453959663616; 1.964507; -8.635697; -3.280560
20453993218048; 2.012364; -9.164511; -3.192025
20454001606656; 1.701297; -9.183653; -2.967100
20454020481024; 1.648655; -8.999406; -3.136991
20454039355392; 1.557728; -9.241081; -2.670390
20454064521216; 1.677369; -8.846265; -2.299503
20454079201280; 1.753939; -8.666803; -2.117648
20454095978496; 1.777867; -8.970692; -2.287539
20454119047168; 1.703690; -8.755338; -2.361716
20454133727232; 1.655833; -8.293523; -2.213361
20454152601600; 1.842473; -7.881958; -1.598405
20454171475968; 1.663012; -8.267202; -1.667797
20454192447488; 1.730011; -8.255239; -2.129612
20454211321856; 2.117648; -8.834301; -2.907279
20454230196224; 2.275574; -8.429914; -3.227918
20454251167744; 2.268396; -8.618947; -3.474379
20454270042112; 2.246861; -9.346365; -3.493521
20454288916480; 2.033899; -8.937193; -3.795017
20454309888000; 2.127219; -9.358330; -4.146761
20454326665216; 2.048256; -8.932407; -4.074977
20454395871232; 1.875973; -9.111869; -3.708875
20454469271552; 2.100898; -9.152547; -3.450450
20454471368704; 2.100898; -9.152547; -3.450450
20454473465856; 2.100898; -9.152547; -3.450450
20454477660160; 2.100898; -9.152547; -3.450450
20454500728832; 2.304288; -9.248260; -3.512664
20454504923136; 2.304288; -9.248260; -3.512664
20454519603200; 2.361716; -8.781659; -4.165904
20454525894656; 2.488536; -8.738588; -4.522435
20454530088960; 2.488536; -8.738588; -4.522435
20454540574720; 2.402394; -8.303095; -4.139583
20454557351936; 2.548356; -8.551949; -3.893122
20454578323456; 2.648855; -8.717052; -3.873980
20454599294976; 2.773281; -8.458628; -3.984050
20454616072192; 2.749353; -8.611769; -4.098905
20454634946560; 2.670390; -8.322237; -3.969693
20454653820928; 2.718246; -8.269595; -3.670590
20454674792448; 2.902494; -8.496913; -3.543770
20454695763968; 2.983850; -8.336594; -3.555734
20454712541184; 3.129812; -8.252846; -3.651447
20454731415552; 3.141776; -8.020741; -3.809374
20454752387072; 3.141776; -7.920243; -3.428915
20454771261440; 3.270988; -8.331808; -3.177669
20454790135808; 3.237489; -8.020741; -2.974278
20454809010176; 3.282953; -7.862815; -2.445465
20454829981696; 3.519842; -8.128419; -2.273181
20454848856064; 3.993621; -7.996813; -2.667997
20454867730432; 3.976871; -7.578069; -2.495714
20454888701952; 4.017549; -7.556534; -1.880759
20454905479168; 4.036692; -7.661818; -1.658226
20454926450688; 4.244867; -7.733603; -1.600798
20454945325056; 4.553542; -7.063612; -1.794617
20454964199424; 4.917251; -6.764510; -1.823331
20454985170944; 5.034499; -7.247860; -2.081756
20455001948160; 5.501099; -7.506285; -2.380858
20455022919680; 5.587241; -6.853044; -2.464607
20455041794048; 5.541777; -6.312266; -2.366502
20455060668416; 5.776274; -6.307480; -1.978864
20455081639936; 5.848059; -6.388836; -1.856830
20455100514304; 6.829116; -7.025327; -1.718047
20455119388672; 7.128219; -7.123433; -1.574477
20455138263040; 7.039684; -7.259824; -1.469193
20455157137408; 7.401000; -7.982456; -1.514657
20455176011776; 7.714460; -7.889136; -1.316052
20455194886144; 7.948957; -7.152147; -1.069592
20455215857664; 8.382058; -7.092326; -0.882952
20455234732032; 8.839087; -6.893722; -0.691526
20455255703552; 9.059227; -6.013163; -0.574277
20455272480768; 9.169296; -5.898308; -0.586242
20455291355136; 9.420543; -6.979864; -0.308674
20455312326656; 8.944371; -7.133004; -0.038285
20455331201024; 8.803194; -6.458228; -0.205783
20455350075392; 8.977871; -6.120841; -0.440279
20455371046912; 9.075976; -6.309873; -0.284746
20455387824128; 9.121440; -6.262017; -0.153141
20455408795648; 8.879765; -5.833702; -0.009571
20455425572864; 9.016156; -5.383851; 0.375673
20455446544384; 8.748159; -5.103891; -0.100499
20455478001664; 8.425129; -5.182854; -0.330210
20455484293120; 8.171490; -5.347959; -0.435494
20455503167488; 7.903493; -5.273781; -0.306281
20455522041856; 7.865208; -5.094319; -0.167498
20455540916224; 7.932207; -5.084748; -0.107677
20455561887744; 7.996813; -5.472385; -0.425922
20455580762112; 8.274381; -5.544170; -0.591027
20455599636480; 8.209774; -5.314459; -0.708275
20455618510848; 8.080562; -5.391029; -0.538385
20455639482368; 7.970492; -5.733203; -0.433101
20455660453888; 7.795816; -5.702096; -0.361316
20455677231104; 7.800602; -5.218746; -0.411565
20455696105472; 7.807780; -5.237889; -0.622134
20455714979840; 7.877172; -5.730810; -0.555135
20455735951360; 7.838887; -5.797809; -0.435494
20455754825728; 7.707282; -5.343173; -0.464208
20455773700096; 7.802995; -5.379066; -0.428315
20455792574464; 7.707282; -5.297709; -0.540778
20455811448832; 7.767102; -5.498706; -0.545564
20455832420352; 7.826923; -5.587241; -0.593420
20455851294720; 7.862815; -5.563313; -0.607777
20455870169088; 7.817351; -5.563313; -0.586242
20455889043456; 7.793423; -5.460421; -0.602991
20455907917824; 7.829316; -5.682954; -0.550349
20455928889344; 7.980063; -5.737988; -0.667598
20455947763712; 8.003992; -5.508278; -0.636491
20455966638080; 8.271988; -5.201996; -0.277567
20455985512448; 8.784052; -4.840680; 0.471386
20456006483968; 8.944371; -3.122633; -0.138784
20456025358336; 8.930014; 0.014357; 0.626920
20456046329856; 10.351351; -0.777667; 1.931008
20456063107072; 11.739188; -2.644069; 0.035892
20456084078592; 11.509477; -2.110470; -0.662812
20456102952960; 11.700903; -1.861616; 0.622134
20456121827328; 11.935399; -2.938386; 0.839881
20456140701696; 12.746566; -4.264010; 0.172283
20456159576064; 12.815958; -3.670590; 0.236889
20456180547584; 12.107682; -4.342973; 0.059821
20456199421952; 12.425928; -4.981857; -0.368495
20456218296320; 13.000205; -5.580062; -1.060020
20456239267840; 12.289537; -5.953343; -1.804188
20456256045056; 12.538391; -6.046663; -1.940579
20456274919424; 13.289737; -6.958328; -1.560120
20456293793792; 12.356536; -6.714260; -1.722832
20456312668160; 11.184053; -7.276574; -2.187040
20456333639680; 11.097912; -8.195417; -3.263810
20456398651392; 10.868200; -9.126225; -4.010371
20456434302976; 9.190832; -9.789038; -6.013163
20456436400128; 9.190832; -9.789038; -6.013163
20456461565952; 8.874979; -12.445070; -8.219346
20456463663104; 8.874979; -12.445070; -8.219346
20456488828928; 8.511271; -10.875379; -8.085348
20456526577664; 9.521041; -10.705488; -10.624132
20456528674816; 9.521041; -10.705488; -10.624132
20456532869120; 9.521041; -10.705488; -10.624132
20456534966272; 9.521041; -10.705488; -10.624132
20456553840640; 9.001799; -9.324830; -10.080962
20456568520704; 7.396215; -10.250853; -7.446464
20456585297920; 7.379465; -9.958928; -7.209575
20456604172288; 7.659425; -8.530413; -6.642476
20456623046656; 7.106683; -8.066205; -4.905286
20456641921024; 6.616155; -6.731010; -3.857230
20456660795392; 6.338587; -5.462814; -3.591627
20456679669760; 6.386444; -5.070391; -3.203990
20456698544128; 6.132804; -4.898108; -2.347359
20456721612800; 5.723632; -3.515056; -0.614955
20456738390016; 4.309474; -3.182454; 0.983450
20456757264384; 3.976871; -3.421736; 0.090927
20456778235904; 3.991228; -3.369094; 0.368495
20456797110272; 3.885944; -3.706482; 1.473979
20456815984640; 3.622734; -2.892923; 2.024328
20456834859008; 3.622734; -2.797210; 3.034099
20456855830528; 3.306881; -4.630112; 5.146962
20456874704896; 2.297110; -5.785845; 6.259624
20456893579264; 1.366302; -6.061020; 6.001199
20456916647936; 1.981257; -6.041877; 5.568098
20456931328000; 2.172683; -4.488935; 5.175675
20456950202368; 2.225325; -3.019742; 6.230910
20456969076736; 3.203990; -4.548756; 9.513863
20456987951104; 4.070191; -7.417750; 9.073584
20457006825472; 4.000800; -6.393622; 6.979864
20457025699840; 4.603791; -3.512664; 7.817351
20457046671360; 5.479564; -4.323831; 9.851251
20457065545728; 6.556334; -7.992028; 9.860822
20457086517248; 7.649854; -8.982656; 6.977471
20457103294464; 8.049456; -7.688139; 6.015556
20457124265984; 8.712267; -9.250652; 7.494320
20457145237504; 10.286744; -10.138390; 7.077970
20457162014720; 11.150554; -11.155339; 4.259224
20457180889088; 11.576476; -10.925629; 2.675176
20457199763456; 11.531013; -10.435100; 3.754339
20457218637824; 13.526627; -11.408978; 3.438486
20457239609344; 14.316257; -12.153146; 1.514657
20457258483712; 14.632111; -11.937792; -0.378066
20457277358080; 15.259030; -12.854243; -2.103291
20457296232448; 15.177674; -14.467006; -3.081956
20457315106816; 16.386049; -16.259230; -3.548556
20457336078336; 15.814165; -16.254444; -2.718246
20457354952704; 15.488741; -16.005590; -3.469593
20457373827072; 14.579469; -14.967106; -3.950550
20457394798592; 14.409578; -14.928821; -4.819145
20457413672960; 13.674981; -12.904492; -3.591627
20457434644480; 12.514462; -11.416157; -1.787439
20457451421696; 12.095718; -11.736795; -2.275574
20457470296064; 11.868401; -11.598011; -3.893122
20457491267584; 10.920842; -10.772488; -5.388637
20457510141952; 9.219545; -9.801002; -5.194818
20457529016320; 7.489535; -8.413164; -5.395815
20457547890688; 5.630311; -7.238288; -6.534799
20457568862208; 4.747360; -8.427522; -5.941379
20457587736576; 3.177669; -7.659425; -4.261617
20457606610944; 1.813760; -6.302695; -2.947958
20457625485312; 1.071985; -5.536992; -3.218346
20457644359680; -0.270389; -4.759324; -3.005385
20457663234048; -1.234697; -4.077370; -4.596612
20457684205568; -1.749153; -3.507878; -5.084748
20457703079936; -2.158326; -0.593420; -2.067399
20457721954304; -2.471786; -3.038885; 0.124427
20457740828672; -2.469393; -5.364708; 0.363709
20457761800192; -2.481357; -3.998407; -1.019342
20457780674560; -2.342573; -4.192225; -0.509671
20457799548928; -2.184647; -6.709475; 0.193819
20457818423296; -1.942972; -6.606583; -0.430708
20457837297664; -1.557728; -6.644868; -0.993021
20457858269184; -1.371087; -6.812366; -0.899701
20457877143552; -1.825724; -8.506484; 0.289532
20457896017920; -1.438086; -9.717253; 0.751346
20457914892288; -1.083949; -11.121840; 0.215354
20457933766656; -1.057628; -11.152946; -0.169890
20457952641024; -1.174876; -9.934999; 0.050249
20457973612544; -0.141177; -9.597611; 0.227318
20457992486912; 1.115055; -10.612168; 0.669990
20458013458432; 1.349552; -11.832508; 0.646062
20458030235648; 0.705883; -12.191431; 0.758525
20458049110016; 0.598206; -11.454442; 0.667598
20458070081536; 1.208375; -11.452049; -0.002393
20458088955904; 1.222732; -13.497912; -0.282353
20458107830272; 0.155533; -13.356736; 0.380459
20458126704640; -0.296710; -11.727223; 0.461815
20458147676160; 0.782453; -9.798609; -0.772882
20458166550528; 1.615155; -10.439885; -0.717847
20458187522048; 1.581656; -13.143775; 0.760918
20458204299264; 1.299303; -12.533605; 1.060020
20458223173632; 2.230111; -9.626326; -1.797010
20458246242304; 3.684947; -8.961121; -4.046263
20458260922368; 5.304888; -12.308680; -2.012364
20458283991040; 4.558327; -12.662817; -0.727418
20458300768256; 4.235296; -11.449656; -1.875973
20458319642624; 4.278367; -9.655040; -2.050649
20458338516992; 5.802595; -9.662218; -3.211168
20458405625856; 6.367301; -10.935200; -2.962314
20458434985984; 4.819145; -8.264810; -1.574477
20458439180288; 4.819145; -8.264810; -1.574477
20458464346112; 9.097511; -13.136597; -2.837888
20458466443264; 9.097511; -13.136597; -2.837888
20458491609088; 7.525427; -11.449656; -2.316252
20458525163520; 6.936793; -6.372087; -2.275574
20458531454976; 6.630512; -9.006584; 0.248854
20458533552128; 6.630512; -9.006584; 0.248854
20458541940736; 6.630512; -9.006584; 0.248854
20458581786624; 7.822137; -7.585248; 0.416351
20458588078080; 7.903493; -6.417551; 0.081356
20458592272384; 7.903493; -6.417551; 0.081356
20458617438208; 7.070791; -4.938786; 0.600598
20458630021120; 6.819544; -5.216353; 1.440479
20458646798336; 7.511070; -6.324230; 1.720439
20458665672704; 8.188239; -5.790631; 0.990629
20458686644224; 8.018349; -4.934000; 1.162912
20458703421440; 7.456035; -4.601398; 1.234697
20458724392960; 8.240881; -7.795816; 0.629312
20458743267328; 8.712267; -8.082955; 0.100499
20458762141696; 8.281559; -7.298109; -1.014557
20458783113216; 8.956335; -7.216753; -1.703690
20458801987584; 9.463614; -8.370093; -2.244468
20458820861952; 9.954143; -9.020942; -2.859423
20458839736320; 10.054641; -8.595019; -3.785445
20458858610688; 10.937593; -7.791030; -4.754539
20458879582208; 11.459228; -7.561319; -5.659026
20458896359424; 11.569298; -7.702496; -5.383851
20458917330944; 10.705488; -8.248059; -4.646862
20458936205312; 11.385050; -8.003992; -4.510471
20458955079680; 11.274981; -8.047063; -4.768896
20458976051200; 11.047662; -9.221938; -4.077370
20458994925568; 10.021141; -8.262417; -3.833302
20459013799936; 9.320045; -8.939586; -5.204389
20459032674304; 8.173882; -10.997413; -5.656633
20459051548672; 8.671589; -12.167503; -6.317052
20459072520192; 8.398808; -12.186646; -7.408179
20459091394560; 8.743374; -10.975878; -9.080762
20459110268928; 8.358130; -10.384851; -10.492527
20459129143296; 8.293523; -11.432906; -10.487741
20459148017664; 8.008778; -10.638490; -9.918250
20459168989184; 8.248059; -8.784052; -10.167104
20459185766400; 7.733603; -8.894122; -9.549755
20459206737920; 9.353543; -8.236095; -10.085748
20459225612288; 9.616755; -8.181061; -10.121640
20459246583808; 9.439685; -8.427522; -8.774481
20459265458176; 9.001799; -7.719246; -7.601997
20459284332544; 8.685946; -7.379465; -6.766902
20459303206912; 7.960921; -6.711867; -5.970092
20459322081280; 7.255038; -5.556134; -5.345566
20459340955648; 7.085148; -4.957929; -4.905286
20459361927168; 6.999006; -4.091727; -4.225725
20459378704384; 6.635297; -2.928815; -3.282953
20459399675904; 6.235696; -2.904887; -1.246661
20459418550272; 5.146962; -4.807181; 1.196411
20459437424640; 4.007978; -5.615955; 1.447658
20459458396160; 4.220939; -5.335995; 0.066999
20459477270528; 4.412365; -4.766503; -0.246461
20459496144896; 4.790431; -3.921836; 0.514457
20459515019264; 4.788038; -3.105884; 2.438286
20459533893632; 4.917251; -3.945765; 5.783453
20459554865152; 6.087341; -7.135397; 8.554341
20459571642368; 5.661418; -8.930014; 8.654840
20459592613888; 5.304888; -6.106483; 6.558727
20459611488256; 5.048856; -2.199004; 5.350351
20459630362624; 6.374479; -3.883551; 8.915657
20459651334144; 9.300901; -9.734002; 9.973285
20459670208512; 9.946963; -8.731410; 7.968100
20459689082880; 9.906285; -4.366901; 7.243074
20459710054400; 10.834701; -5.431707; 9.992428
20459728928768; 12.839887; -9.085547; 9.769895
20459747803136; 13.514663; -9.937392; 7.113862
20459766677504; 12.851851; -8.353344; 5.513063
20459785551872; 13.103097; -8.762517; 4.572684
20459804426240; 13.897514; -11.270195; 3.199204
20459823300608; 14.213367; -12.926028; 1.519442
20459844272128; 14.227723; -12.760923; 0.681954
20459861049344; 14.316257; -12.366107; 0.435494
20459882020864; 14.471791; -12.279965; -0.909273
20459900895232; 15.335600; -14.088940; -2.706282
20459919769600; 15.677774; -15.120246; -3.376273
20459940741120; 15.706488; -14.175081; -3.926622
20459959615488; 17.417356; -13.411771; -2.340181
20459976392704; 15.144175; -14.605789; -3.586841
20459997364224; 15.163317; -14.067405; -2.967100
20460016238592; 14.979070; -13.179667; -4.627719
20460035112960; 14.620147; -12.500106; -4.644469
20460056084480; 12.957134; -10.590633; -1.481157
20460074958848; 12.464213; -10.676775; -1.658226
20460093833216; 12.971492; -11.064412; -3.282953
20460114804736; 12.313465; -10.334601; -4.620541
20460133679104; 10.468599; -8.243274; -5.606383
20460152553472; 9.169296; -7.549356; -6.199803
20460171427840; 6.453443; -7.774281; -4.479364
20460190302208; 6.029913; -8.623733; -4.608576
20460209176576; 5.087141; -9.265009; -5.273781
20460230148096; 3.065206; -8.001599; -4.536792
20460249022464; 1.007378; -4.474578; -4.223332
20460267896832; 0.074178; -5.302495; -5.709275
20460286771200; 1.354338; -2.840281; -6.312266
20460305645568; -0.892523; -1.050449; -1.954936
20460326617088; -1.895115; -3.318845; 0.382852
20460345491456; -1.988436; -2.761317; -0.318245
20460404211712; -1.263410; -4.876573; -1.945365
20460439863296; -1.282553; -5.766703; -1.636691
20460441960448; -1.282553; -5.766703; -1.636691
20460469223424; -1.430908; -6.841080; -0.827917
20460469223424; -1.430908; -6.841080; -0.827917
20460530040832; -0.244068; -11.408978; 0.861416
20460532137984; -0.244068; -11.408978; 0.861416
20460534235136; -0.244068; -11.408978; 0.861416
20460536332288; 0.504886; -10.461421; -0.011964
20460544720896; 0.504886; -10.461421; -0.011964
20460565692416; 1.452443; -12.112468; 0.174676
20460582469632; 1.127020; -14.256437; 1.287339
20460595052544; 0.323031; -12.827922; 2.112862
20460613926912; -0.425922; -9.741181; 1.282553
20460632801280; -0.356531; -8.616554; 0.851845
20460651675648; 1.036092; -11.621940; 0.665205
20460670550016; 0.904487; -11.849257; 0.854238
20460691521536; 0.854238; -10.585847; 1.127020
20460712493056; 1.842473; -10.686346; -0.117248
20460729270272; 2.868994; -11.129018; -1.383052
20460750241792; 3.373880; -11.734403; -1.292124
20460769116160; 4.479364; -13.636696; -0.803988
20460787990528; 3.981657; -13.409378; -1.890330
20460808962048; 3.711268; -10.183853; -3.783053
20460827836416; 4.910072; -11.066805; -5.498706
20460846710784; 6.640083; -13.222738; -3.725625
20460865585152; 5.716453; -12.569497; -2.636891
20460884459520; 5.462814; -11.995220; -3.680161
20460905431040; 5.654240; -10.401600; -3.017349
20460922208256; 6.458228; -9.734002; -3.838088
20460943179776; 5.702096; -12.746566; -3.670590
20460962054144; 5.802595; -11.535798; -1.562513
20460980928512; 6.793223; -7.680961; -2.931208
20461001900032; 8.037491; -8.018349; -0.916451
20461020774400; 7.235896; -10.849058; 0.110070
20461039648768; 6.510870; -9.293723; -0.241675
20461058523136; 6.967899; -7.709674; -0.468993
20461077397504; 7.841280; -7.704889; 0.203390
20461096271872; 7.508677; -6.967899; 0.339781
20461115146240; 7.013363; -6.350551; 0.667598
20461136117760; 7.221539; -6.455835; 1.383052
20461154992128; 7.594819; -6.338587; 1.753939
20461175963648; 7.920243; -5.429315; 1.940579
20461196935168; 7.403393; -5.072784; 2.701497
20461215809536; 7.171289; -5.443672; 2.938386
20461238878208; 8.037491; -6.728617; 2.435894
20461251461120; 8.664411; -7.848458; 1.792224
20461272432640; 8.394022; -7.269395; 1.507478
20461291307008; 8.410771; -6.888937; 1.756332
20461308084224; 9.255438; -7.817351; 0.500100
20461329055744; 10.057034; -8.994620; -1.409373
20461347930112; 9.918250; -9.008977; -2.148755
20461366804480; 10.174282; -8.458628; -2.306681
20461389873152; 10.179068; -8.731410; -2.596213
20461417136128; 10.449456; -10.159925; -3.153740
20461425524736; 10.234102; -10.636097; -3.826123
20461444399104; 10.423136; -11.066805; -4.883751
20461463273472; 9.700503; -11.385050; -6.374479
20461482147840; 8.188239; -11.341979; -6.738189
20461501022208; 8.365308; -13.184453; -8.461020
20461519896576; 7.463214; -13.598412; -8.080562
20461538770944; 6.845866; -12.717853; -8.279166
20461559742464; 6.568298; -11.270195; -8.882157
20461578616832; 7.319644; -10.992627; -10.774880
20461597491200; 7.015756; -9.202796; -11.186446
20461616365568; 7.049255; -9.073584; -10.566705
20461637337088; 7.884351; -10.021141; -10.691132
20461656211456; 8.501698; -10.057034; -11.011770
20461675085824; 8.329415; -10.394422; -9.205189
20461693960192; 8.489735; -9.884750; -8.702696
20461714931712; 8.353344; -9.145369; -8.271988
20461733806080; 8.889337; -8.128419; -6.728617
20461752680448; 8.023134; -6.702296; -4.749753
20461773651968; 7.063612; -5.900701; -3.548556
20461790429184; 6.364908; -4.733003; -2.682354
20461809303552; 6.680761; -3.230311; -2.373680
20461828177920; 8.047063; -1.033699; -1.392623
20461849149440; 6.290731; -3.089134; 0.914058
20461868023808; 4.364509; -7.848458; 1.428515
20461886898176; 4.230510; -4.790431; 0.349352
20461909966848; 5.288138; -0.387637; 0.701097
20461926744064; 5.410172; -0.959522; 1.974079
20461945618432; 4.479364; -3.505485; 4.443471
20461964492800; 4.323831; -5.024928; 5.536992
20461985464320; 5.967700; -8.508878; 7.377072
20462004338688; 5.300102; -7.530213; 7.326823
20462023213056; 3.333202; -3.737589; 7.721639
20462042087424; 2.737389; -4.180261; 8.169097
20462060961792; 3.962514; -5.905486; 7.336394
20462081933312; 5.434100; -6.336195; 6.824330
20462098710528; 5.996414; -5.149354; 9.434899
20462119682048; 6.137590; -5.541777; 11.633904
20462138556416; 6.802795; -6.312266; 9.882358
20462157430784; 8.327023; -5.448457; 7.326823
20462176305152; 9.650253; -6.120841; 7.283752
20462195179520; 10.162318; -7.479964; 8.659625
20462216151040; 11.253445; -8.504091; 6.979864
20462235025408; 11.973684; -7.788638; 4.764110
20462253899776; 11.387443; -7.633104; 4.398008
20462272774144; 12.287145; -10.454242; 3.627519
20462293745664; 13.758730; -9.801002; 2.809174
20462312620032; 14.076976; -9.375079; 1.612762
20462331494400; 14.309079; -10.334601; 0.918844
20462352465920; 15.060426; -12.059826; 0.133998
20462417477632; 16.711473; -13.564912; -1.426122
20462444740608; 18.147167; -15.864414; -3.194418
20462446837760; 18.147167; -15.864414; -3.194418
20462480392192; 15.053247; -14.878572; -0.512064
20462482489344; 15.053247; -14.878572; -0.512064
20462509752320; 16.431513; -14.471791; -2.943172
20462532820992; 14.388042; -11.535798; -1.244268
20462534918144; 14.388042; -11.535798; -1.244268
20462537015296; 14.388042; -11.535798; -1.244268
20462570569728; 13.081561; -8.918050; -4.170690
20462585249792; 11.717652; -8.257631; -4.699504
20462587346944; 11.717652; -8.257631; -4.699504
20462604124160; 10.104890; -8.410771; -5.359923
20462620901376; 8.181061; -8.647661; -4.852644
20462639775744; 6.470192; -8.023134; -4.551149
20462658650112; 5.522635; -7.556534; -5.008178
20462679621632; 3.598805; -8.087741; -4.118048
20462696398848; 1.636691; -6.419943; -4.934000
20462717370368; 1.514657; -5.192425; -5.553741
20462736244736; 0.926022; -4.737789; -4.816752
20462755119104; -0.564706; -1.198804; -1.852045
20462773993472; -1.122234; -2.794817; -0.823131
20462794964992; -1.060020; -6.309873; -1.423729
