time; x; y; z
20651251335168; 10.255638; 1.162912; 1.301695
20651261820928; 10.286744; 1.416551; 1.430908
20651278598144; 10.083355; 1.517050; 1.356730
20651297472512; 10.325029; 1.349552; 1.643869
20651318444032; 10.717453; 1.507478; 1.696511
20651337318400; 10.600204; 1.871187; 1.651048
20651356192768; 10.600204; 1.921437; 1.739582
20651375067136; 10.918449; 1.758725; 1.887937
20651400232960; 11.095519; 1.746760; 2.067399
20651412815872; 10.863415; 1.646262; 2.227718
20651431690240; 10.777273; 1.380659; 2.335395
20651452661760; 10.839486; 1.198804; 2.591427
20651471536128; 10.772488; 0.997807; 2.593820
20651490410496; 10.157532; 0.978664; 2.715854
20651509284864; 9.824930; 0.722632; 2.845066
20651530256384; 9.671789; 0.313460; 2.313859
20651549130752; 9.403793; -0.363709; 1.806581
20651568005120; 9.001799; -0.756132; 1.732404
20651586879488; 8.630911; -1.383052; 1.799403
20651605753856; 8.305488; -2.055435; 1.816152
20651626725376; 8.204988; -2.531606; 1.792224
20651645599744; 7.838887; -1.737189; 2.009971
20651664474112; 7.365108; -1.438086; 1.639084
20651683348480; 7.219146; -2.340181; 1.146162
20651702222848; 8.322237; -4.060620; 2.261217
20651723194368; 7.312466; -3.531806; 1.880759
20651742068736; 7.125826; -2.194218; 1.787439
20651760943104; 7.027720; -2.979064; 1.744368
20651781914624; 7.405786; -4.541577; 1.299303
20651798691840; 8.863015; -5.350351; 0.665205
20651817566208; 9.090333; -5.749953; 0.141177
20651838537728; 9.554541; -4.240082; -0.052642
20651859509248; 10.674382; -4.744967; -0.564706
20651876286464; 11.152946; -5.752346; -1.272982
20651895160832; 11.887543; -6.053841; -1.244268
20651916132352; 12.916456; -5.508278; -1.399801
20651935006720; 14.031512; -5.185246; -2.337788
20651953881088; 14.804394; -5.300102; -2.828316
20651974852608; 15.062819; -5.091927; -2.818745
20651991629824; 15.479170; -5.690132; -3.012564
20652012601344; 15.527026; -6.537191; -3.261417
20652031475712; 15.096318; -7.109076; -3.098705
20652050350080; 15.093925; -7.209575; -3.146562
20652069224448; 15.256638; -7.405786; -3.967300
20652088098816; 15.098711; -7.702496; -4.036692
20652106973184; 15.105889; -8.274381; -4.589434
20652125847552; 14.548362; -8.501698; -5.773881
20652146819072; 14.325830; -9.499506; -5.931808
20652165693440; 13.529019; -10.317851; -5.553741
20652184567808; 13.354343; -10.193424; -6.108876
20652203442176; 12.722638; -9.454042; -6.943971
20652222316544; 11.531013; -9.745967; -6.422336
20652243288064; 10.325029; -10.080962; -5.630311
20652262162432; 9.556933; -9.633504; -5.910272
20652281036800; 8.599805; -8.963513; -6.407979
20652299911168; 7.250253; -9.138189; -5.510671
20652320882688; 5.773881; -9.348758; -4.654040
20652339757056; 4.733003; -8.640483; -4.189833
20652358631424; 3.744767; -7.470392; -4.505685
20652377505792; 2.995814; -7.470392; -4.431508
20652396380160; 2.311467; -7.788638; -3.876373
20652417351680; 1.387837; -7.874779; -2.782853
20652436226048; 0.768096; -6.991828; -2.318645
20652455100416; 0.569492; -5.874380; -2.232503
20652473974784; -0.952343; -5.759524; -1.490728
20652492849152; -2.471786; -5.895915; -0.277567
20652513820672; -2.134398; -5.692525; 0.916451
20652532695040; -1.871187; -5.477171; 1.414158
20652551569408; -2.299503; -5.496314; 1.342373
20652570443776; -2.715854; -5.012963; 1.423729
20652589318144; -3.014956; -4.467400; 1.818545
20652610289664; -2.957529; -3.981657; 2.522035
20652627066880; -2.892923; -3.471986; 3.565306
20652648038400; -2.880959; -3.364309; 4.149155
20652666912768; -2.620141; -3.469593; 4.429115
20652685787136; -2.957529; -2.801995; 4.644469
20652750798848; -3.266203; -2.342573; 4.969893
20652780158976; -2.914458; -2.160719; 5.257031
20652784353280; -2.914458; -2.160719; 5.257031
20652815810560; -2.617748; -2.225325; 5.477171
20652840976384; -3.349952; -2.775674; 5.711668
20652849364992; -3.349952; -2.775674; 5.711668
20652866142208; -3.471986; -3.306881; 5.587241
20652868239360; -3.471986; -3.306881; 5.587241
20652874530816; -3.471986; -3.306881; 5.587241
20652887113728; -3.002992; -3.452843; 5.321638
20652901793792; -3.103491; -3.294917; 4.855037
20652916473856; -3.244668; -4.369294; 4.453043
20652937445376; -2.663212; -5.302495; 4.041478
20652956319744; -2.447858; -5.649454; 3.948157
20652975194112; -2.612962; -5.697311; 3.299702
20652994068480; -1.916651; -6.338587; 2.955136
20653012942848; -1.313660; -7.147361; 3.022135
20653033914368; -0.832702; -8.678768; 3.416951
20653052788736; -0.174676; -8.937193; 3.400201
20653073760256; 0.351745; -8.312666; 2.385644
20653092634624; 1.426122; -7.290931; 2.124826
20653111508992; 3.005385; -9.592826; 2.617748
20653130383360; 4.115655; -11.435300; 2.964707
20653149257728; 4.845466; -10.772488; 2.670390
20653168132096; 5.833702; -9.028120; 2.615355
20653189103616; 7.350751; -9.978070; 2.732604
20653207977984; 8.264810; -9.999606; 2.440679
20653226852352; 9.188439; -9.719646; 2.713461
20653245726720; 10.085748; -9.164511; 3.409772
20653266698240; 11.842079; -9.054440; 3.005385
20653285572608; 13.050455; -9.071191; 2.823531
20653302349824; 13.064812; -9.133404; 4.189833
20653323321344; 13.311273; -9.001799; 5.051249
20653342195712; 14.574683; -7.867601; 3.967300
20653361070080; 14.971891; -6.979864; 2.811567
20653379944448; 14.895321; -7.645068; 3.098705
20653398818816; 13.548162; -8.719446; 3.512664
20653419790336; 13.158132; -7.939385; 4.074977
20653438664704; 12.906885; -7.898707; 2.787638
20653457539072; 12.337394; -7.341180; 2.555535
20653476413440; 11.033305; -5.436493; 4.723432
20653495287808; 10.748559; -4.144369; 4.744967
20653514162176; 11.533405; -5.032106; 3.900301
20653533036544; 10.892129; -6.151947; 3.416951
20653554008064; 9.389436; -5.592027; 4.022335
20653572882432; 8.422736; -5.754738; 4.350152
20653591756800; 7.755138; -5.907879; 3.756732
20653610631168; 6.786045; -5.635098; 3.658626
20653631602688; 6.321837; -6.044270; 3.215954
20653650477056; 6.199803; -5.936593; 2.512464
20653669351424; 6.281159; -5.946164; 1.923829
20653688225792; 6.178268; -5.666204; 1.512264
20653715488768; 6.168697; -4.905286; 1.749153
20653734363136; 5.929415; -4.888536; 1.440479
20653746946048; 5.505885; -4.776074; 1.540978
20653765820416; 5.587241; -4.986642; 0.904487
20653786791936; 6.135197; -5.577670; 0.693919
20653803569152; 8.245667; -5.498706; 0.921237
20653822443520; 8.166703; -4.926822; 0.375673
20653845512192; 7.908279; -4.771288; -0.272782
20653862289408; 8.664411; -5.113462; -0.425922
20653881163776; 10.258031; -5.759524; -0.691526
20653900038144; 11.617154; -6.123233; -0.899701
20653918912512; 12.224931; -5.948557; -1.289731
20653939884032; 12.803994; -5.364708; -1.004985
20653958758400; 13.816158; -4.977071; -1.399801
20653977632768; 14.861821; -5.020142; -1.454836
20653998604288; 15.450456; -6.130412; -1.373480
20654015381504; 16.929220; -5.934200; -1.481157
20654038450176; 18.171095; -6.532406; -1.854438
20654055227392; 17.979670; -8.403593; -0.799203
20654074101760; 18.221344; -8.681161; -0.949951
20654092976128; 18.561125; -7.886744; -1.598405
20654111850496; 18.376879; -8.310273; -1.131805
20654132822016; 18.441484; -9.827323; -0.837488
20654151696384; 18.216558; -9.078369; -1.569692
20654170570752; 17.455641; -7.635497; -2.323431
20654189445120; 15.960127; -8.767303; -2.074577
20654208319488; 14.711074; -10.566705; -1.375873
20654231388160; 13.201202; -9.980463; -1.694118
20654248165376; 11.712867; -9.305687; -2.651248
20654267039744; 10.030712; -9.327223; -3.517449
20654285914112; 8.444271; -9.169296; -3.486343
20654304788480; 6.692725; -8.673982; -3.089134
20654323662848; 5.338387; -7.968100; -3.170490
20654342537216; 4.144369; -6.809973; -3.170490
20654363508736; 2.600998; -6.116055; -2.775674
20654382383104; 1.210768; -6.379265; -2.029114
20654407548928; 0.131605; -6.223732; -1.517050
20654420131840; -0.538385; -5.194818; -1.904687
20654441103360; -1.438086; -5.302495; -1.562513
20654459977728; -2.132005; -5.706882; -1.081556
20654478852096; -2.383251; -5.539384; -1.239482
20654497726464; -2.201397; -4.795217; -1.787439
20654516600832; -2.158326; -4.998607; -1.330409
20654537572352; -2.608177; -5.618348; 0.169890
20654558543872; -2.823531; -5.082355; 1.028914
20654575321088; -3.046063; -5.529813; 0.674776
20654594195456; -3.254239; -6.642476; -0.282353
20654615166976; -3.433701; -7.058827; -0.425922
20654634041344; -4.431508; -6.084948; 0.241675
20654652915712; -4.644469; -5.132605; 1.060020
20654673887232; -4.610969; -4.311866; 1.390230
20654690664448; -4.455436; -4.816752; 1.892723
20654724218880; -4.577470; -5.288138; 2.593820
20654734704640; -4.005585; -4.656433; 2.868994
20654751481856; -3.534199; -4.371687; 2.907279
20654770356224; -3.976871; -5.118248; 2.639283
20654839562240; -3.979264; -5.556134; 2.242075
20654875213824; -2.811567; -4.366901; 2.275574
20654881505280; -2.811567; -4.366901; 2.275574
20654904573952; -3.302095; -4.929214; 3.608377
20654906671104; -3.302095; -4.929214; 3.608377
20654931836928; -3.014956; -3.902694; 3.756732
20654936031232; -3.014956; -3.902694; 3.756732
20654961197056; -3.739982; -3.141776; 4.618148
20654969585664; -3.046063; -5.486742; 4.766503
20654975877120; -3.046063; -5.486742; 4.766503
20654984265728; -3.400201; -6.063413; 4.074977
20655005237248; -4.381258; -5.551349; 4.098905
20655017820160; -3.471986; -4.637290; 4.139583
20655036694528; -3.342773; -6.448657; 4.685147
20655057666048; -4.654040; -8.178668; 4.503292
20655076540416; -3.677768; -7.865208; 3.778267
20655095414784; -2.943172; -7.396215; 3.352345
20655114289152; -2.586641; -7.472785; 3.091527
20655135260672; -2.440679; -7.807780; 2.924029
20655154135040; -1.629512; -8.731410; 2.969493
20655173009408; -0.483350; -8.255239; 1.835295
20655191883776; 0.679562; -7.757531; 1.627119
20655210758144; 1.440479; -8.530413; 2.818745
20655231729664; 2.053042; -9.906285; 3.996014
20655250604032; 3.696911; -9.702896; 4.144369
20655269478400; 4.682754; -9.600004; 4.807181
20655288352768; 5.891129; -9.856036; 5.280960
20655307227136; 7.410572; -8.877372; 5.328816
20655326101504; 9.690931; -8.209774; 5.278567
20655347073024; 10.715060; -9.705289; 6.821938
20655365947392; 11.267802; -10.975878; 7.118648
20655384821760; 12.595819; -9.846465; 6.247660
20655403696128; 13.445271; -9.176475; 6.491728
20655422570496; 12.591033; -9.667004; 8.587840
20655443542016; 13.718052; -8.946764; 6.955935
20655462416384; 13.036098; -8.164310; 6.489335
20655481290752; 12.988241; -7.329216; 5.338387
20655500165120; 11.334801; -6.721439; 7.202396
20655521136640; 10.430314; -7.872386; 5.178068
20655540011008; 9.564112; -7.228717; 4.022335
20655558885376; 8.109276; -6.879365; 4.833502
20655577759744; 9.219545; -0.133998; 5.285745
20655596634112; 8.592627; -5.005785; 4.261617
20655615508480; 6.900900; -6.534799; 3.649055
20655636480000; 6.762117; -4.065406; 3.266203
20655655354368; 6.805188; -5.127819; 3.395415
20655676325888; 6.527620; -4.230510; 2.940779
20655693103104; 6.537191; -4.393222; 3.261417
20655722463232; 6.252446; -5.383851; 2.627319
20655732948992; 6.656833; -5.412565; 2.433501
20655751823360; 6.793223; -4.788038; 2.574677
20655770697728; 7.240681; -5.443672; 2.493321
20655789572096; 7.381858; -5.709275; 2.055435
20655808446464; 7.355537; -5.874380; 1.739582
20655829417984; 8.432307; -6.285945; 1.464407
20655848292352; 8.724232; -5.936593; 1.148555
20655867166720; 8.549556; -5.477171; 1.277767
20655886041088; 8.812766; -6.142376; 0.796810
20655904915456; 9.662218; -7.307680; 0.375673
20655925886976; 10.722239; -6.996614; 0.026321
20655942664192; 11.138590; -6.075377; -0.275175
20655963635712; 11.885150; -5.850451; -1.009771
20655982510080; 13.174882; -6.130412; -1.155733
20656001384448; 14.289937; -6.735796; -0.882952
20656022355968; 15.294922; -6.920043; -1.428515
20656041230336; 15.821343; -6.678368; -1.686940
20656060104704; 16.402800; -7.302895; -1.107877
20656078979072; 17.123039; -8.109276; -0.873380
20656097853440; 17.737995; -8.015956; -1.191626
20656118824960; 18.321842; -8.109276; -1.988436
20656137699328; 18.230915; -9.212367; -2.057827
20656156573696; 17.764315; -9.288938; -1.610370
20656175448064; 17.285751; -9.537791; -2.376073
20656194322432; 16.900507; -9.607183; -3.402594
20656215293952; 16.431513; -9.812965; -3.376273
20656238362624; 15.098711; -8.889337; -3.280560
20656253042688; 14.079369; -9.080762; -3.613162
20656271917056; 12.823136; -9.473185; -4.242475
20656290791424; 11.341979; -9.482756; -4.692325
20656311762944; 9.949356; -9.035298; -4.852644
20656330637312; 8.595019; -9.020942; -4.943572
20656349511680; 7.625926; -8.992228; -5.249853
20656366288896; 5.967700; -8.482556; -4.754539
20656387260416; 4.426722; -7.977671; -4.701897
20656406134784; 3.409772; -7.018149; -4.199404
20656425009152; 2.737389; -6.740582; -4.029513
20656445980672; 1.828117; -7.372287; -3.445665
20656464855040; 0.375673; -6.953543; -2.754139
20656483729408; -0.435494; -5.950950; -1.899901
20656502603776; -0.770489; -5.113462; -1.765903
20656521478144; -1.150948; -5.158926; -1.538585
20656542449664; -1.502693; -5.304888; -0.904487
20656561324032; -2.062613; -5.261817; 0.256032
20656580198400; -2.316252; -5.261817; 1.165305
20656599072768; -2.845066; -4.900501; 1.488336
20656617947136; -2.888137; -4.173083; 1.335195
20656638918656; -3.404987; -3.632305; 1.256232
20656657793024; -5.099105; -3.692125; 2.347359
20656678764544; -5.206782; -4.048656; 3.127419
20656743776256; -4.991428; -3.780660; 2.952743
20656773136384; -4.613362; -3.108277; 1.806581
20656773136384; -4.613362; -3.108277; 1.806581
20656806690816; -4.709075; -2.507678; 2.993421
20656808787968; -4.709075; -2.507678; 2.993421
20656838148096; -4.546363; -2.656033; 3.641876
20656857022464; -4.589434; -1.962115; 3.806981
20656867508224; -3.376273; -1.356730; 4.331009
20656867508224; -3.376273; -1.356730; 4.331009
20656877993984; -3.376273; -1.356730; 4.331009
20656898965504; -4.060620; -1.493121; 4.644469
20656909451264; -4.560720; -1.584049; 4.685147
20656928325632; -4.268795; -1.816152; 4.795217
20656945102848; -3.510271; -2.557927; 4.730610
20656966074368; -2.835495; -3.120241; 4.666004
20656984948736; -4.833502; -2.902494; 5.350351
20657003823104; -5.737988; -2.799603; 4.907679
20657022697472; -3.775874; -4.015156; 4.321438
20657041571840; -2.514857; -5.429315; 3.708875
20657062543360; -3.900301; -5.099105; 3.921836
20657081417728; -3.929015; -4.804788; 3.672983
20657100292096; -1.933401; -5.716453; 2.924029
20657119166464; -0.868595; -7.759924; 3.091527
20657140137984; -0.880559; -8.123632; 2.787638
20657159012352; -1.124627; -7.133004; 2.318645
20657177886720; 0.902094; -7.925029; 1.986043
20657196761088; 2.689533; -9.600004; 1.701297
20657217732608; 3.871587; -10.372886; 1.584049
20657236606976; 4.599005; -10.676775; 1.737189
20657255481344; 6.262017; -11.059627; 2.299503
20657274355712; 8.513663; -12.157932; 2.644069
20657293230080; 9.066405; -12.081362; 2.545963
20657312104448; 9.626326; -11.935399; 2.768496
20657330978816; 10.351351; -12.057433; 2.955136
20657351950336; 11.763116; -11.265409; 2.517249
20657368727552; 12.696317; -9.997213; 1.674976
20657389699072; 11.569298; -11.107483; 3.821338
20657410670592; 12.507284; -11.456835; 4.094120
20657429544960; 13.890335; -10.226924; 2.622534
20657448419328; 13.950156; -9.614362; 1.301695
20657467293696; 13.282558; -9.198010; 5.319245
20657488265216; 12.131611; -9.824930; 4.273581
20657507139584; 13.440485; -8.152347; 3.610769
20657526013952; 12.643675; -8.578269; 3.340380
20657553276928; 11.552547; -8.791230; 3.608377
20657565859840; 10.679168; -7.680961; 4.541577
20657584734208; 10.131211; -7.044470; 3.369094
20657603608576; 9.836894; -6.400801; 3.603591
20657622482944; 9.126225; -10.394422; 4.785645
20657641357312; 7.085148; -7.049255; 3.759124
20657660231680; 7.176075; -7.104290; 4.048656
20657683300352; 7.075577; -7.106683; 3.069991
20657697980416; 7.097112; -5.922236; 2.600998
20657718951936; 6.587441; -6.525228; 2.502892
20657737826304; 6.537191; -6.565906; 2.447858
20657756700672; 5.972486; -5.541777; 2.502892
20657775575040; 5.659026; -5.941379; 1.840081
20657804935168; 5.773881; -6.209375; 1.311267
20657813323776; 6.360123; -5.797809; 1.127020
20657832198144; 7.415358; -5.860023; 1.074377
20657851072512; 7.465607; -5.493921; 0.710668
20657869946880; 8.090134; -5.642276; 0.143569
20657890918400; 9.147761; -6.285945; 0.284746
20657911889920; 10.109675; -6.271588; -0.217747
20657930764288; 11.033305; -5.553741; -0.638884
20657949638656; 11.566905; -5.264210; -0.406780
20657968513024; 12.181860; -5.903093; -0.043071
20657989484544; 13.162917; -6.604190; -0.332602
20658008358912; 13.631910; -5.900701; -1.083949
20658027233280; 14.333008; -5.632705; -0.636491
20658046107648; 15.349957; -6.781260; -0.253639
20658064982016; 16.065411; -7.484749; -0.705883
20658085953536; 16.465014; -6.955935; -0.748953
20658102730752; 16.658831; -7.982456; 0.160319
20658123702272; 16.319050; -9.308080; 0.270389
20658142576640; 16.017555; -9.351151; 0.074178
20658161451008; 16.271194; -8.910872; -0.323031
20658182422528; 16.055840; -9.248260; -1.088734
20658199199744; 15.524633; -10.882557; -1.617548
20658220171264; 15.187245; -10.554741; -1.174876
20658239045632; 13.794622; -8.846265; -1.318445
20658257920000; 12.550355; -9.099904; -1.916651
20658276794368; 11.176874; -10.870593; -2.500500
20658295668736; 10.224531; -10.241281; -2.689533
20658316640256; 8.970692; -9.097511; -2.883351
20658335514624; 7.221539; -8.269595; -2.730211
20658354388992; 5.596812; -7.640283; -3.077170
20658373263360; 4.134798; -7.341180; -3.395415
20658392137728; 2.612962; -7.590034; -3.093920
20658413109248; 1.473979; -7.697711; -2.450250
20658431983616; 0.507278; -6.838687; -2.304288
20658450857984; -0.514457; -5.520242; -2.565106
20658469732352; -1.119841; -5.556134; -2.426322
20658488606720; -1.643869; -6.350551; -2.268396
20658507481088; -2.002793; -6.254838; -2.239682
20658526355456; -2.014757; -5.426922; -2.273181
20658547326976; -2.392823; -5.056034; -1.835295
20658566201344; -2.866601; -4.981857; -1.265803
20658587172864; -2.895315; -3.885944; -1.119841
20658603950080; -2.924029; -2.600998; -0.655633
20658624921600; -4.546363; -3.443272; 0.083749
20658643795968; -4.871787; -7.133004; -0.720240
20658662670336; -4.055834; -7.544570; -1.485943
20658683641856; -4.230510; -5.383851; -1.497907
20658748653568; -4.244867; -4.378865; -1.115055
20658775916544; -4.752146; -4.582255; 0.789631
20658778013696; -4.752146; -4.582255; 0.789631
20658811568128; -4.637290; -6.240481; 1.409373
20658838831104; -5.726025; -5.548956; 0.526421
20658843025408; -5.726025; -5.548956; 0.526421
20658861899776; -5.783453; -5.067998; 1.785046
20658863996928; -5.446064; -5.371887; 2.770889
20658872385536; -5.848059; -4.788038; 2.785246
20658878676992; -5.848059; -4.788038; 2.785246
20658895454208; -6.171090; -4.438686; 2.962314
20658912231424; -5.108676; -4.465007; 3.005385
20658933202944; -4.850252; -4.264010; 3.534199
20658952077312; -5.388637; -3.783053; 3.847659
20658968854528; -4.393222; -4.141976; 4.089334
20658989826048; -2.854637; -4.673182; 4.187439
20659012894720; -4.567898; -3.821338; 5.070391
20659029671936; -4.845466; -3.735196; 5.240282
20659048546304; -2.177469; -3.864408; 4.917251
20659067420672; -1.749153; -3.605984; 5.027320
20659086295040; -2.758924; -3.237489; 5.843273
20659107266560; -3.287738; -4.110869; 6.046663
