time; x; y; z
48888413159424; 6.329016; -8.757730; 10.557134
48888413159424; 6.329016; -8.757730; 10.557134
48888438325248; 6.680761; -11.404193; 8.587840
48888471879680; 8.315059; -12.248859; 8.109276
48888471879680; 8.889337; -18.419949; 3.991228
48888484462592; 8.889337; -18.419949; 3.991228
48888488656896; 6.903293; -18.357735; 4.024728
48888505434112; 6.903293; -18.357735; 4.024728
48888513822720; 6.661618; -14.380864; 2.062613
48888534794240; 5.941379; -14.555540; 1.971686
48888551571456; 4.249653; -16.409977; 0.646062
48888572542976; 3.998407; -16.211374; -2.256432
48888593514496; 4.072584; -12.720245; -3.828516
48888610291712; 2.967100; -10.344172; -3.572484
48888631263232; 1.318445; -8.499306; -2.036292
48888648040448; 0.394816; -9.209974; -1.380659
48888669011968; 0.404387; -8.054241; -0.827917
48888685789184; -0.117248; -8.171490; -1.191626
48888706760704; -1.361516; -6.206982; -1.392623
48888727732224; -2.199004; -3.519842; -2.206182
48888744509440; -2.490928; -3.742375; -3.402594
48888765480960; -3.304488; -5.118248; -2.988636
48888790646784; -3.500700; -4.649254; -1.325624
48888803229696; -4.627719; -2.912065; -0.416351
48888828395520; -4.984250; -3.223132; -0.617348
48888853561344; -5.304888; -4.756931; -0.626920
48888870338560; -5.723632; -4.599005; -0.658026
48888882921472; -5.594419; -4.675575; -1.016950
48888899698688; -6.551548; -4.043870; -0.909273
48888924864512; -6.910472; -5.350351; -0.512064
48888945836032; -6.398408; -5.209175; -0.313460
48888954224640; -6.051448; -5.367101; -0.421137
48888979390464; -6.381658; -5.084748; -0.636491
48889000361984; -7.843673; -6.417551; -0.564706
48889012944896; -7.623533; -7.709674; -0.325424
48889033916416; -7.357930; -7.558927; -0.842274
48889054887936; -7.269395; -8.851051; -0.619741
48889080053760; -7.211967; -8.176275; -0.287139
48889096830976; -6.527620; -8.260024; -0.725025
48889121996800; -5.714060; -9.461221; -1.402194
48889130385408; -5.261817; -12.698709; -2.368894
48889151356928; -5.955736; -14.105689; -3.091527
48889168134144; -5.773881; -13.007384; -4.082155
48889189105664; -4.950750; -12.586247; -4.249653
48889205882880; -4.682754; -13.177275; -4.747360
48889226854400; -5.194818; -13.383057; -5.513063
48889243631616; -4.687540; -14.163117; -6.987042
48889264603136; -4.299902; -13.323236; -7.994421
48889285574656; -4.065406; -13.524234; -8.432307
48889302351872; -4.689932; -13.026526; -8.396415
48889323323392; -5.120640; -14.648860; -7.475178
48889340100608; -5.467600; -14.529219; -6.080163
48889361072128; -4.637290; -14.543576; -6.647261
48889382043648; -4.022335; -12.095718; -6.376873
48889398820864; -2.845066; -10.901700; -6.044270
48889419792384; -2.230111; -9.056833; -3.826123
48889436569600; -2.093720; -8.805588; -2.871387
48889457541120; -1.744368; -10.923235; -5.749953
48889478512640; -1.179662; -9.978070; -5.453243
48889499484160; 0.076570; -7.042077; -2.512464
48889516261376; 0.229711; -4.278367; 0.658026
48889537232896; -0.059821; -5.000999; 1.256232
48889558204416; -0.792024; -5.702096; -0.236889
48889583370240; -1.605584; -5.503492; 0.693919
48889608536064; -1.619941; -4.431508; 3.086741
48889612730368; -1.007378; -4.807181; 4.433900
48889637896192; -1.957329; -5.706882; 3.957729
48889650479104; -2.696711; -4.144369; 3.706482
48889671450624; -2.081756; -1.988436; 5.493921
48889696616448; -1.825724; -3.263810; 6.417551
48889713393664; -1.316052; -4.455436; 6.443871
48889730170880; -1.280160; -3.002992; 6.441479
48889751142400; -1.828117; -1.801795; 6.726224
48889767919616; -1.698904; -2.749353; 7.030113
48889797279744; -0.993021; -4.462614; 6.879365
48889814056960; -0.662812; -4.409972; 6.479764
48889843417088; -0.780060; -2.962314; 6.020342
48889843417088; -0.780060; -2.962314; 6.020342
48889876971520; -0.780060; -2.892923; 6.355337
48889889554432; -0.801596; -3.689733; 7.204789
48889902137344; 0.076570; -5.245067; 7.630712
48889939886080; 2.227718; -6.798009; 9.387043
48889948274688; 2.227718; -6.798009; 9.387043
48889960857600; 2.924029; -7.307680; 10.564312
48889977634816; 3.170490; -6.819544; 9.743574
48889998606336; 2.478964; -6.101698; 9.049655
48890023772160; 3.113062; -6.654440; 10.612168
48890036355072; 5.697311; -9.674182; 11.267802
48890057326592; 7.965706; -11.327622; 9.748360
48890078298112; 7.345965; -14.409578; 7.341180
48890095075328; 7.207182; -17.718851; 6.350551
48890111852544; 8.322237; -17.726030; 6.147161
48890132824064; 6.027520; -16.534405; 5.465207
48890153795584; 5.237889; -15.701702; 2.914458
48890170572800; 5.123033; -16.149160; 0.681954
48890191544320; 3.897908; -16.625332; -0.043071
48890212515840; 2.318645; -14.177474; -0.026321
48890229293056; 1.536192; -10.853844; 0.284746
48890250264576; 1.440479; -9.202796; 0.210568
48890267041792; 1.706083; -8.841479; -0.122034
48890292207616; 0.945165; -9.458828; -0.839881
48890350927872; -0.662812; -7.671390; -1.402194
48890384482304; -2.589034; -5.647061; -2.050649
48890388676608; -2.589034; -5.647061; -2.050649
48890418036736; -2.376073; -3.742375; -1.624727
48890422231040; -2.376073; -3.742375; -1.624727
48890439008256; -4.244867; -3.206382; -0.703490
48890480951296; -5.692525; -3.558127; -0.902094
48890489339904; -5.692525; -3.558127; -0.902094
48890493534208; -5.692525; -3.558127; -0.902094
48890493534208; -5.692525; -3.558127; -0.902094
48890506117120; -6.594619; -4.304688; -0.488136
48890527088640; -6.709475; -4.630112; -0.131605
48890552254464; -6.374479; -5.161318; -0.090927
48890569031680; -7.080362; -5.180461; -0.547956
48890577420288; -8.027920; -5.197211; -1.134198
48890598391808; -7.819745; -4.216154; -0.650848
48890615169024; -7.159325; -5.838487; 0.131605
48890636140544; -6.946364; -6.496513; 0.521635
48890652917760; -6.752545; -5.802595; 0.859023
48890673889280; -6.860222; -5.223532; 1.189233
48890690666496; -6.269196; -5.180461; 1.134198
48890711638016; -6.106483; -7.305287; 0.526421
48890736803840; -6.149554; -8.776874; -0.629312
48890753581056; -5.563313; -10.250853; -1.844866
48890778746880; -5.422136; -10.494920; -2.170290
48890791329792; -6.331409; -10.985449; -2.325824
48890812301312; -5.953343; -10.303494; -3.512664
48890833272832; -5.276174; -12.088540; -3.591627
48890850050048; -4.701897; -15.912271; -3.548556
48890866827264; -4.634897; -13.127025; -4.785645
48890887798784; -4.761717; -14.526826; -7.362715
48890904576000; -3.651447; -17.144575; -8.757730
48890925547520; -3.014956; -16.639688; -8.262417
48890942324736; -3.558127; -15.988841; -7.010970
48890963296256; -4.194618; -17.237894; -6.013163
48890984267776; -4.285545; -17.091932; -6.707082
48891001044992; -4.168297; -15.273387; -6.699903
48891022016512; -3.383451; -14.057833; -6.082555
48891042988032; -2.538785; -11.447264; -4.517649
48891059765248; -2.208575; -9.896714; -3.672983
48891080736768; -1.304088; -9.908679; -4.536792
48891097513984; -0.612563; -12.397214; -3.601198
48891118485504; -0.339781; -10.210175; -3.266203
48891135262720; -0.468993; -6.927222; -1.933401
48891156234240; 0.227318; -5.120640; -0.741775
48891177205760; -0.035892; -5.881558; 0.045464
48891193982976; -0.636491; -6.570691; 0.997807
48891214954496; -0.483350; -4.175476; 1.560120
48891231731712; -1.064806; -2.445465; 3.529413
48891252703232; -1.361516; -3.826123; 4.596612
48891273674752; -1.220340; -5.436493; 4.515256
48891290451968; -1.261018; -3.814159; 5.254639
48891311423488; -1.540978; -3.443272; 6.345766
48891328200704; -1.304088; -2.572284; 6.594619
48891349172224; -1.160519; -1.272982; 6.407979
48891370143744; -1.189233; -2.215754; 6.675975
48891386920960; -0.923630; -3.548556; 7.180861
48891407892480; -0.734597; -3.495914; 7.501499
48891424669696; -1.019342; -2.928815; 6.824330
48891445641216; -1.557728; -3.103491; 6.479764
48891466612736; -1.141376; -3.177669; 5.781060
48891483389952; -0.930808; -3.081956; 5.809773
48891504361472; -0.899701; -2.816352; 6.407979
48891521138688; -0.366102; -2.213361; 7.372287
48891542110208; 0.148355; -2.821138; 7.369894
48891563081728; 0.437887; -2.998207; 6.805188
48891579858944; 1.105484; -3.156133; 7.250253
48891600830464; 2.531606; -4.261617; 8.963513
48891617607680; 4.091727; -5.680561; 11.318051
48891638579200; 5.424529; -7.599605; 11.420942
48891667939328; 5.568098; -8.769695; 11.215159
48891676327936; 4.893322; -11.542976; 11.318051
48891701493760; 6.508478; -11.380264; 13.287344
48891722465280; 9.131011; -8.697910; 11.286944
48891735048192; 9.150154; -10.578669; 9.535398
48891764408320; 9.736395; -14.538791; 9.241081
48891772796928; 10.262816; -15.675381; 6.869794
48891802157056; 9.308080; -14.603396; 5.544170
48891814739968; 5.836094; -11.133803; 2.433501
48891835711488; 3.227918; -17.400606; 1.021735
48891852488704; 4.895715; -18.008383; -0.177069
48891886043136; 5.355137; -13.418949; -0.741775
48891894431744; 2.165504; -10.564312; -1.045663
48891911208960; 0.739382; -12.301501; -2.864209
48891932180480; 2.065006; -7.022934; -2.091327
48891953152000; -0.445065; -8.011170; -0.945165
48891974123520; -0.744168; -7.941778; -0.811167
48891986706432; -1.462015; -6.084948; -1.182054
48892011872256; -2.287539; -4.962714; -3.493521
48892028649472; -2.567499; -6.178268; -3.613162
48892045426688; -3.019742; -5.862415; -2.782853
48892062203904; -3.622734; -3.244668; -2.667997
48892083175424; -5.714060; -1.423729; -2.256432
48892104146944; -6.494121; -3.048456; -3.177669
48892120924160; -5.670990; -5.216353; -2.665604
48892141895680; -5.099105; -4.532006; -1.665405
48892158672896; -7.128219; -3.584448; -2.476571
48892179644416; -9.104691; -4.230510; -2.701497
48892196421632; -8.190632; -3.981657; -2.536392
48892217393152; -7.764709; -4.328616; -1.387837
48892238364672; -7.219146; -5.120640; -0.224925
48892255141888; -7.566105; -4.637290; 1.505085
48892276113408; -7.915457; -5.010571; 2.368894
48892292890624; -7.123433; -5.333601; 2.172683
48892313862144; -6.960721; -6.223732; 1.361516
48892334833664; -6.860222; -7.305287; 0.598206
48892351610880; -7.046863; -7.956135; -0.138784
48892372582400; -6.850651; -7.250253; -0.050249
48892389359616; -6.321837; -5.860023; 0.354138
48892464857088; -5.769095; -6.092126; 0.378066
48892498411520; -5.570491; -10.765309; -2.069792
48892502605824; -5.570491; -10.765309; -2.069792
48892531965952; -5.560920; -12.543177; -0.961915
48892536160256; -5.560920; -12.543177; -0.961915
48892552937472; -5.924629; -14.347364; -4.414758
48892557131776; -5.924629; -14.347364; -4.414758
48892590686208; -5.513063; -14.921642; -5.472385
48892607463424; -4.625326; -15.041284; -4.261617
48892632629248; -4.618148; -15.787844; -3.431308
48892636823552; -4.618148; -15.787844; -3.431308
48892645212160; -5.580062; -14.849857; -2.672783
48892653600768; -5.580062; -14.849857; -2.672783
48892674572288; -6.269196; -14.854643; -2.880959
48892678766592; -5.505885; -13.612768; -3.285346
48892703932416; -4.637290; -13.911871; -4.400401
48892724903936; -3.314059; -11.940185; -3.665804
48892745875456; -2.304288; -11.191232; -2.519642
48892758458368; -1.507478; -8.298309; -1.387837
48892775235584; -1.842473; -9.221938; -3.476771
48892796207104; -1.414158; -12.148360; -3.065206
48892817178624; -0.064606; -9.853643; -0.703490
48892838150144; 0.200997; -7.008577; 1.524228
48892854927360; 0.165105; -4.213761; 3.084348
48892875898880; 0.007178; -4.115655; 2.232503
48892892676096; -0.650848; -4.173083; 2.431108
48892913647616; -0.842274; -4.876573; 3.596412
48892930424832; -0.741775; -3.629912; 5.178068
48892951396352; -1.332802; -2.780460; 5.584848
48892968173568; -2.074577; -3.318845; 5.541777
48892989145088; -2.002793; -3.235096; 6.848258
48893010116608; -1.347159; -2.450250; 7.640283
48893026893824; -1.988436; -2.323431; 7.372287
48893047865344; -2.739782; -2.342573; 6.714260
48893064642560; -2.670390; -2.567499; 6.855437
48893085614080; -2.187040; -2.959922; 7.243074
48893106585600; -1.464407; -3.940979; 7.087541
48893123362816; -1.100698; -2.778067; 6.731010
48893144334336; -1.457229; -2.289931; 6.013163
48893161111552; -1.567299; -2.280360; 5.912665
48893182083072; -1.270589; -3.452843; 6.008378
48893203054592; -0.337388; -3.955336; 6.245267
48893219831808; 1.117448; -2.845066; 7.006185
48893240803328; 2.488536; -3.672983; 7.872386
48893261774848; 3.256632; -5.592027; 9.116654
48893278552064; 3.524628; -6.257231; 10.329815
48893299523584; 4.031906; -6.786045; 9.982856
48893320495104; 5.142176; -5.900701; 10.162318
48893337272320; 5.544170; -6.616155; 11.102697
48893362438144; 6.283552; -8.264810; 11.968899
48893412769792; 6.838687; -12.090933; 7.080362
48893416964096; 6.838687; -12.090933; 7.080362
48893454712832; 8.264810; -17.304893; 4.687540
48893471490048; 8.137990; -16.072590; 3.888337
48893479878656; 8.137990; -16.072590; 3.888337
48893505044480; 6.041877; -13.098311; 2.591427
48893534404608; 6.022735; -13.732409; 0.253639
48893546987520; 5.879165; -15.041284; -0.153141
48893551181824; 5.879165; -15.041284; -0.153141
48893567959040; 2.804388; -12.806387; -0.555135
48893576347648; 2.804388; -12.806387; -0.555135
48893593124864; 2.026721; -11.143375; -2.684747
48893609902080; 2.218147; -12.591033; -3.515056
48893643456512; 2.383251; -8.066205; -2.933601
48893664428032; -1.926222; -10.260424; -1.363909
48893672816640; -1.926222; -10.260424; -1.363909
48893685399552; -1.263410; -9.851251; -1.289731
48893706371072; -1.799403; -6.288338; -2.115255
48893723148288; -2.909672; -3.366701; -1.423729
48893744119808; -3.395415; -3.414558; -2.524428
48893760897024; -4.345366; -4.563113; -2.354537
48893781868544; -4.833502; -4.398008; -1.725225
48893802840064; -5.462814; -3.632305; -1.373480
48893819617280; -6.632905; -2.342573; -1.758725
48893836394496; -7.652247; -2.768496; -0.940379
48893857366016; -6.865008; -4.319045; 0.055035
48893878337536; -6.530013; -5.297709; 0.842274
48893899309056; -6.879365; -5.268995; 0.557528
48893916086272; -7.776674; -3.957729; 0.344566
48893937057792; -7.556534; -4.058227; 0.789631
48893953835008; -7.176075; -4.563113; 1.043271
48893979000832; -6.699903; -6.072984; 1.196411
48893999972352; -7.381858; -5.879165; 1.000200
48894016749568; -7.393822; -6.108876; 0.961915
48894033526784; -6.644868; -5.314459; 0.411565
48894050304000; -6.250053; -6.319445; 0.007178
48894071275520; -7.664211; -7.901100; -1.864009
48894088052736; -7.865208; -9.396614; -3.220739
48894109024256; -7.140183; -12.260823; -3.280560
48894129995776; -6.063413; -11.052447; -3.505485
48894146772992; -5.352744; -8.930014; -2.935993
48894171938816; -4.716253; -8.358130; -2.505285
48894188716032; -4.091727; -10.880164; -4.670790
48894209687552; -3.704089; -13.588840; -6.336195
48894226464768; -4.266403; -13.095919; -6.738189
48894243241984; -5.046463; -12.892529; -8.707481
48894264213504; -4.493721; -14.756537; -9.858429
48894280990720; -4.455436; -13.950156; -9.834501
48894352293888; -4.948357; -13.485949; -8.360522
48894381654016; -4.146761; -15.560526; -9.473185
48894381654016; -4.146761; -15.560526; -9.473185
48894406819840; -3.294917; -11.839686; -6.273981
48894411014144; -3.294917; -11.839686; -6.273981
48894436179968; -2.062613; -10.717453; -7.039684
48894469734400; -1.227518; -11.181661; -7.300502
48894473928704; -1.227518; -11.181661; -7.300502
48894490705920; 0.234497; -7.891529; -1.500300
48894499094528; -0.425922; -5.496314; -1.926222
48894507483136; -0.425922; -5.496314; -1.926222
48894515871744; -0.117248; -5.888737; -1.928615
48894532648960; 1.217947; -5.654240; 0.026321
48894553620480; 1.272982; -6.326623; 2.337788
48894570397696; 0.138784; -5.709275; 3.237489
48894591369216; -0.720240; -3.866802; 3.565306
48894612340736; -1.383052; -3.675375; 3.337988
48894629117952; -1.514657; -4.120440; 3.139383
48894650089472; -0.378066; -3.895515; 4.764110
48894666866688; -0.545564; -3.773481; 5.907879
48894687838208; -1.131805; -4.036692; 6.553941
48894708809728; -1.598405; -3.711268; 6.719046
48894725586944; -1.861616; -2.840281; 6.984649
48894746558464; -1.931008; -2.907279; 6.958328
48894763335680; -1.543371; -3.201597; 6.836294
48894784307200; -1.674976; -3.505485; 6.439086
48894809473024; -1.768296; -3.773481; 6.211768
48894834638848; -1.375873; -3.672983; 6.175875
48894855610368; -1.138984; -4.309474; 6.259624
48894868193280; -1.375873; -4.986642; 5.912665
48894889164800; -1.172483; -5.350351; 5.797809
48894901747712; 0.332602; -5.333601; 6.041877
48894918524928; 1.447658; -4.991428; 6.539584
48894939496448; 1.672583; -6.262017; 6.290731
48894956273664; 1.830509; -7.716853; 6.970293
48894989828096; 3.550949; -8.609376; 8.133204
48895006605312; 5.620740; -7.975278; 9.542577
48895027576832; 5.627919; -9.085547; 10.420743
48895044354048; 5.343173; -11.722438; 9.748360
48895052742656; 6.530013; -11.569298; 8.528020
48895082102784; 8.884550; -13.167703; 9.389436
48895094685696; 10.293923; -13.768302; 9.348758
48895111462912; 9.528220; -14.818750; 7.166504
48895132434432; 8.013563; -15.500705; 4.881358
48895149211648; 7.513463; -15.775880; 3.407379
48895170183168; 8.310273; -15.153746; 2.170290
48895191154688; 6.367301; -13.981263; 1.292124
48895207931904; 3.682554; -14.146367; -0.605384
48895228903424; 3.835695; -13.177275; -2.734996
48895245680640; 3.696911; -12.263216; -3.684947
48895266652160; 2.876173; -9.439685; -3.402594
48895287623680; 0.014357; -8.047063; -1.909472
48895304400896; 0.071785; -6.513263; -2.306681
48895325372416; -0.205783; -9.353543; -2.833102
48895342149632; -0.952343; -8.068598; -2.880959
48895363121152; -2.455036; -4.130012; -1.758725
48895384092672; -2.892923; -0.878166; -1.713261
48895400869888; -3.582056; -4.661219; -2.392823
48895421841408; -2.404787; -6.032306; -1.263410
48895438618624; -4.182654; -3.596412; -1.383052
48895459590144; -6.556334; -2.773281; -2.091327
48895480561664; -5.970092; -4.711468; -1.993221
48895497338880; -5.302495; -5.455636; -1.339981
48895518310400; -6.051448; -5.481956; -0.758525
48895535087616; -7.499106; -5.919843; -0.976272
48895556059136; -7.968100; -6.367301; -0.983450
48895577030656; -7.221539; -5.871987; -0.631705
48895593807872; -6.857830; -6.987042; -1.021735
48895614779392; -7.171289; -6.826723; -1.359123
48895631556608; -7.858029; -5.800202; -0.684347
48895652528128; -7.307680; -6.180661; 0.143569
48895673499648; -6.943971; -5.369494; 0.775275
48895690276864; -7.391429; -7.515856; 1.251446
48895711248384; -8.353344; -8.439486; 0.949951
48895728025600; -7.869994; -8.075776; 0.454636
48895748997120; -7.149754; -8.449057; 0.000000
48895769968640; -6.587441; -9.358330; -0.622134
48895786745856; -6.709475; -10.734202; -1.519442
48895807717376; -6.762117; -11.777473; -1.172483
48895824494592; -5.716453; -13.127025; -1.519442
48895845466112; -5.670990; -11.751152; -2.048256
48895866437632; -5.915058; -13.282558; -3.062813
48895887409152; -5.570491; -13.840086; -4.003192
48895904186368; -4.993821; -12.114861; -4.560720
48895925157888; -5.175675; -12.224931; -4.134798
48895941935104; -5.276174; -12.930814; -5.347959
48895962906624; -5.240282; -14.297115; -6.812366
48895979683840; -4.285545; -12.210574; -6.230910
48896000655360; -4.902894; -11.038091; -4.627719
48896017432576; -5.046463; -13.531412; -4.567898
48896038404096; -4.503292; -13.777873; -6.175875
48896059375616; -4.280760; -11.301301; -6.642476
48896076152832; -2.955136; -10.750952; -4.666004
48896097124352; -2.811567; -9.183653; -3.275774
48896113901568; -3.335595; -10.033105; -2.084148
48896134873088; -2.407180; -9.547362; -3.196811
48896155844608; -2.294717; -8.970692; -3.395415
48896172621824; -1.524228; -8.437093; -0.519243
48896193593344; -1.715654; -6.501299; 2.385644
48896210370560; -1.933401; -5.632705; 1.890330
48896231342080; -2.297110; -5.453243; -0.686740
48896252313600; -2.112862; -3.393023; 0.081356
48896273285120; -1.028914; -4.096512; 3.503092
48896294256640; -0.545564; -5.247460; 4.429115
48896361365504; -1.301695; -3.610769; 4.321438
48896394919936; -1.718047; -3.381058; 5.536992
48896399114240; -1.718047; -3.381058; 5.536992
48896428474368; -0.897308; -3.845266; 6.412765
48896436862976; -0.897308; -3.845266; 6.412765
48896449445888; -0.662812; -3.452843; 5.379066
48896453640192; -0.662812; -3.452843; 5.379066
48896495583232; -0.751346; -4.481757; 6.027520
48896508166144; -0.059821; -3.029314; 5.860023
48896508166144; -0.059821; -3.029314; 5.860023
48896520749056; 0.378066; -2.388037; 6.144769
48896533331968; 0.378066; -2.388037; 6.144769
48896550109184; -0.035892; -3.421736; 6.661618
48896562692096; 0.002393; -4.230510; 6.874579
48896583663616; 1.440479; -4.515256; 7.312466
48896600440832; 3.134598; -4.692325; 7.410572
48896617218048; 3.783053; -7.446464; 7.556534
48896638189568; 4.788038; -9.241081; 8.451449
48896654966784; 5.754738; -9.219545; 9.360723
48896675938304; 5.740382; -9.439685; 9.631111
48896692715520; 5.575277; -9.162118; 10.140782
48896713687040; 5.946164; -9.580862; 10.772488
48896734658560; 7.293324; -10.913664; 10.626525
48896751435776; 8.370093; -12.629318; 8.685946
48896772407296; 7.735996; -16.443478; 7.066005
48896789184512; 7.951350; -18.599411; 6.597012
48896810156032; 8.623733; -16.867006; 5.690132
48896831127552; 7.518249; -15.787844; 3.873980
48896847904768; 6.321837; -16.297516; 1.959722
48896868876288; 5.802595; -16.902899; 0.361316
48896885653504; 5.927022; -14.285151; -0.622134
48896906625024; 3.938586; -12.631711; -2.299503
48896927596544; 2.280360; -12.672389; -3.732803
48896944373760; 2.325824; -10.269995; -3.550949
48896965345280; 1.347159; -7.300502; -3.548556
48896986316800; 0.248854; -7.398608; -2.545963
