time; x; y; z
85642235084800; -2.108077; -10.243673; -6.151947
85642235084800; -2.108077; -10.243673; -6.151947
85642243473408; -2.108077; -10.243673; -6.151947
85642251862016; -2.222932; -8.307880; -5.295317
85642268639232; -2.062613; -4.924429; -2.428715
85642277027840; -2.062613; -4.924429; -2.428715
85642277027840; -2.062613; -4.924429; -2.428715
85642277027840; -2.062613; -4.924429; -2.428715
85642277027840; -2.062613; -4.924429; -2.428715
85642327359488; -4.058227; -10.009177; -0.600598
85642335748096; -4.058227; -10.009177; -0.600598
85642344136704; -4.058227; -10.009177; -0.600598
85642344136704; -2.390430; -8.516056; 1.062413
85642360913920; -2.390430; -8.516056; 1.062413
85642360913920; -3.263810; -10.183853; -1.624727
85642369302528; -3.263810; -10.183853; -1.624727
85642394468352; -2.823531; -8.724232; -3.728018
85642394468352; -2.823531; -8.724232; -3.728018
85642402856960; -2.823531; -8.724232; -3.728018
85642411245568; -0.004786; -10.566705; -2.921636
85642411245568; -0.004786; -10.566705; -2.921636
85642419634176; 1.591227; -8.891729; -2.376073
85642436411392; 1.591227; -8.891729; -2.376073
85642436411392; 1.591227; -8.891729; -2.376073
85642444800000; 2.289931; -5.142176; -0.691526
85642453188608; 2.289931; -5.142176; -0.691526
85642461577216; 2.289931; -5.142176; -0.691526
85642461577216; 2.658426; -6.530013; 0.555135
85642478354432; 2.658426; -6.530013; 0.555135
85642486743040; 1.911865; -7.795816; -5.223532
85642503520256; 3.385844; -5.917450; -5.895915
85642503520256; 3.385844; -5.917450; -5.895915
85642511908864; 3.385844; -5.917450; -5.895915
85642520297472; 4.252046; -6.848258; 0.378066
85642545463296; 1.988436; -10.813166; 0.442672
85642545463296; 1.988436; -10.813166; 0.442672
85642562240512; 1.256232; -7.714460; -2.048256
85642562240512; 1.256232; -7.714460; -2.048256
85642570629120; 1.256232; -7.714460; -2.048256
85642579017728; 0.813560; -7.599605; -2.380858
85642587406336; 0.813560; -7.599605; -2.380858
85642612572160; 0.655633; -11.042876; -2.778067
85642620960768; 0.059821; -10.600204; -3.467200
85642637737984; -0.078963; -8.726624; -2.361716
85642646126592; -0.078963; -8.726624; -2.361716
85642662903808; -0.004786; -9.288938; -1.265803
85642679681024; -0.131605; -11.234303; -1.548156
85642696458240; -0.325424; -11.081161; -2.548356
85642730012672; 0.090927; -8.867801; -3.273381
85642755178496; 0.392423; -8.877372; -3.206382
85642763567104; 0.392423; -8.877372; -3.206382
85642763567104; 0.392423; -8.877372; -3.206382
85642763567104; 0.392423; -8.877372; -3.206382
85642771955712; 0.696311; -8.386844; -2.816352
85642771955712; 0.696311; -8.386844; -2.816352
85642788732928; 0.696311; -8.386844; -2.816352
85642797121536; 0.978664; -7.417750; -2.813959
85642805510144; 0.978664; -7.417750; -2.813959
85642805510144; 0.978664; -7.417750; -2.813959
85642813898752; 2.146362; -6.740582; -3.096313
85642813898752; 2.146362; -6.740582; -3.096313
85642847453184; 3.641876; -5.883951; -2.842673
85642864230400; 4.673182; -4.840680; -2.187040
85642922950656; 8.216953; -3.996014; -2.100898
85642948116480; 9.262616; -4.862216; -2.447858
85642964893696; 9.521041; -6.446264; -1.457229
85642981670912; 10.310673; -6.185447; -2.222932
85642998448128; 10.310673; -6.185447; -2.222932
85643015225344; 11.222338; -7.032506; -4.036692
85643023613952; 11.090733; -9.066405; -5.438886
85643040391168; 11.217552; -11.703296; -7.554141
85643073945600; 10.145568; -15.055640; -9.288938
85643082334208; 10.181460; -17.924635; -9.793823
85643115888640; 10.791630; -17.376678; -13.418949
85643124277248; 10.700703; -18.379271; -19.149759
85643141054464; 9.001799; -15.555740; -21.664616
85643149443072; 9.001799; -15.555740; -21.664616
85643157831680; 5.261817; -12.224931; -21.190838
85643174608896; 5.261817; -12.224931; -21.190838
85643191386112; 3.065206; -10.281959; -22.253250
85643216551936; -0.586242; -7.829316; -22.164717
85643224940544; -0.586242; -7.829316; -22.164717
85643258494976; -0.526421; -6.714260; -20.712273
85643283660800; 0.741775; -5.491528; -19.582861
85643292049408; 0.741775; -5.491528; -19.582861
85643317215232; 3.105884; -4.740181; -13.909478
85643342381056; 3.675375; -4.247260; -11.217552
85643375935488; 4.347759; -2.988636; -3.270988
85643409489920; 6.386444; 4.070191; -2.861816
85643417878528; 6.386444; 4.070191; -2.861816
85643451432960; 6.719046; 8.039884; 1.356730
85643459821568; 6.719046; 8.039884; 1.356730
85643468210176; 7.293324; 5.438886; 3.254239
85643476598784; 7.293324; 5.438886; 3.254239
85643484987392; 7.293324; 5.438886; 3.254239
85643493376000; 8.169097; 4.316652; 2.947958
85643501764608; 8.169097; 4.316652; 2.947958
85643510153216; 9.150154; 5.108676; 1.708475
85643526930432; 12.820744; 1.911865; -0.701097
85643535319040; 12.820744; 1.911865; -0.701097
85643552096256; 15.785451; -0.993021; 0.727418
85643560484864; 13.646268; -3.854837; 4.244867
85643577262080; 13.646268; -3.854837; 4.244867
85643594039296; 14.423935; -7.881958; 3.986443
85643610816512; 14.045869; -9.449257; 6.553941
85643619205120; 13.399807; -9.781859; 8.934800
85643644370944; 15.419349; -15.225531; 11.875579
85643661148160; 16.311872; -18.484554; 15.500705
85643686313984; 20.410778; -19.267008; 16.208981
85643694702592; 25.524239; -17.876778; 13.117454
85643719868416; 26.502903; -17.091932; 10.815558
85643745034240; 24.150759; -12.315858; 6.568298
85643753422848; 20.461027; -8.882157; -0.806381
85643778588672; 17.170895; -10.411171; -7.190432
85643795365888; 15.326029; -10.679168; -10.248460
85643812143104; 11.559726; -8.142776; -9.439685
85643828920320; 8.740981; -8.738588; -7.862815
85643854086144; 5.118248; -8.501698; -7.781459
85643870863360; 0.806381; -8.587840; -7.252645
85643896029184; -1.490728; -14.902499; -5.199604
85643912806400; -5.958128; -16.235302; -9.229117
85643929583616; -8.807981; -18.757338; -13.976477
85643946360832; -2.924029; -18.888943; -18.297915
85643971526656; -10.279566; -14.744574; -13.325629
85643988303872; -8.178668; -8.047063; -14.598611
85644013469696; -5.840880; -5.860023; -19.805393
85644021858304; -1.426122; 4.587041; -17.501104
85644047024128; 0.842274; -8.147561; -9.047262
85644063801344; 3.383451; -1.038485; -6.484550
85644088967168; 9.150154; 3.885944; -2.402394
85644105744384; 10.253245; -8.293523; 0.145962
85644122521600; 14.689538; -7.214360; -2.813959
85644139298816; 14.969499; -9.932607; -4.467400
85644164464640; 14.995819; -10.968699; 0.533599
85644181241856; 19.032511; -16.589439; -1.895115
85644206407680; 20.913269; -13.648661; 0.538385
85644214796288; 23.033310; -16.618153; 4.252046
85644239962112; 24.172295; -14.431113; 4.151547
85644273516544; 20.453848; -12.567104; 6.853044
85644281905152; 20.453848; -12.567104; 6.853044
85644298682368; 19.855642; -8.453842; -4.228117
85644315459584; 20.068604; -10.396814; -9.635897
85644332236800; 14.361721; -17.931812; -10.987842
85644357402624; 5.324030; -17.943777; -11.231910
85644374179840; -5.723632; -16.041483; -11.631511
85644390957056; -12.641282; -17.553747; -15.656239
85644407734272; -3.991228; -10.523634; -13.395021
85644432900096; -7.501499; -9.509077; -15.665810
85644449677312; -3.180061; -7.568498; -15.594026
85644466454528; -4.247260; -8.370093; -13.572090
85644491620352; -3.735196; -3.948157; -12.648460
85644508397568; -2.266003; -6.070591; -8.781659
85644525174784; 0.040678; -0.497707; -5.984449
85644550340608; 0.641276; -10.971092; 0.569492
85644567117824; 4.161119; 3.400201; -5.154140
85644583895040; 5.563313; -9.755538; 2.660819
85644600672256; 8.195417; -4.907679; -0.031107
85644625838080; 7.487142; -7.386643; -0.588634
85644642615296; 9.188439; -9.128618; -0.418744
85644659392512; 17.175680; -19.496719; -0.882952
85644684558336; 18.905691; -15.519848; 0.538385
85644701335552; 23.523840; -9.382257; -0.775275
85644726501376; 23.626730; -13.347165; 5.000999
85644743278592; 23.181665; -14.196617; 6.250053
85644760055808; 22.155146; -11.217552; 4.371687
85644785221632; 23.944977; -7.802995; -6.570691
85644801998848; 19.941784; -15.196816; -8.898908
85644818776064; 9.707682; -13.730017; -6.486942
85644843941888; 2.110470; -11.394622; -4.768896
85644852330496; -2.560320; -9.243474; -8.233703
85644869107712; -8.810373; -8.805588; -12.315858
85644894273536; -6.745367; -7.417750; -12.256038
85644911050752; -2.684747; -9.750752; -13.804193
85644927827968; -2.328216; -10.171889; -12.270394
85644952993792; -3.658626; -12.193824; -10.095319
85644969771008; -4.493721; -5.283352; -11.021341
85644986548224; -3.917051; -4.520042; -11.758330
85645011714048; -3.225525; -5.694918; -10.104890
85645028491264; -3.062813; -10.990234; -7.307680
85645045268480; 0.985843; 5.513063; -2.421536
85645062045696; 5.893522; -15.065211; -2.313859
85645087211520; 5.838487; -9.052048; -3.857230
85645103988736; 12.299109; -9.872787; -7.688139
85645120765952; 12.567104; -8.836694; -1.356730
85645145931776; 14.727823; -14.258830; 3.225525
85645162708992; 19.561325; -15.366707; 3.256632
85645179486208; 20.228922; -10.305887; 4.479364
85645204652032; 26.277979; -6.589834; 5.362316
85645221429248; 25.390242; -11.461620; 7.506285
85645238206464; 22.633709; -12.595819; 7.759924
85645263372288; 22.557138; -10.772488; -1.684547
85645280149504; 20.544775; -13.976477; -5.077569
85645296926720; 13.227524; -14.378471; -4.809574
85645313703936; 6.800402; -14.146367; -8.827123
85645338869760; -0.957129; -14.797215; -11.298908
85645355646976; -10.164711; -14.656038; -14.548362
85645380812800; -4.517649; -9.970892; -13.524234
85645414367232; -5.785845; -5.883951; -13.038490
85645414367232; -5.785845; -5.883951; -13.038490
85645456310272; -0.679562; -3.603591; -12.081362
85645456310272; -0.679562; -3.603591; -12.081362
85645473087488; 0.693919; -4.931607; -12.021541
85645489864704; -0.114855; 4.934000; -4.613362
85645515030528; 1.586441; -2.689533; -12.325429
85645565362176; 0.471386; -2.938386; 1.797010
85645573750784; 5.613562; -8.611769; -1.545763
85645598916608; 10.571490; -5.589633; -3.055634
85645615693824; 12.397214; -6.975078; 0.035892
85645624082432; 10.710274; -11.930614; 5.931808
85645632471040; 10.710274; -11.930614; 5.931808
85645649248256; 21.944576; -13.402200; 0.234497
85645666025472; 24.040689; -13.502698; 2.957529
85645691191296; 24.358934; -12.452249; 1.524228
85645716357120; 25.488346; -14.524433; 4.271188
85645724745728; 24.583860; -17.123039; 3.873980
85645741522944; 21.379869; -18.407984; 0.547956
85645775077376; 17.603996; -17.235502; -5.962914
85645791854592; 8.207381; -19.116261; -7.530213
85645800243200; -0.495314; -14.703896; -8.958728
85645817020416; -7.623533; -8.580662; -6.996614
85645833797632; -7.051648; -7.953743; -11.626725
85645858963456; -5.654240; -6.247660; -10.145568
85645875740672; -5.108676; -2.857030; -12.844672
85645892517888; -3.220739; -6.415157; -14.103296
85645917683712; -3.567698; -3.438486; -15.079568
85645934460928; -4.089334; -3.105884; -10.384851
85645951238144; -3.498307; -7.843673; -13.536198
85645968015360; -0.167498; 10.131211; -7.056434
85645993181184; 0.579063; -10.791630; -6.281159
85646009958400; 1.019342; -3.349952; -3.237489
85646026735616; 5.352744; -6.104091; -0.382852
85646051901440; 11.392229; -6.391229; -2.746960
85646068678656; 13.564912; -7.216753; 2.912065
85646085455872; 9.573684; -7.247860; 7.116254
85646110621696; 23.727230; -19.750359; 1.557728
85646127398912; 24.480968; -12.373286; 0.330210
85646144176128; 21.578474; -19.111475; 2.799603
85646169341952; 18.778872; -19.350758; 1.198804
85646186119168; 17.388641; -17.213966; 1.103091
85646202896384; 18.463020; -16.902899; -2.684747
85646228062208; 14.402399; -15.883556; -2.852245
85646244839424; 11.617154; -9.683753; -9.844072
85646261616640; 7.491928; -10.621739; -8.925228
85646278393856; -5.130212; -15.247066; -9.396614
85646303559680; -5.245067; -12.227324; -11.052447
85646320336896; -7.688139; -8.654840; -9.748360
85646337114112; -6.494121; -4.266403; -12.495320
85646362279936; -3.969693; -1.325624; -12.985848
85646379057152; -2.531606; -4.436293; -11.050055
85646395834368; -2.280360; -0.291924; -8.137990
85646412611584; -2.184647; -6.561120; -14.335401
85646437777408; -4.761717; 5.257031; -5.101498
85646454554624; -3.022135; -6.345766; -7.389036
85646471331840; -1.622334; -1.000200; -2.555535
85646496497664; 0.153141; -2.005185; 1.359123
85646513274880; 7.106683; -2.289931; 1.387837
85646530052096; 13.481163; -2.749353; 1.720439
85646555217920; 14.280366; -10.566705; 5.209175
85646571995136; 18.929621; -12.268002; 3.225525
85646588772352; 29.414968; -16.170696; -1.251446
85646613938176; 25.701307; -24.057440; -3.792624
85646630715392; 19.539789; -22.700708; -1.600798
85646647492608; 13.404593; -20.614166; 2.935993
85646664269824; 11.621940; -11.844472; 4.417150
85646689435648; 12.758531; -9.004191; -8.317451
85646706212864; 12.569497; -7.850851; -2.687140
85646731378688; 11.291730; -3.046063; -0.330210
85646756544512; 8.276773; -10.853844; -5.213961
85646764933120; 5.089534; -13.854444; -3.859623
85646781710336; -4.977071; -16.967505; -7.585248
85646798487552; -4.931607; -13.919049; -11.279766
85646823653376; -6.783652; -11.413764; -9.846465
85646840430592; -6.508478; -10.995020; -18.178274
85646857207808; -4.515256; -6.573084; -15.704095
85646882373632; -4.362116; -9.779466; -17.271395
85646899150848; -2.792424; -4.455436; -16.053448
85646915928064; 0.715454; 6.156733; -9.379865
85646941093888; 0.311067; -14.275579; -4.701897
85646957871104; 3.653840; -1.328017; -0.557528
85646974648320; 14.234902; -4.833502; -1.205983
85646999814144; 19.779072; -2.373680; -2.986243
85647016591360; 13.414164; 3.180061; 8.405986
85647033368576; 26.184658; -20.432312; 10.131211
85647050145792; 32.961132; -11.246266; 2.969493
85647075311616; 27.842884; -18.008383; 5.759524
85647092088832; 24.301506; -11.107483; 7.386643
85647108866048; 22.274786; -18.013168; 7.073184
85647134031872; 17.185253; -17.761923; 1.009771
85647150809088; 13.483556; -9.439685; 0.179462
85647167586304; 12.004791; -9.219545; -3.077170
85647192752128; 6.017949; -12.504891; -9.274581
85647217917952; -1.493121; -8.810373; -10.884951
85647226306560; -6.527620; -9.071191; -10.430314
85647243083776; -8.362915; -10.636097; -12.792029
85647268249600; -6.410372; -7.910672; -12.416357
85647285026816; -5.503492; -5.670990; -12.253645
85647301804032; -3.536592; -3.522235; -13.569697
85647318581248; -1.524228; -5.065606; -11.243874
85647343747072; -0.799203; -6.082555; -9.777073
85647360524288; -2.696711; -7.518249; -5.185246
85647377301504; 0.698704; 7.735996; -5.529813
85647402467328; 1.385444; -15.780665; -3.366701
85647419244544; 2.560320; -6.474978; 1.339981
85647436021760; 6.807580; -10.112068; 1.256232
85647461187584; 11.370693; -6.647261; -1.225125
85647477964800; 16.697117; -7.104290; 4.048656
85647494742016; 21.363121; -12.323036; 6.506085
85647519907840; 24.796822; -13.665410; 4.661219
85647536685056; 21.461226; -12.813565; 4.433900
85647553462272; 22.174288; -13.672588; 3.531806
85647570239488; 20.812771; -18.496519; 3.936193
85647595405312; 19.310080; -13.249059; -0.131605
85647612182528; 15.495919; -16.838293; -2.921636
85647628959744; 10.822737; -11.490335; -1.299303
85647654125568; 5.931808; -9.803394; -6.046663
85647670902784; 2.256432; -8.025527; -4.950750
85647687680000; -5.642276; -10.356136; -4.462614
85647712845824; -5.213961; -12.363714; -8.327023
85647729623040; -5.201996; -10.205389; -10.320244
85647746400256; -5.587241; -9.879965; -12.189038
85647763177472; -6.166304; -5.182854; -14.213367
85647788343296; -4.630112; -5.869594; -13.966906
85647805120512; -2.782853; -1.112663; -13.423735
85647821897728; -1.682154; -7.633104; -14.222938
85647847063552; -4.737789; -3.101098; -3.388237
85647863840768; 1.495514; -5.058427; -4.759324
85647880617984; 3.522235; -8.633304; -2.636891
85647905783808; 7.838887; -7.451250; -4.275974
85647922561024; 13.677374; -6.589834; -1.643869
85647939338240; 16.589439; -7.063612; 6.553941
85647964504064; 22.360928; -8.257631; 8.066205
85647981281280; 29.735607; -8.654840; 7.125826
85647998058496; 25.469204; -8.666803; 9.133404
85648014835712; 26.380869; -12.248859; 9.923036
85648040001536; 27.546175; -12.942778; 6.960721
85648056778752; 22.614567; -13.643875; 5.079962
85648073555968; 17.895920; -12.057433; 1.402194
85648090333184; 12.253645; -13.753944; -2.890530
85648115499008; 6.537191; -12.174682; -11.148161
85648132276224; 1.653440; -12.653246; -8.322237
85648149053440; -7.716853; -13.119846; -9.442079
85648174219264; -8.082955; -7.444071; -10.212567
85648190996480; -4.960321; -9.559326; -10.068997
85648207773696; -4.364509; -9.303294; -10.193424
85648232939520; -2.861816; -7.240681; -10.147961
85648249716736; -1.095913; -4.051049; -9.245867
85648266493952; -2.273181; -14.153546; -9.619147
85648300048384; -3.962514; -9.083155; -2.553142
85648308436992; -3.962514; -9.083155; -2.553142
85648325214208; -0.248854; -4.266403; -5.520242
85648350380032; 3.457629; -4.776074; -2.629712
85648375545856; 7.724031; -2.598605; 0.720240
85648400711680; 12.610175; -3.184847; 4.189833
85648425877504; 23.708086; -4.000800; 9.882358
85648425877504; 23.708086; -4.000800; 9.882358
85648451043328; 31.867613; -11.767901; 6.690332
85648459431936; 29.800213; -8.717052; 6.479764
85648476209152; 24.464218; -17.108683; 7.970492
85648501374976; 23.547768; -10.884951; 3.737589
85648526540800; 21.810579; -17.156538; 2.251646
85648543318016; 16.185053; -17.405392; -1.124627
85648560095232; 11.899507; -10.554741; -5.240282
85648576872448; 5.917450; -9.334401; -4.005585
85648593649664; 0.306281; -11.021341; -5.137390
85648618815488; -5.240282; -9.075976; -5.833702
85648643981312; -3.280560; -8.997013; -9.743574
85648669147136; -5.422136; -10.557134; -8.494520
85648694312960; -4.517649; -4.409972; -14.053047
85648711090176; -3.739982; -7.094719; -12.313465
85648719478784; -3.739982; -7.094719; -12.313465
85648761421824; 2.201397; 0.251246; -15.093925
85648769810432; -1.859223; -11.782259; -2.385644
85648778199040; -1.859223; -11.782259; -2.385644
85648786587648; 3.483950; -4.211368; -3.627519
85648803364864; 5.446064; -8.592627; -2.543571
85648828530688; 7.228717; -4.859823; -1.191626
85648845307904; 11.334801; -5.448457; 4.295116
85648870473728; 13.847264; -5.929415; 8.860622
85648887250944; 18.936798; -5.474778; 9.265009
85648929193984; 25.749165; -4.371687; 8.913264
85648954359808; 28.173094; -13.213166; 12.983456
85648962748416; 29.204401; -12.260823; 9.657433
85648971137024; 29.204401; -12.260823; 9.657433
85648987914240; 25.629524; -16.716259; 5.608776
85649004691456; 19.448862; -17.039289; 1.536192
85649021468672; 12.244074; -18.884157; -6.027520
85649038245888; 5.012963; -14.892928; -7.858029
85649063411712; -1.842473; -13.902300; -9.592826
85649080188928; -7.044470; -11.109876; -11.806187
85649096966144; -5.505885; -8.788837; -10.332209
85649113743360; -6.762117; -8.872586; -9.147761
85649138909184; -5.869594; -4.051049; -9.183653
85649155686400; -3.684947; -3.098705; -9.815358
85649172463616; -1.639084; -6.556334; -6.053841
85649197629440; 1.071985; -4.582255; -13.562519
85649214406656; 0.559920; -0.133998; -6.661618
85649231183872; 4.012764; -6.879365; -7.740781
85649247961088; 3.383451; -7.992028; -3.426522
85649273126912; 6.309873; -5.639883; -2.701497
85649289904128; 7.819745; -2.782853; 3.144169
85649306681344; 7.027720; -0.198604; 8.836694
85649331847168; 10.700703; -0.244068; 11.322837
85649348624384; 21.078375; -1.562513; 13.686946
85649365401600; 30.826735; -1.641476; 6.821938
85649390567424; 34.011581; -2.184647; 3.498307
85649407344640; 30.211779; -13.548162; 6.757331
85649424121856; 27.235107; -26.225336; 4.986642
85649440899072; 21.973289; -23.310879; -2.323431
85649466064896; 13.720445; -23.279772; -4.862216
85649482842112; 6.649654; -21.688545; -8.843872
85649499619328; -1.292124; -17.551353; -6.553941
85649516396544; -10.827522; -17.225929; -6.096912
85649541562368; -9.370294; -14.175081; -12.433106
85649558339584; -6.637690; -10.896914; -8.930014
85649575116800; -7.757531; -8.032705; -8.102098
85649600282624; -6.345766; -1.002593; -12.535997
85649617059840; -2.447858; 1.184447; -7.635497
85649633837056; -1.028914; -5.376672; -4.390830
85649659002880; -1.770689; -7.020542; -3.527021
85649675780096; 0.926022; 0.555135; -2.651248
85649692557312; 1.172483; -4.369294; 1.289731
85649717723136; 3.371487; -0.222533; -0.294317
85649734500352; 6.381658; 0.502493; 5.182854
85649759666176; 10.040284; -4.651647; 5.553741
85649776443392; 18.594625; -8.652447; 4.287938
85649793220608; 33.958939; -6.970293; -4.675575
85649835163648; 28.374090; -19.712072; 9.018549
85649843552256; 28.374090; -19.712072; 9.018549
85649851940864; 23.172094; -19.980068; 9.317652
85649868718080; 20.580667; -14.615360; 5.101498
85649885495296; 22.533211; -15.199209; -1.167697
85649910661120; 16.584654; -19.817358; -2.725425
85649935826944; 7.994421; -23.889942; -5.443672
85649960992768; -10.057034; -17.403000; -12.875778
85649969381376; -10.057034; -17.403000; -12.875778
85649994547200; -13.335200; -17.522640; -15.105889
85650002935808; -13.313665; -12.284752; -9.547362
85650019713024; -12.062219; -11.229517; -11.198410
85650044878848; -9.856036; -4.847859; -13.564912
85650061656064; -5.563313; 5.850451; -15.263816
85650078433280; -4.938786; -14.589040; -1.466800
85650103599104; 0.679562; 1.852045; -2.677568
85650120376320; 5.871987; -0.026321; -8.372486
85650145542144; 0.160319; -6.979864; 2.191826
85650153930752; 3.570091; -3.567698; 1.380659
85650179096576; 7.834101; -4.321438; -0.026321
85650204262400; 13.624732; -4.213761; 0.215354
85650212651008; 16.555941; -7.381858; 4.113262
85650237816832; 26.857040; -9.736395; 2.244468
85650254594048; 31.807791; -12.713067; 4.326223
85650271371264; 27.677780; -15.311672; 4.122833
85650288148480; 22.710279; -21.408585; 4.606184
85650313314304; 19.384256; -22.557138; 2.335395
85650330091520; 17.012968; -23.375484; -0.559920
85650346868736; 10.999805; -22.612173; -2.007578
85650372034560; 3.850052; -20.726629; -4.615755
85650388811776; -1.435694; -15.921842; -7.616354
85650405588992; -4.130012; -11.432906; -6.329016
85650430754816; -6.032306; -9.930214; -7.379465
85650447532032; -5.149354; -7.252645; -5.831309
85650464309248; -5.694918; -4.170690; -7.424929
85650481086464; -4.505685; -2.983850; -8.130812
85650506252288; -3.330809; 1.689333; -10.159925
85650523029504; -2.514857; -3.759124; -7.379465
85650539806720; -2.823531; -2.191826; -6.924829
85650564972544; 1.055235; 3.680161; -11.320444
85650581749760; -1.962115; -2.603391; -3.656233
85650598526976; 2.009971; -4.855037; -6.429514
85650615304192; 7.178468; -5.077569; -4.187439
85650640470016; 8.111669; -6.180661; -2.840281
85650657247232; 9.233903; -6.604190; -2.103291
85650674024448; 13.564912; -8.535198; 0.847059
85650699190272; 23.375484; -14.883357; 3.467200
85650715967488; 24.296721; -16.220945; 5.407779
85650732744704; 21.784258; -13.442878; 8.807981
85650757910528; 16.474585; -17.522640; 9.092726
85650774687744; 17.831314; -14.548362; 6.214160
85650791464960; 16.151552; -19.518255; 4.256832
85650808242176; 11.365908; -22.932812; -0.763310
85650833408000; 5.520242; -20.338993; -9.468399
85650866962432; -3.988835; -16.941185; -9.300901
85650892128256; -11.373086; -10.140782; -16.053448
85650900516864; -11.373086; -10.140782; -16.053448
85650908905472; -12.330215; -6.446264; -19.149759
85650925682688; -10.880164; -4.960321; -14.548362
85650950848512; -8.216953; -1.251446; -13.971691
85650967625728; -3.316452; -2.084148; -9.456435
85650984402944; 1.158126; -0.148355; -7.470392
85651001180160; 2.151148; -4.917251; -2.541178
85651026345984; 2.799603; 0.184247; 3.266203
85651043123200; 5.357530; -3.096313; 1.325624
85651059900416; 6.979864; -2.979064; 1.861616
85651085066240; 11.887543; -0.507278; 2.517249
85651101843456; 13.253844; -2.557927; 1.445265
85651118620672; 15.120246; -6.302695; 2.514857
85651143786496; 21.375084; -11.011770; -2.225325
85651160563712; 21.738794; -18.104095; -2.639283
85651177340928; 15.924234; -23.052454; -0.775275
85651202506752; 12.512070; -23.152952; -0.638884
85651219283968; 10.478170; -20.413170; -0.119641
85651236061184; 9.037691; -17.797815; -0.162712
85651252838400; 6.518049; -15.196816; 0.985843
85651278004224; 4.199404; -12.904492; 0.162712
85651294781440; 3.168097; -10.750952; -1.138984
85651311558656; 2.352145; -10.459028; -0.614955
85651336724480; 1.715654; -9.549755; -0.966700
85651353501696; 1.536192; -8.248059; -2.938386
85651370278912; 2.230111; -7.642675; -0.720240
85651395444736; 2.435894; -6.565906; 1.483550
85651412221952; 2.849852; -6.577869; 0.114855
85651428999168; 3.065206; -8.403593; -0.543171
85651454164992; -0.751346; -6.307480; -4.929214
85651470942208; 1.127020; -9.700503; -4.563113
