time; x; y; z
48266007805952; -11.796616; -12.665211; 6.728617
48266016194560; -11.796616; -12.665211; 6.728617
48266020388864; -11.796616; -12.665211; 6.728617
48266024583168; -11.796616; -12.665211; 6.728617
48266049748992; -10.801202; -18.070597; 1.572084
48266053943296; -10.801202; -18.070597; 1.572084
48266062331904; -10.801202; -18.070597; 1.572084
48266074914816; -10.801202; -18.070597; 1.572084
48266079109120; -10.801202; -18.070597; 1.572084
48266087497728; -10.801202; -18.070597; 1.572084
48266125246464; -6.084948; -9.585648; -2.974278
48266133635072; -6.084948; -9.585648; -2.974278
48266137829376; -6.084948; -9.585648; -2.974278
48266137829376; -6.084948; -9.585648; -2.974278
48266142023680; -6.084948; -9.585648; -2.974278
48266146217984; -6.084948; -9.585648; -2.974278
48266175578112; -0.248854; -6.675975; -4.802395
48266179772416; -0.248854; -6.675975; -4.802395
48266183966720; -0.248854; -6.675975; -4.802395
48266192355328; -0.248854; -6.675975; -4.802395
48266196549632; -0.248854; -6.675975; -4.802395
48266213326848; 0.155533; -4.141976; -7.659425
48266230104064; 1.509871; -7.479964; -6.451050
48266238492672; 1.509871; -7.479964; -6.451050
48266238492672; 1.509871; -7.479964; -6.451050
48266263658496; 1.509871; -7.479964; -6.451050
48266267852800; 1.509871; -7.479964; -6.451050
48266272047104; 1.509871; -7.479964; -6.451050
48266309795840; 7.444071; -4.158726; -1.940579
48266330767360; 6.611369; -4.668397; -1.079163
48266334961664; 6.611369; -4.668397; -1.079163
48266339155968; 7.393822; -4.048656; -0.088534
48266343350272; 7.393822; -4.048656; -0.088534
48266347544576; 7.393822; -4.048656; -0.088534
48266372710400; 6.467800; -3.567698; -0.631705
48266406264832; 6.501299; -6.355337; 0.126820
48266410459136; 6.501299; -6.355337; 0.126820
48266410459136; 6.501299; -6.355337; 0.126820
48266423042048; 7.534998; -5.773881; 0.390030
48266423042048; 7.534998; -5.773881; 0.390030
48266435624960; 7.534998; -5.773881; 0.390030
48266444013568; 8.023134; -6.965507; 1.313660
48266456596480; 7.506285; -8.731410; 1.667797
48266464985088; 7.506285; -8.731410; 1.667797
48266477568000; 7.302895; -7.740781; 1.287339
48266498539520; 7.264609; -7.281359; -0.356531
48266515316736; 7.077970; -7.018149; -1.426122
48266536288256; 6.960721; -6.719046; -1.294517
48266553065472; 6.616155; -7.448857; -0.794417
48266574036992; 7.092326; -6.714260; -0.004786
48266590814208; 7.515856; -5.886343; 0.019143
48266611785728; 7.707282; -6.510870; -1.222732
48266632757248; 7.654640; -7.745567; -2.007578
48266691477504; 7.566105; -11.349157; -2.397608
48266733420544; 9.559326; -8.267202; -2.395216
48266733420544; 9.559326; -8.267202; -2.395216
48266766974976; 8.104490; -8.688339; -0.689133
48266771169280; 8.104490; -8.688339; -0.689133
48266787946496; 5.187640; -11.454442; -3.328416
48266829889536; 2.648855; -17.202002; -9.609575
48266834083840; -3.388237; -16.627724; -17.843279
48266846666752; -3.577270; -16.713865; -16.331015
48266846666752; -3.577270; -16.713865; -16.331015
48266855055360; -3.577270; -16.713865; -16.331015
48266867638272; -1.557728; -16.170696; -12.093326
48266884415488; -1.363909; -13.191631; -10.820344
48266901192704; -1.497907; -14.498113; -12.835101
48266922164224; -3.156133; -15.244673; -13.069597
48266938941440; -1.660619; -15.728024; -11.246266
48266959912960; -1.799403; -12.411572; -9.248260
48266980884480; -2.835495; -11.416157; -8.327023
48266997661696; -3.644269; -10.837093; -7.910672
48267018633216; -3.196811; -9.911072; -7.257431
48267035410432; -3.388237; -8.922835; -5.807381
48267056381952; -3.629912; -7.542177; -3.838088
48267077353472; -2.983850; -5.821737; -2.421536
48267094130688; -2.658426; -4.974678; -1.708475
48267115102208; -1.926222; -6.029913; -1.062413
48267136073728; -1.548156; -8.255239; 0.040678
48267152850944; -2.201397; -6.967899; 2.019542
48267173822464; -2.524428; -3.180061; 3.608377
48267190599680; -0.148355; -1.856830; 4.800002
48267211571200; 0.851845; -4.029513; 3.639483
48267228348416; 0.172283; -5.410172; 3.644269
48267249319936; -0.354138; -4.718646; 3.981657
48267266097152; -0.057428; -3.522235; 5.024928
48267287068672; 0.306281; -2.452643; 6.463014
48267308040192; -0.205783; -1.619941; 6.948757
48267324817408; -0.148355; -1.148555; 7.262217
48267345788928; -0.028714; 0.004786; 8.044670
48267366760448; 0.227318; 1.581656; 8.767303
48267383537664; 0.406780; 2.969493; 8.111669
48267404509184; 1.875973; 2.541178; 6.630512
48267421286400; 2.301895; 1.785046; 6.010770
48267442257920; 1.576870; 1.722832; 6.601798
48267463229440; 0.947558; 1.277767; 7.204789
48267480006656; 0.751346; 1.462015; 7.460821
48267500978176; 0.978664; 1.194018; 7.525427
48267517755392; 0.155533; 0.495314; 7.410572
48267538726912; -0.926022; -0.882952; 7.357930
48267559698432; -1.653440; -2.026721; 8.059027
48267576475648; -1.945365; -2.809174; 7.412964
48267597447168; -3.072384; -5.309673; 6.013163
48267614224384; -6.465407; -8.092526; 6.206982
48267635195904; -8.539984; -8.319844; 6.431907
48267656167424; -8.283952; -11.533405; 6.551548
48267672944640; -10.526027; -17.211573; 7.200003
48267693916160; -12.622139; -18.362520; 7.144969
48267710693376; -10.576276; -17.058434; 6.573084
48267731664896; -9.497113; -18.424734; 7.657032
48267752636416; -8.207381; -20.417955; 6.855437
48267769413632; -5.821737; -20.709881; 4.615755
48267790385152; -5.280960; -19.561325; 0.878166
48267811356672; -5.582455; -16.304693; -1.512264
48267828133888; -5.039285; -13.837693; -3.431308
48267844911104; -3.797410; -12.928421; -5.111069
48267865882624; -3.038885; -11.535798; -5.711668
48267886854144; -3.409772; -7.302895; -4.905286
48267903631360; -2.502892; -6.175875; -6.343373
48267924602880; 0.133998; -6.611369; -5.804988
48267941380096; 0.914058; -10.633704; -5.924629
48267962351616; -0.308674; -10.279566; -5.821737
48267983323136; 0.172283; -3.328416; -5.826523
48268000100352; 0.985843; -2.380858; -4.125226
48268021071872; 1.926222; -2.675176; -2.979064
48268037849088; 2.151148; -3.165704; -4.828716
48268058820608; 3.278167; -3.950550; -5.685347
48268075597824; 4.582255; -3.747160; -4.984250
48268096569344; 5.419743; -2.725425; -4.680361
48268117540864; 5.907879; -4.292724; -3.952943
48268134318080; 5.194818; -4.316652; -3.170490
48268155289600; 5.809773; -3.802195; -2.790031
48268176261120; 7.006185; -5.127819; -1.952543
48268193038336; 7.463214; -4.795217; -1.555335
48268214009856; 7.415358; -4.340580; -1.639084
48268234981376; 7.326823; -4.919643; -1.385444
48268251758592; 7.343573; -4.197011; -1.076770
48268268535808; 7.908279; -2.947958; -0.361316
48268289507328; 7.724031; -4.041478; 0.150748
48268310478848; 7.322037; -5.733203; -0.174676
48268327256064; 6.771688; -6.407979; -0.777667
48268348227584; 6.788438; -6.826723; -1.272982
48268365004800; 6.257231; -7.977671; -1.593620
48268385976320; 6.451050; -9.745967; -1.292124
48268406947840; 7.003792; -10.315458; -1.986043
48268423725056; 7.786245; -10.121640; -2.098505
48268444696576; 8.504091; -9.310472; -1.497907
48268465668096; 8.118847; -8.910872; -1.524228
48268495028224; 6.855437; -10.569098; -1.718047
48268507611136; 6.183053; -12.839887; -2.203790
48268536971264; 5.745167; -13.122239; -4.338187
48268545359872; 4.898108; -11.313266; -6.230910
48268562137088; 2.835495; -11.789437; -7.360322
48268578914304; 1.497907; -18.204596; -8.121240
48268599885824; 0.935594; -15.345172; -10.784451
48268616663040; 0.760918; -10.394422; -13.873586
48268637634560; -1.543371; -12.239287; -12.957134
48268696354816; -2.821138; -17.209181; -11.023734
48268734103552; -3.893122; -14.471791; -12.918849
48268738297856; -3.893122; -14.471791; -12.918849
48268767657984; -4.127619; -13.605590; -7.980063
48268767657984; -4.127619; -13.605590; -7.980063
48268792823808; -3.543770; -11.344372; -5.915058
48268830572544; -4.467400; -9.738789; -6.812366
48268834766848; -4.467400; -9.738789; -6.812366
48268847349760; -3.680161; -10.341780; -4.041478
48268851544064; -3.680161; -10.341780; -4.041478
48268851544064; -3.680161; -10.341780; -4.041478
48268868321280; -3.378666; -10.648061; -2.608177
48268885098496; -3.871587; -7.738389; -1.210768
48268906070016; -3.555734; -4.134798; 0.610170
48268927041536; -1.225125; -7.156932; 1.165305
48268943818752; -2.273181; -7.826923; 1.222732
48268964790272; -2.450250; -4.577470; 2.333002
48268981567488; -0.634098; -2.356930; 3.641876
48269002539008; 1.067199; -4.338187; 4.658826
48269023510528; 0.217747; -5.154140; 4.472186
48269040287744; -0.100499; -2.967100; 5.307281
48269061259264; 1.119841; -1.890330; 6.094519
48269082230784; 1.641476; -1.890330; 6.051448
48269099008000; 1.710868; -1.447658; 5.740382
48269119979520; 2.115255; -0.734597; 5.936593
48269140951040; 2.273181; 0.186640; 6.630512
48269157728256; 1.531407; 0.260818; 7.257431
48269178699776; 1.543371; 0.083749; 7.238288
48269195476992; 2.091327; 0.433101; 6.635297
48269216448512; 2.813959; 1.261018; 6.525228
48269237420032; 2.703890; 2.328216; 7.398608
48269254197248; 1.586441; 1.651048; 7.609176
48269270974464; 0.777667; -0.102891; 7.180861
48269291945984; -0.007178; -0.232104; 7.295716
48269312917504; -0.184247; 0.942772; 8.537591
48269329694720; -1.258625; 0.772882; 8.882157
48269350666240; -3.464807; -0.270389; 8.475378
48269367443456; -4.326223; -1.529014; 8.508878
48269388414976; -5.472385; -3.601198; 5.802595
48269409386496; -9.315259; -8.673982; 7.164111
48269430358016; -12.847065; -12.232109; 8.583055
48269447135232; -13.024134; -16.922041; 7.941778
48269468106752; -13.208381; -19.590038; 6.831509
48269484883968; -10.719846; -20.891735; 6.881758
48269505855488; -6.326623; -19.680965; 5.474778
48269526827008; -4.108477; -19.640287; 4.295116
48269543604224; -2.584249; -16.756937; 2.950350
48269560381440; -2.201397; -14.955141; -0.162712
48269581352960; -0.160319; -13.476377; -1.916651
48269602324480; 0.550349; -13.261024; -2.179862
48269619101696; -0.859023; -11.358729; -1.507478
48269640073216; -1.318445; -9.626326; -4.362116
48269661044736; 0.299103; -9.556933; -7.960921
48269677821952; 0.904487; -7.697711; -6.762117
48269698793472; 1.026521; -6.151947; -3.871587
48269715570688; 1.287339; -5.067998; -1.765903
48269736542208; 1.483550; -3.720839; -1.225125
48269757513728; 2.763710; -3.917051; -1.555335
48269774290944; 2.847459; -4.577470; -1.701297
48269795262464; 3.038885; -5.625526; -1.787439
48269812039680; 3.862016; -4.785645; -2.299503
48269833011200; 4.474578; -4.599005; -2.579463
48269849788416; 4.527220; -5.414958; -2.287539
48269870759936; 4.486542; -6.262017; -1.347159
48269891731456; 4.237689; -5.989235; -1.490728
48269908508672; 4.352544; -5.714060; -0.985843
48269929480192; 4.508078; -5.371887; -0.500100
48269950451712; 5.108676; -6.137590; 0.287139
48269967228928; 5.134997; -7.305287; -0.086142
48269988200448; 5.182854; -8.298309; -0.801596
48270004977664; 5.398208; -8.370093; -1.160519
48270025949184; 5.510671; -8.030313; -1.708475
48270042726400; 6.350551; -8.425129; -1.677369
48270063697920; 7.039684; -10.954342; -1.172483
48270084669440; 7.652247; -9.949356; -0.564706
48270101446656; 7.676175; -9.147761; -0.031107
48270122418176; 7.862815; -9.535398; 0.055035
48270143389696; 7.601997; -11.617154; -0.059821
48270164361216; 7.176075; -11.863615; -0.555135
48270176944128; 6.719046; -11.588440; -0.727418
48270197915648; 6.623333; -11.808579; -1.009771
48270214692864; 6.099305; -11.411371; -2.569891
48270235664384; 5.338387; -11.559726; -3.641876
48270256635904; 3.883551; -13.804193; -4.177868
48270277607424; 2.280360; -13.749159; -6.077769
48270294384640; 0.765703; -13.332808; -9.655040
48270315356160; -0.236889; -14.679967; -9.401401
48270336327680; -0.619741; -15.713666; -6.843473
48270353104896; -0.868595; -14.127225; -6.463014
48270369882112; -1.311267; -12.677175; -7.807780
48270395047936; -1.138984; -14.658431; -7.805387
48270411825152; -1.184447; -16.902899; -7.479964
48270428602368; -1.890330; -12.660424; -6.333802
48270449573888; -1.646262; -11.083554; -5.417350
48270466351104; -1.069592; -11.059627; -6.096912
48270487322624; -1.708475; -11.547762; -5.060820
48270508294144; -1.409373; -10.590633; -4.378865
48270525071360; -1.708475; -10.332209; -4.041478
48270546042880; -2.299503; -8.874979; -3.538985
48270562820096; -2.392823; -10.135997; -2.103291
48270583791616; -1.268196; -8.353344; -0.885344
48270604763136; -1.529014; -4.814359; 0.189033
48270621540352; -0.928415; -2.813959; 0.818345
48270642511872; 0.177069; -6.161518; 1.150948
48270701232128; -1.069592; -5.781060; 1.636691
48270738980864; -0.215354; -2.605784; 3.617948
48270743175168; -0.215354; -2.605784; 3.617948
48270772535296; -0.105284; -5.151747; 5.235496
48270772535296; -0.105284; -5.151747; 5.235496
48270797701120; 0.186640; -5.769095; 6.108876
48270835449856; -0.576670; -5.592027; 7.539784
48270843838464; 0.854238; -3.778267; 7.405786
48270848032768; 0.854238; -3.778267; 7.405786
48270856421376; 0.602991; -2.110470; 7.726424
48270864809984; 0.602991; -2.110470; 7.726424
48270877392896; 0.011964; -0.725025; 8.659625
48270894170112; -0.270389; 0.011964; 8.757730
48270910947328; 0.401994; -0.136391; 8.300702
48270931918848; 0.952343; -1.045663; 7.702496
48270948696064; 0.614955; -1.777867; 8.082955
48270969667584; -0.624527; -1.859223; 8.551949
48270986444800; -1.409373; -2.464607; 8.693125
48271007416320; -1.105484; -3.383451; 8.511271
48271028387840; -1.095913; -4.043870; 7.965706
48271045165056; -1.830509; -3.756732; 7.616354
48271066136576; -3.617948; -3.926622; 7.243074
48271082913792; -4.864608; -5.560920; 6.704689
48271103885312; -6.522834; -8.322237; 7.372287
48271124856832; -8.171490; -11.097912; 8.623733
48271141634048; -8.494520; -12.524034; 8.451449
48271162605568; -8.819944; -13.184453; 7.903493
48271183577088; -9.516255; -14.912070; 6.735796
48271204548608; -9.686146; -16.297516; 5.749953
48271221325824; -6.628119; -18.061026; 4.177868
48271242297344; -3.814159; -17.927027; 2.325824
48271259074560; -1.868794; -16.831114; 0.011964
48271280046080; -1.600798; -14.751752; -1.387837
48271296823296; -1.009771; -11.940185; -3.661019
48271317794816; -0.643669; -11.830115; -4.558327
48271334572032; -0.667598; -7.518249; -3.426522
48271355543552; -0.031107; -4.067799; -2.895315
48271376515072; 1.550549; -8.154739; -5.309673
48271393292288; 1.990828; -9.542577; -5.472385
48271414263808; 2.421536; -8.461020; -4.709075
48271435235328; 1.622334; -3.500700; -4.134798
48271452012544; 2.837888; -3.292524; -2.251646
48271472984064; 3.656233; -4.180261; -1.194018
48271489761280; 4.579863; -4.371687; -0.385244
48271510732800; 4.835895; -5.029713; 0.114855
48271527510016; 4.752146; -5.783453; -0.557528
48271548481536; 4.436293; -5.505885; -2.120041
48271565258752; 4.273581; -7.259824; -2.799603
48271586230272; 4.137190; -7.657032; -2.696711
48271607201792; 4.390830; -6.893722; -1.892723
48271623979008; 5.187640; -6.649654; -1.205983
48271644950528; 5.654240; -5.998806; -1.186840
48271661727744; 5.051249; -7.106683; -1.387837
48271682699264; 4.845466; -7.642675; -1.426122
48271699476480; 4.902894; -7.968100; -1.885544
48271720448000; 5.843273; -7.415358; -1.933401
48271741419520; 6.044270; -6.652047; -1.859223
48271762391040; 6.238089; -6.527620; -1.184447
48271779168256; 6.254838; -7.676175; -0.856631
48271795945472; 6.527620; -9.157332; -1.031307
48271816916992; 7.020542; -10.116854; -1.208375
48271837888512; 6.216553; -11.040483; -2.160719
48271854665728; 5.503492; -12.177074; -2.746960
48271875637248; 5.728417; -13.232309; -3.498307
48271892414464; 6.491728; -12.483356; -4.510471
48271913385984; 5.783453; -11.609976; -4.474578
48271934357504; 5.003392; -9.140582; -3.414558
48271955329024; 3.493521; -10.181460; -5.118248
48271972106240; 2.467000; -12.543177; -7.858029
48271993077760; 1.435694; -10.061819; -8.865408
48272009854976; -0.648455; -10.698310; -9.343972
48272030826496; -2.892923; -12.713067; -11.775081
48272047603712; -3.292524; -12.839887; -13.481163
48272068575232; -3.357130; -13.268202; -13.567305
48272089546752; -3.029314; -13.210773; -10.401600
48272106323968; -3.639483; -13.347165; -8.882157
48272127295488; -2.981457; -12.519248; -7.695318
48272152461312; -2.885744; -12.141182; -7.872386
48272165044224; -3.646662; -12.399607; -5.917450
48272181821440; -2.641676; -10.774880; -5.376672
48272202792960; -3.232703; -11.442478; -5.546563
48272219570176; -3.448057; -9.556933; -5.790631
48272240541696; -3.132205; -11.207981; -4.110869
48272261513216; -2.569891; -10.820344; -1.438086
48272278290432; -2.742175; -7.099505; -0.093320
48272299261952; -1.950150; -3.742375; 0.433101
48272320233472; -0.430708; -6.262017; 0.196211
48272341204992; -0.902094; -8.874979; 0.334995
48272357982208; -1.892723; -5.670990; 1.071985
48272378953728; -1.141376; -3.323631; 3.122633
48272395730944; 0.165105; -2.840281; 4.563113
48272416702464; -0.442672; -4.323831; 4.838287
48272433479680; -0.078963; -4.242475; 5.058427
48272454451200; 1.466800; -3.902694; 5.012963
48272475422720; 1.952543; -4.242475; 4.965107
48272492199936; 0.890130; -4.443471; 5.264210
48272513171456; 0.189033; -3.751946; 5.781060
48272529948672; 0.155533; -1.562513; 6.534799
48272550920192; 0.461815; 0.859023; 7.415358
48272571891712; 1.375873; 2.610569; 7.735996
48272592863232; 1.581656; 2.072184; 7.810173
48272609640448; 1.024128; -0.021535; 7.678568
48272626417664; 0.133998; -1.423729; 8.039884
48272647389184; -0.567099; -1.521835; 8.343773
48272714498048; -0.239282; -0.868595; 8.243274
48272748052480; -1.423729; -2.663212; 7.877172
48272748052480; -1.423729; -2.663212; 7.877172
48272781606912; -4.041478; -7.673782; 7.429714
48272785801216; -4.041478; -7.673782; 7.429714
48272815161344; -5.458028; -8.650054; 6.824330
