time; x; y; z
48449353416704; 2.947958; -8.271988; 1.529014
48449357611008; 2.947958; -8.271988; 1.529014
48449365999616; 2.947958; -8.271988; 1.529014
48449370193920; 2.947958; -8.271988; 1.529014
48449428914176; 5.876772; -7.293324; -0.007178
48449433108480; 5.876772; -7.293324; -0.007178
48449437302784; 5.876772; -7.293324; -0.007178
48449445691392; 5.876772; -7.293324; -0.007178
48449449885696; 5.876772; -7.293324; -0.007178
48449512800256; 8.997013; -7.207182; -0.411565
48449516994560; 8.997013; -7.207182; -0.411565
48449521188864; 8.997013; -7.207182; -0.411565
48449521188864; 8.997013; -7.207182; -0.411565
48449525383168; 11.191232; -6.087341; -2.720639
48449533771776; 11.191232; -6.087341; -2.720639
48449537966080; 11.191232; -6.087341; -2.720639
48449542160384; 11.191232; -6.087341; -2.720639
48449554743296; 13.153346; -7.513463; -3.864408
48449558937600; 13.153346; -7.513463; -3.864408
48449567326208; 13.153346; -7.513463; -3.864408
48449584103424; 15.223138; -9.123833; -5.084748
48449588297728; 16.632511; -8.178668; -8.841479
48449592492032; 16.632511; -8.178668; -8.841479
48449600880640; 16.632511; -8.178668; -8.841479
48449609269248; 16.852650; -10.181460; -9.712467
48449630240768; 16.685152; -10.068997; -11.356337
48449647017984; 15.203995; -9.410972; -12.358929
48449667989504; 14.091332; -11.160125; -12.483356
48449684766720; 13.256237; -11.050055; -11.411371
48449705738240; 12.124433; -11.521441; -12.169896
48449726709760; 12.038291; -11.052447; -12.777673
48449747681280; 9.726824; -9.186047; -12.842279
48449764458496; 7.238288; -8.169097; -13.978869
48449793818624; 5.833702; -8.011170; -15.562919
48449802207232; 4.223332; -7.384251; -14.715859
48449823178752; 1.562513; -8.056634; -12.459428
48449848344576; -0.318245; -7.879565; -11.901900
48449860927488; -1.170090; -7.623533; -12.232109
48449877704704; -1.505085; -6.293124; -10.798809
48449898676224; -1.103091; -5.611169; -8.803194
48449923842048; -0.715454; -5.204389; -7.207182
48449936424960; 0.416351; -6.106483; -6.496513
48449957396480; 1.093520; -4.520042; -6.020342
48449978368000; 1.155733; -4.101298; -5.099105
48450003533824; 1.339981; -4.309474; -4.721039
48450016116736; 2.347359; -4.874180; -3.723232
48450032893952; 3.256632; -4.752146; -3.158526
48450062254080; 4.177868; -2.344966; -2.912065
48450074836992; 5.649454; 0.198604; -0.442672
48450091614208; 7.137790; -1.976472; 3.117848
48450112585728; 7.094719; -3.381058; 5.015356
48450129362944; 5.087141; -2.388037; 4.797609
48450150334464; 4.785645; -0.976272; 4.402794
48450167111680; 5.022535; -3.696911; 4.795217
48450188083200; 4.912465; -5.544170; 6.458228
48450209054720; 4.582255; -5.709275; 8.484949
48450225831936; 4.436293; -5.757131; 9.619147
48450242609152; 3.538985; -6.106483; 8.853444
48450263580672; 2.591427; -5.477171; 8.482556
48450284552192; 2.926422; -6.092126; 9.250652
48450305523712; 3.538985; -7.168897; 10.760524
48450322300928; 3.294917; -8.700303; 10.949556
48450343272448; 4.517649; -10.346565; 11.033305
48450364243968; 6.941578; -12.808780; 11.717652
48450381021184; 8.544769; -14.110476; 11.916257
48450401992704; 10.210175; -14.895321; 11.952149
48450418769920; 11.973684; -16.462620; 10.265209
48450439741440; 12.380465; -14.057833; 8.128419
48450456518656; 12.983456; -12.294323; 6.455835
48450477490176; 13.186846; -13.014563; 6.065805
48450498461696; 11.373086; -10.530812; 4.828716
48450515238912; 10.655239; -10.394422; 4.407579
48450540404736; 8.118847; -14.438292; 4.453043
48450557181952; 3.404987; -12.323036; 1.485943
48450573959168; 3.187240; -10.923235; -1.404587
48450590736384; 3.952943; -16.345371; -0.327817
48450611707904; 3.067599; -15.223138; -1.141376
48450632679424; 3.644269; -12.193824; -2.629712
48450649456640; 2.452643; -11.564512; -3.732803
48450670428160; 1.222732; -12.067004; -3.160919
48450687205376; -0.229711; -10.758131; -0.981057
48450708176896; -0.169890; -10.100104; -4.036692
48450729148416; 0.382852; -9.322437; -4.661219
48450745925632; 0.382852; -10.707881; -2.277967
48450766897152; 3.311666; -11.739188; -4.161119
48450787868672; 4.838287; -16.378872; -4.383651
48450804645888; 3.864408; -16.515263; -5.204389
48450825617408; 0.471386; -12.744173; -4.000800
48450842394624; -0.222533; -10.573883; -1.787439
48450863366144; -0.954736; -8.532805; 1.265803
48450884337664; 0.301496; -8.719446; 3.684947
48450901114880; 0.993021; -7.216753; 2.761317
48450922086400; 2.072184; -4.682754; 1.210768
48450938863616; 2.773281; -2.179862; 0.777667
48450959835136; 3.976871; 0.973879; -0.062213
48450980806656; 5.572884; 1.227518; 0.375673
48450997583872; 6.453443; 0.602991; 1.923829
48451018555392; 6.137590; 1.043271; 2.864209
48451035332608; 6.666404; 1.083949; 2.459822
48451056304128; 5.687739; 0.538385; 2.065006
48451077275648; 4.742575; -0.691526; 2.383251
48451094052864; 5.769095; -1.804188; 4.015156
48451115024384; 6.943971; -2.684747; 5.170890
48451131801600; 10.238888; -6.113662; 5.857630
48451152773120; 14.124832; -11.341979; 8.410771
48451169550336; 16.194624; -14.225330; 12.861422
48451190521856; 20.647667; -17.230717; 12.835101
48451211493376; 20.504097; -21.463619; 9.877572
48451228270592; 18.640089; -19.704895; 8.997013
48451249242112; 16.127625; -18.252451; 8.958728
48451270213632; 12.552748; -17.046469; 7.142576
48451286990848; 7.133004; -13.813766; 4.345366
48451307962368; 0.614955; -16.955542; 1.538585
48451324739584; -1.885544; -16.859829; 1.036092
48451345711104; 0.856631; -14.222938; -0.425922
48451362488320; -0.234497; -13.246666; -2.926422
48451383459840; 2.124826; -12.358929; -4.790431
48451404431360; 1.521835; -10.451849; -4.713861
48451463151616; 0.679562; -11.492727; -5.130212
48451500900352; 0.354138; -3.838088; -5.273781
48451500900352; 0.354138; -3.838088; -5.273781
48451534454784; 2.076970; -8.391629; -3.139383
48451538649088; 2.076970; -8.391629; -3.139383
48451559620608; 5.182854; -12.832707; -4.828716
48451588980736; 3.778267; -14.110476; 1.316052
48451597369344; 1.684547; -11.655439; 4.292724
48451601563648; 1.684547; -11.655439; 4.292724
48451605757952; 1.684547; -11.655439; 4.292724
48451618340864; 0.777667; -11.564512; 5.955736
48451635118080; 0.870987; -8.341380; 4.299902
48451651895296; 1.950150; -5.465207; 2.321038
48451672866816; 2.189433; -1.552942; 2.995814
48451689644032; 1.734796; 1.127020; 3.672983
48451710615552; 2.916851; 1.177269; 3.835695
48451731587072; 4.273581; 0.646062; 2.940779
48451756752896; 4.553542; 0.990629; 1.091127
48451769335808; 3.964907; -0.066999; 1.354338
48451786113024; 3.000600; -1.167697; 1.275374
48451807084544; 4.840680; -0.423530; -0.198604
48451823861760; 4.893322; 1.744368; 0.358923
48451844833280; 7.267003; -1.347159; 4.895715
48451865804800; 11.519048; -4.687540; 9.061620
48451882582016; 15.742380; -8.456235; 7.891529
48451903553536; 18.156738; -12.648460; 10.308280
48451924525056; 24.119652; -17.525034; 11.954542
48451941302272; 21.480370; -19.659431; 12.729816
48451962273792; 20.047068; -17.154146; 10.341780
48451979051008; 17.874386; -22.817957; 8.772088
48452000022528; 11.638689; -25.016960; 5.278567
48452020994048; 1.883151; -21.791435; 1.919044
48452037771264; -3.873980; -17.759529; 1.246661
48452058742784; -2.677568; -14.268401; 0.658026
48452079714304; -2.335395; -12.772887; -3.196811
48452096491520; -0.356531; -11.174481; -4.828716
48452117463040; 0.545564; -10.269995; -4.560720
48452134240256; 0.954736; -9.418150; -6.338587
48452155211776; 1.792224; -9.767502; -7.180861
48452171988992; 1.617548; -6.642476; -4.977071
48452192960512; 2.108077; -4.833502; -3.194418
48452213932032; 2.110470; -7.099505; -3.055634
48452230709248; 4.395615; -8.075776; -4.807181
48452251680768; 6.333802; -14.519648; -3.519842
48452272652288; 4.225725; -13.619946; -3.625126
48452289429504; 4.268795; -13.988441; 0.691526
48452310401024; 2.840281; -14.455042; 3.682554
48452327178240; 2.251646; -13.076776; 6.530013
48452348149760; 1.332802; -9.212367; 6.022735
48452369121280; 1.550549; -6.453443; 4.584648
48452385898496; 2.273181; -3.483950; 5.546563
48452402675712; 2.189433; -0.277567; 5.178068
48452423647232; 2.397608; 1.048056; 3.682554
48452444618752; 3.333202; 0.232104; 3.692125
48452461395968; 3.625126; -0.368495; 3.716053
48452482367488; 3.629912; 0.110070; 0.729811
48452503339008; 3.158526; 3.014956; -1.162912
48452536893440; 5.185246; 1.859223; 0.614955
48452545282048; 7.235896; -0.401994; 2.959922
48452557864960; 7.190432; 0.220140; 4.479364
48452578836480; 11.856436; -1.414158; 5.572884
48452595613696; 19.869999; -11.076376; 7.288538
48452616585216; 20.233707; -16.651653; 8.839087
48452637556736; 24.737001; -16.606190; 8.803194
48452654333952; 22.887348; -23.566910; 7.745567
48452675305472; 18.750158; -21.958933; 7.621140
48452692082688; 13.799408; -18.967905; 6.613762
48452713054208; 8.915657; -19.286150; 3.608377
48452729831424; 1.091127; -20.611774; 1.591227
48452750802944; -3.328416; -16.508083; 1.040878
48452771774464; -0.792024; -16.283157; 0.014357
48452788551680; -1.263410; -14.024334; -3.407379
48452809523200; -0.533599; -11.672189; -5.254639
48452830494720; 1.172483; -10.798809; -6.001199
48452847271936; 1.337588; -10.942378; -5.123033
48452868243456; 1.308874; -7.314859; -6.305088
48452885020672; 1.698904; -5.814559; -4.455436
48452905992192; 1.627119; -6.850651; -3.089134
48452926963712; 2.313859; -6.463014; -4.132405
48452943740928; 3.117848; -7.166504; -3.385844
48452964712448; 4.974678; -11.521441; -3.412165
48452981489664; 6.269196; -12.897314; -3.553342
48453006655488; 5.300102; -15.024533; 1.344766
48453023432704; 4.759324; -14.694324; 6.070591
48453040209920; 3.905087; -14.457435; 8.805588
48453061181440; 3.196811; -10.164711; 6.932007
48453082152960; 2.763710; -6.032306; 3.737589
48453098930176; 2.706282; -4.328616; 4.551149
48453119901696; 2.505285; -2.033899; 6.606583
48453136678912; 2.129612; -0.937986; 6.838687
48453157650432; 1.931008; 0.270389; 2.708675
48453174427648; 2.746960; 0.521635; 1.765903
48453195399168; 3.878766; -0.500100; 3.409772
48453212176384; 3.728018; -1.442872; 0.954736
48453233147904; 3.256632; 2.266003; -0.854238
48453254119424; 4.194618; 3.354737; 1.663012
48453270896640; 6.515656; 0.272782; 5.467600
48453291868160; 9.066405; -1.682154; 7.623533
48453308645376; 16.498512; -6.733403; 6.853044
48453329616896; 18.348164; -12.993027; 6.659225
48453350588416; 23.909084; -15.582061; 9.789038
48453367365632; 24.270401; -21.690937; 9.475577
48453388337152; 20.695522; -20.719452; 8.030313
48453405114368; 16.168303; -20.437098; 7.757531
48453463834624; 10.258031; -23.277378; 4.331009
48453501583360; -5.084748; -17.692530; 2.553142
48453501583360; -5.084748; -17.692530; 2.553142
48453530943488; -3.431308; -13.780266; 1.713261
48453556109312; -1.615155; -12.543177; -5.180461
48453556109312; -1.615155; -12.543177; -5.180461
48453593858048; 1.203590; -10.030712; -5.027320
48453598052352; 1.902294; -7.235896; -5.501099
48453602246656; 1.902294; -7.235896; -5.501099
48453606440960; 1.902294; -7.235896; -5.501099
48453619023872; 1.974079; -5.520242; -2.321038
48453639995392; 1.674976; -5.637490; -1.739582
48453656772608; 3.029314; -5.462814; -2.926422
48453677744128; 4.474578; -10.602597; -2.153540
48453694521344; 4.582255; -12.366107; -1.916651
48453715492864; 3.000600; -12.081362; 1.749153
48453736464384; 1.887937; -12.772887; 5.414958
48453753241600; 2.110470; -13.533805; 7.994421
48453774213120; 1.485943; -9.657433; 7.934600
48453790990336; 1.397408; -5.079962; 5.185246
48453811961856; 1.706083; -3.108277; 3.747160
48453832933376; 2.179862; -1.744368; 5.077569
48453849710592; 1.911865; -0.320638; 4.900501
48453870682112; 2.136791; -0.397209; 2.498107
48453887459328; 3.558127; -1.873580; 0.878166
48453908430848; 4.003192; -2.443072; 0.674776
48453925208064; 3.579663; 0.454636; -0.205783
48453946179584; 3.031706; 1.806581; -0.272782
48453967151104; 5.460421; 0.799203; 2.249253
48453983928320; 6.664011; -1.373480; 5.175675
48454004899840; 9.214760; -3.141776; 6.666404
48454025871360; 16.249659; -7.858029; 5.883951
48454042648576; 19.453648; -14.761323; 7.812566
48454063620096; 24.638895; -17.761923; 10.372886
48454080397312; 24.153152; -20.956341; 8.793623
48454101368832; 20.243280; -19.750359; 8.202596
48454122340352; 15.337994; -18.881763; 8.111669
48454139117568; 10.691132; -18.735802; 4.539185
48454160089088; 3.773481; -18.128025; 1.225125
48454181060608; -3.479164; -17.309679; 2.349752
48454197837824; -1.562513; -16.153946; 2.732604
48454218809344; -0.801596; -14.002798; -0.133998
48454239780864; -1.306481; -10.226924; -3.558127
48454256558080; 0.626920; -11.777473; -6.257231
48454273335296; 1.399801; -12.260823; -5.472385
48454294306816; 0.744168; -9.937392; -5.249853
48454315278336; 1.342373; -7.963314; -5.185246
48454332055552; 1.660619; -6.393622; -2.076970
48454353027072; 1.801795; -6.924829; -1.734796
48454369804288; 2.737389; -7.417750; -3.393023
48454390775808; 4.213761; -11.241481; -3.483950
48454407553024; 5.479564; -14.522040; -2.562713
48454428524544; 1.883151; -11.720045; -1.490728
48454449496064; 3.414558; -13.253844; 2.703890
48454470467584; 2.586641; -13.957335; 4.637290
48454487244800; 2.289931; -11.217552; 7.585248
48454512410624; 1.904687; -8.171490; 7.637890
48454529187840; 1.284946; -3.756732; 4.929214
48454545965056; 1.691726; -1.495514; 3.919444
48454562742272; 2.766103; -0.212961; 5.015356
48454583713792; 2.746960; 0.148355; 5.017749
48454600491008; 2.988636; -0.145962; 2.517249
48454621462528; 3.751946; -0.016750; 1.282553
48454642434048; 4.213761; -0.543171; 2.079363
48454663405568; 4.065406; -0.978664; 1.440479
48454680182784; 4.010371; 0.837488; 0.890130
48454696960000; 5.099105; 0.526421; 1.703690
48454717931520; 6.664011; -0.658026; 5.223532
48454738903040; 9.760324; -2.780460; 8.207381
48454755680256; 17.015362; -6.984649; 8.305488
48454776651776; 19.176081; -12.966706; 6.690332
48454793428992; 26.663223; -17.943777; 8.975478
48454814400512; 24.114866; -23.767908; 9.102298
48454835372032; 18.896120; -24.078974; 8.061419
48454852149248; 14.194224; -18.814764; 7.274181
48454873120768; 8.987442; -20.420349; 5.704489
48454894092288; 2.371287; -20.181067; 3.895515
48454910869504; -4.398008; -16.462620; 2.280360
48454927646720; -4.819145; -13.060026; 1.820938
48454948618240; -2.754139; -14.617754; 0.667598
48454969589760; -2.141576; -12.713067; -2.189433
48454990561280; -0.557528; -10.971092; -4.342973
48455007338496; 0.928415; -8.623733; -5.800202
48455028310016; 0.468993; -8.475378; -4.199404
48455049281536; 0.930808; -5.685347; -2.763710
48455066058752; 2.608177; -8.413164; -4.613362
48455082835968; 1.844866; -4.960321; -1.581656
48455103807488; 4.074977; -7.831708; -3.223132
48455124779008; 5.661418; -10.468599; -2.289931
48455141556224; 7.793423; -15.361921; -1.655833
48455162527744; 3.237489; -12.847065; -0.093320
48455183499264; 5.630311; -14.586647; 3.596412
48455200276480; 3.448057; -13.765908; 5.783453
48455221248000; 2.612962; -10.210175; 8.092526
48455238025216; 2.478964; -8.489735; 6.975078
48455258996736; 1.978864; -4.515256; 4.668397
48455275773952; 0.878166; -1.337588; 4.759324
48455296745472; 0.746561; -0.093320; 6.041877
48455317716992; 1.339981; -0.308674; 5.871987
48455334494208; 2.694318; -1.974079; 4.220939
48455355465728; 3.153740; -1.674976; 2.301895
48455372242944; 2.658426; 0.332602; 2.706282
48455393214464; 2.790031; -1.497907; 2.538785
48455414185984; 4.204189; -1.816152; 0.935594
48455481294848; 4.910072; -0.457029; 2.127219
48455506460672; 11.942577; -5.453243; 6.640083
48455506460672; 11.942577; -5.453243; 6.640083
48455540015104; 17.907885; -11.277373; 5.922236
48455569375232; 24.516861; -20.011175; 8.492127
48455573569536; 24.516861; -20.011175; 8.492127
48455594541056; 10.805987; -17.391035; 4.335794
48455598735360; 10.805987; -17.391035; 4.335794
48455602929664; 5.185246; -17.592031; 3.448057
48455619706880; 5.185246; -17.592031; 3.448057
48455636484096; -1.682154; -15.713666; 2.184647
48455644872704; -5.192425; -14.105689; 1.718047
48455661649920; -0.959522; -12.526426; 0.047856
48455682621440; -0.878166; -12.792029; -3.125026
48455699398656; 0.157926; -11.385050; -4.558327
48455720370176; 1.170090; -8.925228; -5.108676
48455741341696; 1.378266; -10.392029; -2.766103
48455758118912; 1.665405; -11.026127; -4.584648
48455779090432; 1.797010; -7.556534; -6.128019
48455800061952; 1.588834; -7.293324; -3.572484
48455816839168; 3.031706; -8.906086; -2.634498
48455837810688; 4.768896; -10.660025; -2.931208
48455854587904; 5.776274; -13.648661; -3.981657
48455875559424; 1.076770; -11.715260; -1.758725
48455896530944; 4.701897; -11.928221; 2.727818
48455913308160; 2.002793; -13.026526; 6.647261
48455938473984; 2.112862; -11.298908; 7.379465
48455951056896; 1.727618; -7.886744; 6.039485
48455972028416; 2.026721; -4.077370; 3.546163
48455992999936; 1.976472; -1.261018; 3.242275
48456009777152; 2.122434; -0.258425; 4.548756
48456030748672; 2.579463; 0.433101; 4.256832
48456047525888; 4.118048; 0.258425; 2.684747
48456068497408; 4.529613; -0.215354; 1.509871
48456089468928; 3.852444; 0.224925; 1.158126
48456106246144; 3.806981; 0.918844; 1.770689
48456127217664; 5.180461; 0.784846; 1.718047
48456143994880; 5.410172; 0.370888; 3.254239
48456164966400; 6.680761; -0.722632; 5.369494
48456181743616; 11.598011; -3.873980; 6.546763
48456202715136; 18.285950; -11.356337; 6.419943
48456219492352; 18.898514; -16.010376; 8.650054
48456240463872; 24.777678; -17.142181; 9.408579
48456261435392; 22.537996; -21.678972; 8.870193
48456278212608; 20.283958; -19.786251; 8.178668
48456299184128; 15.412170; -20.992233; 6.573084
48456315961344; 8.834301; -22.930420; 3.799802
48456336932864; 0.284746; -20.654844; 3.153740
48456357904384; -5.477171; -15.931413; 2.596213
48456374681600; -1.435694; -12.976277; 0.169890
48456395653120; -0.882952; -11.956935; -2.885744
48456416624640; 0.299103; -8.757730; -5.400601
48456433401856; 2.337788; -8.884550; -6.161518
48456454373376; 2.608177; -9.992428; -4.596612
48456471150592; 2.397608; -10.514063; -5.666204
48456492122112; 2.756532; -5.986842; -7.367501
48456513093632; 1.828117; -5.546563; -3.761517
48456529870848; 3.897908; -7.599605; -4.086941
48456550842368; 7.262217; -9.544970; -4.804788
48456567619584; 8.556734; -11.925828; -3.548556
48456588591104; 3.692125; -8.721839; -2.505285
48456609562624; 5.108676; -10.533205; 2.249253
48456626339840; 1.720439; -11.521441; 5.393422
48456647311360; 1.749153; -11.511869; 9.255438
48456664088576; 1.739582; -8.425129; 7.819745
48456685060096; 1.787439; -4.855037; 3.524628
48456706031616; 2.242075; -3.395415; 3.665804
48456722808832; 1.873580; -2.275574; 7.030113
48456743780352; 2.282753; -1.940579; 7.144969
48456760557568; 3.230311; -1.237089; 3.213561
48456781529088; 3.158526; 0.428315; 0.799203
48456802500608; 3.783053; -0.064606; 2.201397
48456819277824; 4.429115; -0.806381; 3.220739
48456840249344; 4.926822; -0.516850; 2.457429
48456861220864; 4.857430; 1.414158; 2.536392
48456877998080; 7.951350; -1.342373; 5.965307
48456898969600; 14.545969; -5.771488; 7.767102
48456915746816; 17.041683; -9.466006; 5.706882
48456936718336; 19.709681; -10.944771; 7.838887
48456953495552; 25.651058; -18.376879; 10.557134
48456974467072; 22.042683; -21.212372; 10.774880
48456995438592; 19.877178; -18.656837; 8.934800
48457012215808; 15.175282; -22.375284; 5.759524
48457033187328; 6.972685; -23.320450; 3.103491
48457054158848; -2.548356; -18.920048; 3.412165
48457070936064; -6.264410; -12.713067; 2.531606
48457091907584; -1.430908; -12.555140; 0.959522
48457108684800; -0.619741; -11.315659; -2.072184
48457129656320; 0.610170; -8.315059; -4.936393
48457146433536; 2.962314; -11.186446; -5.022535
48457179987968; 3.282953; -11.562119; -4.232903
48457188376576; 3.120241; -9.308080; -5.180461
48457205153792; 3.500700; -9.013762; -4.450650
48457221931008; 2.500500; -7.642675; -2.955136
48457242902528; 4.106084; -8.764910; -3.582056
48457263874048; 5.965307; -10.801202; -3.227918
48457284845568; 6.128019; -12.562319; -3.589234
48457301622784; 0.961915; -9.142975; -2.694318
48457318400000; 4.034299; -10.124033; 0.918844
48457339371520; 1.526621; -11.071590; 4.642076
48457360343040; 2.045863; -9.238688; 8.638090
48457377120256; 1.000200; -6.398408; 7.161718
48457398091776; 1.641476; -2.519642; 4.508078
48457469394944; 2.615355; -1.737189; 4.249653
48457498755072; 2.452643; -0.122034; 5.831309
48457502949376; 2.452643; -0.122034; 5.831309
48457523920896; 4.584648; -0.825524; 3.239882
48457523920896; 4.584648; -0.825524; 3.239882
48457549086720; 3.357130; 0.114855; 2.081756
48457582641152; 3.069991; 0.074178; 2.153540
48457603612672; 7.140183; -2.438286; 5.967700
48457603612672; 7.140183; -2.438286; 5.967700
48457607806976; 7.140183; -2.438286; 5.967700
48457620389888; 13.064812; -6.137590; 7.494320
48457632972800; 17.237894; -10.183853; 6.147161
48457649750016; 21.657438; -13.897514; 8.472985
48457666527232; 25.765915; -20.578276; 9.568898
48457687498752; 20.133209; -21.176481; 8.379665
48457716858880; 15.256638; -17.577675; 7.209575
48457725247488; 10.547563; -18.534803; 4.670790
48457746219008; 4.773681; -20.480169; 2.644069
48457762996224; -2.522035; -17.630318; 1.710868
48457783967744; -4.780859; -13.373486; 1.100698
48457800744960; -2.060220; -14.584254; 0.040678
48457821716480; -1.727618; -12.210574; -2.584249
48457838493696; 0.287139; -10.918449; -4.173083
48457863659520; 1.753939; -12.256038; -4.560720
48457880436736; 1.519442; -10.626525; -2.746960
48457897213952; 2.033899; -10.614561; -3.768696
48457918185472; 3.273381; -8.298309; -3.986443
48457939156992; 2.979064; -9.975677; -1.198804
48457955934208; 6.192625; -12.263216; -2.916851
48457976905728; 9.016156; -16.378872; -4.173083
48457997877248; 5.788238; -13.280166; -3.701697
48458014654464; 3.979264; -12.349358; -0.370888
48458035625984; 2.919244; -12.792029; 1.990828
48458056597504; 2.325824; -10.561919; 5.142176
48458073374720; 1.519442; -7.326823; 6.412765
48458090151936; 1.253839; -5.455636; 5.721239
48458111123456; 1.701297; -2.117648; 4.118048
48458132094976; 2.452643; -0.320638; 3.476771
48458148872192; 2.270789; 1.775474; 2.773281
48458169843712; 1.940579; 3.000600; 3.081956
48458186620928; 4.436293; 0.488136; 4.579863
48458207592448; 5.060820; -2.981457; 3.775874
48458228563968; 4.237689; -0.993021; 0.916451
48458245341184; 2.557927; 1.282553; 0.507278
48458266312704; 4.472186; -1.275374; 2.407180
48458283089920; 5.570491; -2.431108; 3.400201
48458304061440; 5.860023; -1.653440; 3.553342
48458325032960; 10.179068; -2.830709; 5.898308
48458346004480; 15.378671; -8.035098; 7.496713
48458362781696; 18.144773; -13.251451; 8.676374
48458379558912; 24.981068; -18.723837; 8.717052
48458400530432; 22.808386; -22.291536; 7.822137
48458421501952; 19.417755; -20.429920; 8.228917
48458438279168; 15.156138; -20.475384; 7.647461
48458459250688; 9.245867; -20.848663; 6.015556
48458480222208; 2.033899; -18.149559; 5.223532
48458496999424; -5.125426; -14.500505; 4.668397
48458517970944; -5.936593; -13.162917; 3.060420
48458534748160; -2.079363; -14.021940; 0.923630
48458555719680; -2.172683; -10.987842; -2.328216
48458572496896; 0.964308; -11.200803; -3.845266
48458593468416; 2.639283; -11.263016; -4.945964
48458614439936; 1.828117; -8.786445; -3.632305
48458635411456; 2.366502; -8.970692; -4.328616
48458652188672; 3.337988; -6.549156; -4.993821
48458668965888; 3.141776; -7.788638; -3.369094
48458689937408; 5.462814; -8.815159; -3.534199
48458706714624; 8.161918; -13.789837; -2.304288
48458727686144; 6.661618; -14.206188; -2.395216
48458748657664; 4.316652; -12.808780; 0.191426
48458769629184; 5.120640; -13.517056; 3.716053
48458786406400; 3.273381; -12.964314; 7.542177
48458803183616; 2.397608; -8.372486; 8.015956
48458824155136; 1.564906; -6.065805; 6.266802
48458845126656; 0.667598; -1.962115; 5.247460
48458866098176; 0.945165; 0.208176; 6.032306
48458882875392; 2.280360; 0.062213; 6.573084
48458899652608; 2.490928; 1.703690; 4.589434
48458924818432; 2.931208; 1.306481; 3.543770
48458941595648; 4.252046; -1.241875; 3.943372
48458970955776; 4.790431; -0.973879; 3.227918
48458979344384; 3.000600; 1.533799; 2.519642
48459000315904; 3.385844; -0.504886; 2.275574
48459017093120; 4.984250; -1.328017; 2.924029
