time; x; y; z
48234307256320; 0.686740; -8.420342; -6.558727
48234328227840; -1.617548; -13.086347; -6.252446
48234349199360; -3.608377; -4.969893; -4.814359
48234365976576; -2.809174; -4.240082; -4.991428
48234386948096; -2.498107; -5.127819; -5.374279
48234407919616; -3.156133; -2.014757; -11.418550
48234424696832; -4.735396; 6.262017; -11.621940
48234445668352; -0.930808; 8.030313; -4.776074
48234462445568; 1.409373; 4.637290; -3.605984
48234483417088; -1.777867; -0.509671; -4.809574
48234504388608; -5.130212; -3.273381; -2.904887
48234521165824; -3.529413; -5.886343; 0.521635
48234542137344; -1.619941; -11.930614; 8.166703
48234558914560; -1.272982; -21.927826; 11.954542
48234579886080; -6.228518; -23.933012; 6.896115
48234596663296; -6.132804; -20.288744; -1.356730
48234621829120; -4.259224; -22.521246; 0.253639
48234638606336; -3.146562; -17.314465; 2.390430
48234655383552; -4.661219; -17.692530; -5.032106
48234676355072; -5.596812; -21.284157; -8.415557
48234693132288; -2.301895; -13.689339; 2.452643
48234714103808; -1.725225; -4.165904; 2.732604
48234777018368; -3.495914; -8.965906; 0.105284
48234814767104; -3.962514; -9.626326; -0.607777
48234814767104; -3.962514; -9.626326; -0.607777
48234844127232; -1.576870; -8.915657; -4.826324
48234844127232; -1.576870; -8.915657; -4.826324
48234865098752; -6.340980; -6.015556; -10.269995
48234902847488; 0.284746; -5.024928; -2.572284
48234907041792; 0.284746; -5.024928; -2.572284
48234907041792; 0.284746; -5.024928; -2.572284
48234915430400; 0.284746; -5.024928; -2.572284
48234928013312; -2.720639; -4.096512; -6.094519
48234948984832; -3.692125; -4.663611; -6.982256
48234965762048; -5.599205; 3.093920; -8.805588
48234986733568; -2.648855; 4.402794; -9.745967
48235003510784; -2.057827; 4.007978; -5.216353
48235024482304; -0.866202; -0.416351; -4.031906
48235045453824; -1.519442; -1.158126; -4.479364
48235062231040; -2.787638; -1.631905; -3.074777
48235079008256; -2.560320; -2.586641; -1.122234
48235099979776; -1.308874; -4.811966; 4.594220
48235116756992; -0.057428; -12.114861; 6.898508
48235137728512; -1.971686; -19.075583; 6.714260
48235158700032; -4.503292; -18.238094; 5.280960
48235175477248; -5.606383; -15.795022; 3.483950
48235196448768; -8.087741; -21.671795; 2.806781
48235213225984; -10.712667; -22.358534; 0.533599
48235234197504; -10.167104; -21.138195; -2.282753
48235255169024; -9.092726; -15.170496; -0.222533
48235271946240; -7.255038; -11.205588; 0.311067
48235292917760; -6.422336; -11.636296; -3.665804
48235313889280; -9.509077; -16.455441; -6.037092
48235330666496; -6.185447; -16.421942; -1.440479
48235347443712; 8.020741; -17.359928; 7.520642
48235368415232; 6.223732; -14.708681; 1.225125
48235389386752; -7.771888; -7.915457; -7.970492
48235406163968; -9.018549; -3.522235; -10.320244
48235427135488; -2.919244; -4.321438; -8.094919
48235448107008; -1.076770; -9.291330; -5.099105
48235469078528; -1.043271; -11.186446; -4.716253
48235485855744; -1.540978; -1.397408; -5.027320
48235506827264; -2.493321; -1.282553; -7.113862
48235523604480; -2.897708; -4.945964; -8.530413
48235544576000; -6.032306; -3.017349; -11.988042
48235561353216; -5.254639; 12.593426; -9.882358
48235582324736; 0.078963; 9.329616; -9.073584
48235603296256; -0.890130; 1.316052; -4.551149
48235620073472; -3.199204; -2.388037; -3.818945
48235641044992; -6.259624; 0.691526; -2.325824
48235657822208; -5.395815; -3.007778; 2.550749
48235678793728; -4.558327; -11.363515; 8.597412
48235695570944; -4.036692; -23.308485; 19.678574
48235716542464; -8.461020; -19.630716; 9.310472
48235737513984; -7.719246; -19.319651; -2.081756
48235754291200; -7.819745; -16.816757; -1.311267
48235775262720; -10.341780; -14.914464; 1.835295
48235792039936; -8.118847; -19.104296; -5.764310
48235813011456; -6.943971; -22.581068; -12.406785
48235833982976; -2.115255; -21.738794; -8.082955
48235850760192; -1.952543; -14.959928; 0.370888
48235871731712; -6.324230; -8.975478; 7.582855
48235892703232; -3.634698; -11.617154; 2.021935
48235909480448; 3.345166; -15.866807; -4.383651
48235930451968; 1.093520; -7.817351; -5.785845
48235951423488; -4.493721; -12.004791; -4.704289
48235968200704; -5.857630; -8.303095; -5.510671
48235984977920; -3.369094; -5.173283; -7.228717
48236005949440; -3.828516; -6.015556; -7.712068
48236026920960; -4.046263; -2.402394; -4.522435
48236043698176; -2.675176; -3.605984; -4.130012
48236064669696; -2.876173; -5.182854; -6.876972
48236085641216; -3.031706; -6.154340; -10.080962
48236102418432; -8.717052; 12.445070; -9.202796
48236123389952; -0.349352; 9.059227; -7.180861
48236140167168; -0.457029; 1.124627; -3.713661
48236161138688; -2.495714; -4.151547; -2.804388
48236182110208; -5.314459; -1.811367; -1.777867
48236198887424; -3.115455; -3.249453; -0.789631
48236215664640; -1.887937; -13.421342; 6.345766
48236236636160; 0.983450; -22.241287; 14.438292
48236257607680; -2.821138; -21.786650; 13.229917
48236274384896; -5.879165; -15.830914; 3.565306
48236295356416; -7.599605; -16.450655; 3.766303
48236316327936; -10.360922; -11.559726; 10.961520
48236341493760; -10.499705; -19.372292; -5.529813
48236354076672; -8.145168; -29.484360; -13.899907
48236370853888; -0.648455; -19.925034; -1.196411
48236396019712; -2.545963; -7.944171; 15.438492
48236408602624; -3.766303; 1.433301; 6.766902
48236429574144; -3.282953; -4.192225; -1.184447
48236450545664; -2.636891; -9.913465; -6.977471
48236467322880; -2.376073; -9.913465; -3.079563
48236488294400; -0.868595; -15.326029; -1.926222
48236509265920; -4.847859; -9.492328; -5.312066
48236542820352; -1.794617; -7.503892; -8.245667
48236547014656; -1.794617; -7.503892; -8.245667
48236563791872; -1.708475; -8.159525; -3.940979
48236584763392; -0.772882; -7.001399; -5.094319
48236601540608; -0.904487; -6.769295; -8.752945
48236622512128; -2.629712; -3.608377; -12.442677
48236639289344; -8.867801; 4.244867; -11.803794
48236660260864; -4.383651; 12.114861; -8.216953
48236681232384; 2.055435; 5.656633; -5.271388
48236698009600; 0.715454; 1.172483; -3.254239
48236718981120; -2.711068; 0.035892; -2.392823
48236781895680; -6.376873; 1.782653; 0.861416
48236815450112; -6.506085; -16.589439; 8.353344
48236819644416; -6.506085; -16.589439; 8.353344
48236844810240; -11.267802; -20.121246; 5.687739
48236844810240; -11.267802; -20.121246; 5.687739
48236869976064; -9.765109; -19.240686; 2.285146
48236907724800; -7.996813; -25.021746; -8.094919
48236911919104; -5.797809; -21.695723; -9.997213
48236916113408; -5.797809; -21.695723; -9.997213
48236924502016; -5.797809; -21.695723; -9.997213
48236937084928; -2.395216; -19.805393; -7.484749
48236949667840; -0.497707; -9.805787; 1.646262
48236970639360; 1.478764; -11.253445; 4.338187
48236987416576; 6.087341; -16.228123; 4.290331
48237008388096; 1.864009; -4.488935; -0.732204
48237025165312; -6.092126; -6.350551; 1.031307
48237046136832; -9.274581; -7.544570; -3.680161
48237067108352; -3.318845; -5.446064; -7.563713
48237083885568; 0.236889; -9.824930; -7.429714
48237104857088; -2.251646; -8.513663; -5.654240
48237125828608; -3.804588; -1.452443; -2.983850
48237142605824; -3.230311; -6.644868; -4.890930
48237163577344; -1.813760; -8.111669; -8.812766
48237180354560; -6.628119; 1.060020; -15.816558
48237201326080; -6.869794; 13.911871; -8.731410
48237222297600; 2.419144; 5.441278; -1.761117
48237239074816; 2.912065; -0.770489; -3.223132
48237260046336; -1.292124; 0.918844; -4.331009
48237281017856; -3.483950; 4.898108; -1.339981
48237297795072; -3.077170; -1.957329; 3.014956
48237314572288; -3.055634; -14.021940; 1.507478
48237335543808; -0.839881; -19.563719; 8.676374
48237356515328; -1.806581; -24.710680; 5.685347
48237373292544; -3.223132; -23.303699; 6.857830
48237394264064; -5.513063; -18.939192; 0.662812
48237411041280; -5.182854; -25.363920; -7.058827
48237432012800; -4.328616; -22.853849; -11.361122
48237452984320; -3.706482; -12.344572; -6.853044
48237469761536; 0.440279; -9.602397; 0.028714
48237490733056; 0.224925; -6.419943; 4.783252
48237511704576; -4.086941; -11.045269; 3.869194
48237528481792; -3.507878; -14.076976; -0.397209
48237549453312; -0.880559; -9.576077; -3.000600
48237566230528; -2.055435; -9.303294; -1.395016
48237587202048; -5.666204; -12.500106; -5.213961
48237603979264; -4.350152; -8.506484; -10.265209
48237624950784; -0.765703; -10.250853; -11.236695
48237645922304; -0.275175; -8.901300; -6.178268
48237662699520; -1.129412; -7.350751; -2.620141
48237683671040; -2.000400; -7.635497; -5.240282
48237700448256; -2.134398; -7.731210; -8.360522
48237721419776; -2.072184; -3.132205; -12.772887
48237742391296; -6.979864; 6.084948; -6.216553
48237759168512; -3.077170; 8.925228; -1.852045
48237780140032; 2.799603; 5.568098; -2.502892
48237801111552; 1.435694; 0.715454; -5.017749
48237817888768; -2.684747; -0.315853; -4.474578
48237838860288; -4.622933; 2.120041; 1.775474
48237855637504; -3.759124; -3.737589; 4.409972
48237876609024; -3.591627; -17.503498; 5.400601
48237893386240; -2.720639; -25.737200; 7.082755
48237914357760; -4.051049; -21.738794; 0.997807
48237935329280; -11.332408; -14.639289; -0.803988
48237952106496; -15.412170; -25.689344; -14.715859
48237973078016; -0.112463; -14.682360; -9.779466
48237989855232; -0.258425; -46.992645; -4.297510
48238010826752; -3.708875; -6.774081; -8.458628
48238027603968; -7.755138; -4.912465; -3.225525
48238048575488; -4.185047; -17.845671; 3.251846
48238069547008; 0.526421; -12.550355; 4.170690
48238086324224; -0.124427; -10.968699; 0.131605
48238107295744; -2.536392; -8.350951; -1.581656
48238124072960; -5.400601; -7.618747; -6.482157
48238145044480; -5.568098; -5.922236; -7.503892
48238166016000; -1.205983; -11.016556; -6.293124
48238182793216; -2.804388; -10.669596; -7.702496
48238203764736; -3.644269; -5.630311; -8.037491
48238224736256; -4.656433; -1.758725; -7.176075
48238241513472; -4.395615; -0.961915; -2.799603
48238262484992; -1.792224; -4.414758; -5.089534
48238279262208; 1.232304; -2.593820; -8.733803
48238300233728; 1.459622; 3.912265; -13.347165
48238321205248; -4.156333; 9.724431; -11.219945
48238337982464; -4.275974; 7.252645; -1.210768
48238358953984; 2.833102; 2.952743; 2.608177
48238375731200; 3.613162; -2.462214; 0.564706
48238396702720; 0.332602; -5.529813; -3.046063
48238417674240; -3.723232; -7.903493; -1.261018
48238434451456; -2.672783; -16.783258; 10.528419
48238455422976; -1.864009; -24.954748; 7.941778
48238472200192; -5.046463; -15.364314; -3.041278
48238493171712; -8.609376; -16.125233; -4.378865
48238514143232; -15.613168; -21.341585; 2.108077
48238530920448; -14.237295; -28.699514; -14.522040
48238551891968; -3.682554; -21.011375; -11.265409
48238568669184; 2.770889; -15.038890; -6.989435
48238589640704; 1.220340; -9.576077; 6.656833
48238610612224; -3.835695; -6.721439; 7.549356
48238631583744; -7.633104; -9.549755; 2.187040
48238648360960; -0.851845; -13.395021; -2.672783
48238665138176; 1.256232; -11.050055; -5.283352
48238686109696; -5.261817; -12.562319; -2.129612
48238707081216; -7.432107; -8.650054; -3.830909
48238723858432; -1.794617; -9.712467; -9.001799
48238782578688; -0.287139; -11.066805; -8.673982
48238820327424; -3.089134; -3.381058; -4.024728
48238820327424; -3.089134; -3.381058; -4.024728
48238849687552; -2.143969; -5.345566; -5.838487
48238874853376; -6.446264; 3.153740; -15.991234
48238874853376; -6.446264; 3.153740; -15.991234
48238912602112; -1.909472; 3.503092; -3.862016
48238916796416; -5.974878; -0.277567; -1.342373
48238920990720; -5.974878; -0.277567; -1.342373
48238929379328; -5.974878; -0.277567; -1.342373
48238946156544; -4.421936; -2.076970; 1.373480
48238954545152; -3.132205; -7.977671; 4.273581
48238975516672; -3.505485; -17.761923; 10.791630
48238992293888; -3.725625; -33.961330; 17.070396
48239013265408; -10.083355; -24.507290; 3.864408
48239030042624; -7.999206; -19.786251; -2.380858
48239051014144; -6.075377; -12.696317; -3.672983
48239071985664; -5.994021; -19.659431; -5.199604
48239088762880; -10.884951; -30.422348; -9.841680
48239109734400; -0.090927; -26.194229; -0.543171
48239130705920; 2.115255; 0.047856; 5.955736
48239147483136; -4.211368; 3.337988; 6.020342
48239168454656; -7.164111; -15.390635; 2.067399
48239189426176; -0.413958; -15.969698; 1.883151
48239206203392; 3.967300; -11.188839; 0.040678
48239227174912; -0.153141; -9.174082; -3.993621
48239248146432; -7.355537; -4.826324; -9.174082
48239264923648; -6.675975; -11.191232; -6.582655
48239281700864; 5.024928; -13.196417; -1.794617
48239302672384; -1.732404; -8.216953; -4.244867
48239323643904; -6.125626; 1.816152; -8.106883
48239340421120; -2.945565; -4.510471; -13.086347
48239361392640; -4.419543; -1.596013; -11.188839
48239378169856; -5.297709; 5.209175; -5.867201
48239399141376; -1.624727; 9.908679; -7.233503
48239420112896; -1.074377; 9.415757; -4.807181
48239436890112; -1.485943; 1.256232; -1.658226
48239478833152; -2.557927; -0.126820; 0.734597
48239487221760; -3.361916; 0.882952; 2.074577
48239495610368; -5.386244; -7.022934; 7.044470
48239516581888; -5.785845; -27.565317; 21.956541
48239533359104; -6.726224; -28.948368; 18.546768
48239550136320; -7.999206; -15.493526; 6.613762
48239571107840; -5.192425; -21.908684; -6.245267
48239592079360; -2.330609; -14.222938; -5.319245
48239613050880; -2.026721; -21.193230; -3.749553
48239629828096; -8.688339; -22.301107; -4.457829
48239650799616; -9.312865; -23.105095; -7.606783
48239667576832; -4.225725; -10.748559; 1.892723
48239688548352; -8.437093; -1.471586; 11.200803
48239705325568; -4.931607; -3.759124; 5.063213
48239726297088; 3.780660; -15.436099; 2.143969
48239747268608; 2.033899; -14.297115; -1.655833
48239764045824; -7.958528; -10.088140; -4.122833
48239785017344; -9.930214; -11.581262; -7.341180
48239801794560; 0.988236; -14.629718; -6.647261
48239822766080; 1.313660; -14.014762; -5.871987
48239843737600; -5.565705; -3.357130; -5.484350
48239860514816; -4.591826; -4.802395; -3.512664
48239881486336; -4.046263; -7.259824; -6.695118
48239898263552; -5.060820; -0.375673; -10.631311
48239919235072; -4.194618; 13.818551; -10.372886
48239940206592; 0.756132; 13.543376; -6.896115
48239956983808; -1.342373; 1.933401; -7.381858
48239977955328; -5.546563; -0.208176; -4.752146
48239994732544; -4.651647; 4.311866; 1.916651
48240015704064; 1.174876; 0.610170; 1.698904
48240036675584; 1.746760; -10.516456; -0.746561
48240053452800; -2.660819; -12.775280; 0.911665
48240074424320; -5.651847; -22.289143; 12.382857
48240091201536; -3.909872; -27.656244; 14.091332
48240112173056; -18.661623; -22.686352; -4.699504
48240133144576; -10.959127; -17.757137; -14.825929
48240149921792; -3.902694; -14.136796; -2.392823
48240170893312; -10.353744; -16.902899; 0.232104
48240187670528; -9.597611; -15.354743; -0.495314
48240208642048; -1.081556; -17.455641; -4.187439
48240225419264; 0.739382; -19.747965; 5.465207
48240246390784; -2.088934; -7.841280; 8.070991
48240267362304; 0.378066; -0.949951; 2.170290
48240288333824; 3.412165; -4.675575; -7.274181
48240305111040; -1.574477; -8.796016; -8.705089
48240321888256; -7.858029; -12.636497; -4.577470
48240342859776; -3.373880; -9.760324; -5.065606
48240363831296; 1.825724; -5.156533; -10.210175
48240380608512; -0.476172; 1.928615; -6.206982
48240401580032; -5.240282; 1.792224; -6.809973
48240418357248; -3.333202; -9.466006; -4.919643
48240439328768; -2.567499; -5.194818; -8.425129
48240460300288; -2.151148; 3.895515; -13.117454
48240481271808; -1.196411; 9.736395; -3.007778
48240498049024; 2.445465; 3.201597; -2.617748
48240519020544; -0.880559; 0.543171; -4.307081
48240535797760; -4.725825; 2.340181; -1.208375
48240556769280; -1.962115; -0.172283; 4.034299
48240573546496; -1.500300; -9.157332; 6.295516
48240594518016; -4.627719; -13.222738; 4.823930
48240615489536; -7.173682; -24.806393; 9.212367
48240632266752; -7.671390; -28.405197; 17.316858
48240653238272; -10.449456; -18.611374; 2.325824
48240674209792; -10.547563; -19.602003; -7.901100
48240690987008; -7.202396; -22.521246; -2.007578
48240707764224; -10.193424; -24.418755; 1.220340
48240732930048; -5.000999; -15.443277; 0.653241
48240787456000; -6.678368; -13.962120; -3.754339
48240825204736; 2.732604; -18.776480; 12.478570
48240829399040; 2.732604; -18.776480; 12.478570
48240858759168; 5.627919; -6.412765; -6.721439
48240858759168; 5.627919; -6.412765; -6.721439
48240883924992; -4.194618; -10.612168; -6.276374
48240921673728; -1.780260; -10.971092; -6.125626
48240925868032; -3.342773; -2.103291; -7.456035
48240942645248; -2.976671; -4.218546; -10.368100
48240946839552; -2.976671; -4.218546; -10.368100
48240951033856; -2.976671; -4.218546; -10.368100
48240972005376; -3.804588; -2.469393; -10.284351
48240988782592; -5.259424; 7.920243; -7.049255
48241001365504; -2.715854; 9.054440; -6.570691
48241018142720; -1.615155; 6.989435; -5.919843
48241039114240; -1.060020; 4.175476; -3.381058
48241055891456; -2.488536; 1.639084; -1.385444
48241076862976; -2.469393; -0.787239; 1.435694
48241093640192; -0.205783; -1.079163; 3.620341
