time; x; y; z
18945247543296; 1.552942; 6.348158; 4.503292
18945258029056; 1.552942; 6.348158; 4.503292
18945268514816; 3.560520; 4.376472; 3.974478
18945291583488; 3.560520; 4.376472; 3.974478
18945308360704; 3.560520; 4.376472; 3.974478
18945310457856; 3.560520; 4.376472; 3.974478
18945346109440; 3.938586; -0.543171; 4.625326
18945348206592; 3.938586; -0.543171; 4.625326
18945354498048; 3.938586; -0.543171; 4.625326
18945369178112; 3.938586; -0.543171; 4.625326
18945375469568; 3.938586; -0.543171; 4.625326
18945385955328; 4.393222; -10.569098; 1.730011
18945392246784; 4.393222; -10.569098; 1.730011
18945394343936; 4.393222; -10.569098; 1.730011
18945409024000; 3.428915; -12.727424; 0.911665
18945471938560; 1.428515; -12.471392; 1.579263
18945478230016; 1.428515; -12.471392; 1.579263
18945486618624; 1.428515; -12.471392; 1.579263
18945490812928; 1.428515; -12.471392; 1.579263
18945499201536; 1.428515; -12.471392; 1.579263
18945501298688; 1.428515; -12.471392; 1.579263
18945522270208; 1.009771; -11.394622; 0.122034
18945524367360; 1.009771; -11.394622; 0.122034
18945530658816; 1.009771; -11.394622; 0.122034
18945534853120; 1.009771; -11.394622; 0.122034
18945541144576; 1.009771; -11.394622; 0.122034
18945547436032; 1.009771; -11.394622; 0.122034
18945549533184; 1.009771; -11.394622; 0.122034
18945648099328; 3.098705; -12.256038; 0.452243
18945656487936; 3.098705; -12.256038; 0.452243
18945656487936; 3.098705; -12.256038; 0.452243
18945660682240; 3.098705; -12.256038; 0.452243
18945673265152; 2.352145; -11.976077; 1.564906
18945681653760; 2.352145; -11.976077; 1.564906
18945717305344; 4.225725; -8.295917; 2.134398
18945721499648; 4.225725; -8.295917; 2.134398
18945723596800; 4.225725; -8.295917; 2.134398
18945740374016; 4.374080; -8.774481; 1.375873
18945746665472; 4.969893; -8.839087; 1.347159
18945759248384; 4.969893; -8.839087; 1.347159
18945763442688; 4.969893; -8.839087; 1.347159
18945767636992; 5.046463; -8.169097; 3.000600
18945767636992; 5.046463; -8.169097; 3.000600
18945769734144; 5.046463; -8.169097; 3.000600
18945773928448; 5.046463; -8.169097; 3.000600
18945778122752; 5.046463; -8.169097; 3.000600
18945780219904; 5.046463; -8.169097; 3.000600
18945782317056; 5.046463; -8.169097; 3.000600
18945803288576; 5.895915; -9.322437; 2.440679
18945815871488; 5.895915; -9.322437; 2.440679
18945817968640; 5.895915; -9.322437; 2.440679
18945824260096; 6.333802; -9.080762; 1.823331
18945832648704; 6.333802; -9.080762; 1.823331
18945845231616; 6.884151; -8.358130; 1.612762
18945868300288; 7.109076; -8.305488; 1.847259
18945872494592; 7.109076; -8.305488; 1.847259
18945889271808; 7.144969; -7.276574; 1.447658
18945901854720; 7.142576; -6.037092; 0.969093
18945910243328; 7.142576; -6.037092; 0.969093
18945914437632; 7.142576; -6.037092; 0.969093
18945920729088; 7.128219; -6.350551; 1.373480
18945933312000; 7.128219; -6.350551; 1.373480
18945941700608; 7.575676; -6.455835; 2.122434
18945960574976; 8.054241; -6.623333; 2.615355
18945977352192; 8.405986; -6.367301; 2.136791
18945998323712; 8.518449; -6.070591; 0.878166
18946023489536; 8.559127; -7.130611; 1.081556
18946036072448; 8.738588; -6.474978; 1.301695
18946054946816; 8.910872; -6.204589; 1.165305
18946075918336; 8.827123; -5.338387; 0.811167
18946138832896; 8.429914; -5.032106; 0.440279
18946170290176; 9.200403; -5.113462; -0.009571
18946172387328; 9.200403; -5.113462; -0.009571
18946205941760; 9.432507; -4.146761; -0.303888
18946260467712; 10.100104; -0.844666; 0.205783
18946266759168; 10.459028; -0.294317; 0.370888
18946270953472; 10.459028; -0.294317; 0.370888
18946273050624; 10.459028; -0.294317; 0.370888
18946275147776; 10.459028; -0.294317; 0.370888
18946279342080; 10.459028; -0.294317; 0.370888
18946296119296; 10.250853; -0.669990; 0.662812
18946306605056; 10.301102; -0.978664; 0.667598
18946333868032; 10.356136; -1.210768; 0.710668
18946348548096; 10.092926; -0.780060; 1.067199
18946365325312; 9.741181; -0.519243; 1.213161
18946384199680; 9.516255; -0.794417; 1.299303
18946403074048; 9.401401; -1.227518; 1.361516
18946424045568; 9.585648; -1.069592; 1.344766
18946440822784; 9.604790; -0.567099; 1.179662
18946461794304; 9.690931; -0.672383; 0.904487
18946480668672; 10.068997; -0.904487; 0.684347
18946499543040; 9.978070; -0.480957; 0.490529
18946518417408; 9.753145; -0.083749; 0.433101
18946537291776; 9.765109; -0.330210; 0.425922
18946560360448; 10.121640; -0.612563; 0.693919
18946575040512; 9.973285; -0.500100; 0.859023
18946596012032; 9.375079; -0.117248; 1.110270
18946614886400; 9.224331; -0.421137; 1.335195
18946633760768; 9.485149; -0.794417; 1.452443
18946652635136; 9.367901; -0.550349; 1.423729
18946671509504; 9.346365; -0.311067; 1.395016
18946692481024; 9.719646; -0.141177; 1.440479
18946711355392; 9.853643; -0.375673; 1.337588
18946730229760; 9.738789; -0.471386; 1.184447
18946751201280; 9.566504; -0.241675; 1.045663
18946767978496; 9.851251; -0.318245; 1.174876
18946788950016; 10.016356; -0.275175; 1.308874
18946807824384; 9.540184; -0.196211; 1.239482
18946826698752; 9.250652; 0.093320; 1.313660
18946845573120; 9.363115; 0.392423; 1.452443
18946866544640; 9.439685; 0.133998; 1.514657
18946885419008; 9.262616; -0.244068; 1.447658
18946904293376; 9.351151; -0.363709; 1.292124
18946925264896; 9.348758; -0.284746; 1.459622
18946944139264; 9.540184; -0.780060; 2.036292
18946960916480; 9.583255; -1.493121; 2.500500
18946981888000; 8.944371; -2.007578; 2.734996
18947000762368; 7.956135; -2.885744; 2.967100
18947019636736; 7.817351; -3.620341; 2.213361
18947040608256; 8.145168; -4.486542; 1.560120
18947057385472; 8.554341; -5.539384; 2.371287
18947078356992; 8.925228; -6.010770; 2.483750
18947097231360; 9.444471; -6.664011; 0.957129
18947116105728; 8.492127; -7.508677; 0.753739
18947134980096; 8.738588; -8.238488; 1.947758
18947153854464; 9.614362; -6.616155; 0.835095
18947174825984; 9.549755; -6.216553; 0.234497
18947193700352; 10.423136; -6.881758; 1.569692
18947212574720; 11.739188; -7.262217; 1.864009
18947233546240; 12.612568; -6.582655; 0.811167
18947250323456; 14.289937; -6.802795; 1.739582
18947271294976; 15.684953; -7.719246; 2.596213
18947290169344; 17.706888; -6.575477; 2.749353
18947309043712; 19.300507; -5.460421; 3.436093
18947327918080; 20.003998; -6.111269; 5.491528
18947346792448; 21.296122; -6.039485; 6.874579
18947367763968; 22.451855; -4.931607; 8.181061
18947386638336; 22.738993; -6.731010; 9.432507
18947405512704; 23.866013; -7.465607; 11.133803
18947424387072; 23.913870; -5.647061; 11.339586
18947445358592; 22.159931; -3.790231; 10.387243
18947464232960; 20.260029; -2.904887; 9.619147
18947483107328; 18.187845; -3.792624; 8.877372
18947501981696; 16.474585; -4.110869; 7.412964
18947520856064; 13.947763; -3.538985; 5.843273
18947541827584; 11.435300; -3.938586; 4.661219
18947560701952; 9.205189; -2.495714; 3.113062
18947577479168; 6.936793; -0.390030; 1.261018
18947600547840; 4.919643; -0.954736; 0.993021
18947617325056; 3.476771; -1.835295; 0.538385
18947636199424; 2.938386; -1.088734; -1.557728
18947655073792; 1.962115; -0.397209; -2.435894
18947673948160; 1.086342; -0.681954; -2.287539
18947694919680; 1.117448; -1.615155; -2.976671
18947713794048; 0.820738; -1.485943; -4.082155
18947734765568; 0.918844; -1.787439; -4.472186
18947753639936; 1.275374; -1.545763; -5.874380
18947772514304; 1.847259; -0.624527; -8.544769
18947791388672; 1.421337; -2.885744; -4.950750
18947810263040; 1.655833; -1.158126; -5.151747
18947829137408; 2.636891; -2.701497; -5.733203
18947848011776; 0.842274; -4.173083; -3.113062
18947868983296; 0.662812; -6.451050; 0.062213
18947887857664; 0.811167; -6.733403; -1.112663
18947906732032; 0.150748; -8.350951; -3.278167
18947925606400; -0.720240; -9.844072; -3.019742
18947944480768; -0.198604; -12.174682; 0.605384
18947965452288; -1.014557; -13.765908; 3.081956
18947984326656; 8.803194; -12.287145; -7.085148
18948003201024; 11.696117; -26.409584; -2.349752
18948026269696; 8.523234; -21.561726; -0.538385
18948040949760; 8.793623; -19.020548; -0.533599
18948059824128; 13.734802; -17.178074; -4.220939
18948118544384; 18.443876; -16.957933; -7.982456
18948156293120; 17.627924; -9.403793; -6.106483
18948158390272; 17.627924; -9.403793; -6.106483
18948187750400; 12.736995; -15.474384; -4.098905
18948189847552; 12.736995; -15.474384; -4.098905
18948212916224; 1.631905; -15.397814; 1.107877
18948246470656; -1.519442; -15.105889; 2.550749
18948256956416; 14.703896; -14.316257; 8.733803
18948263247872; 14.703896; -14.316257; 8.733803
18948263247872; 14.703896; -14.316257; 8.733803
18948273733632; 11.968899; -17.094324; 7.685746
18948294705152; 10.336994; -13.186846; 9.432507
18948309385216; 13.134204; -13.902300; 9.418150
18948330356736; 10.868200; -9.437292; 5.493921
18948349231104; 11.320444; -3.227918; 6.290731
18948368105472; 10.753345; -8.405986; 6.132804
18948386979840; 13.380664; -8.592627; 3.814159
18948405854208; 14.170296; -3.153740; 3.172883
18948426825728; 12.306287; -0.892523; 3.342773
18948445700096; 9.327223; -5.297709; 3.780660
18948464574464; 8.417950; -9.377472; 3.723232
18948483448832; 6.984649; -13.737195; 2.201397
18948504420352; 1.280160; -12.346965; 1.184447
18948523294720; -5.046463; -12.763316; 2.481357
18948542169088; -6.326623; -9.887143; 0.382852
18948561043456; -7.022934; -7.465607; -1.842473
18948579917824; -10.923235; -5.769095; -1.165305
18948598792192; -9.674182; -4.036692; -0.193819
18948619763712; -6.709475; -0.605384; 1.526621
18948638638080; -3.711268; 0.751346; 2.065006
18948657512448; -1.502693; 2.359323; -0.239282
18948676386816; 0.330210; 2.962314; -1.825724
18948697358336; 2.694318; 1.239482; -1.033699
18948716232704; 3.467200; 0.143569; 0.449851
18948735107072; 4.646862; 0.607777; -0.009571
18948756078592; 6.309873; 0.062213; -2.304288
18948772855808; 6.451050; -2.507678; 0.208176
18948793827328; 6.360123; -1.787439; 0.277567
18948812701696; 6.424729; -1.136591; -0.866202
18948831576064; 7.173682; -3.273381; -0.660419
18948850450432; 9.492328; -8.642876; -0.062213
18948869324800; 11.753545; -14.737394; -1.150948
18948888199168; 11.624332; -20.200209; -0.241675
18948909170688; 10.712667; -25.835306; 2.234896
18948928045056; 16.924435; -28.922047; 0.945165
18948946919424; 17.278572; -26.148766; -0.263211
18948967890944; 16.153946; -21.918255; 2.041078
18948986765312; 23.684158; -23.217558; -4.565506
18949005639680; 23.787050; -26.316263; -7.764709
18949024514048; 19.501505; -16.917255; -8.176275
18949045485568; 12.344572; -16.405191; -6.084948
18949062262784; 7.228717; -13.450056; -5.680561
18949083234304; 10.107283; -8.484949; -7.817351
18949102108672; 6.108876; -10.595419; -3.699304
18949120983040; 11.334801; -14.055440; -2.251646
18949139857408; 15.084354; -11.310873; -7.477571
18949158731776; 9.324830; -8.114061; -9.949356
18949179703296; 9.133404; -10.789237; -7.252645
18949198577664; 2.368894; -13.004992; -3.462414
18949217452032; 0.988236; -7.276574; -5.855237
18949236326400; 0.488136; -9.389436; -5.450850
18949255200768; 1.598405; -14.849857; -3.629912
18949274075136; 2.306681; -6.908079; -2.739782
18949299240960; 2.830709; -6.647261; -6.027520
18949313921024; 3.364309; -7.408179; -6.546763
18949332795392; 1.409373; -4.555934; -4.687540
18949351669760; 1.062413; -5.795416; -5.503492
18949372641280; 2.701497; -7.831708; -5.819345
18949391515648; 6.139983; -7.992028; -6.242874
18949410390016; 7.858029; -12.758531; -4.740181
18949429264384; 5.316852; -12.674782; -4.481757
18949448138752; 0.009571; -9.008977; -0.136391
18949467013120; -0.217747; -9.719646; 2.871387
18949498470400; -0.045464; -9.762716; 4.486542
18949504761856; 1.442872; -9.827323; 4.610969
18949525733376; 3.139383; -8.092526; 2.177469
18949544607744; 3.634698; -10.710274; 4.800002
18949563482112; 2.464607; -11.169696; 6.829116
18949582356480; 3.792624; -11.729616; 5.333601
18949601230848; 3.821338; -10.858629; 3.469593
18949622202368; 2.469393; -8.269595; 4.936393
18949641076736; 1.464407; -8.097312; 8.413164
18949659951104; 2.266003; -6.343373; 3.175276
18949678825472; 3.905087; -7.812566; 1.911865
18949697699840; 4.950750; -3.390630; 2.682354
18949718671360; 4.347759; -3.122633; 7.314859
18949737545728; 4.333402; -4.594220; 4.953143
18949756420096; 5.874380; -8.841479; 3.309274
18949775294464; 7.166504; -7.728817; 4.445865
18949794168832; 6.398408; -4.536792; 6.348158
18949815140352; 6.518049; -6.783652; 6.044270
18949834014720; 7.566105; -7.319644; 4.800002
18949852889088; 9.028120; -6.319445; 4.898108
18949871763456; 9.217153; -6.080163; 5.601598
18949890637824; 9.678967; -7.546963; 5.852844
18949911609344; 9.559326; -7.066005; 5.510671
18949932580864; 9.119047; -7.341180; 6.020342
18949951455232; 8.451449; -5.328816; 5.996414
18949968232448; 8.367701; -5.979664; 4.900501
18949987106816; 8.700303; -6.137590; 5.173283
18950008078336; 9.399008; -4.395615; 4.041478
18950026952704; 9.726824; -7.003792; 3.603591
18950045827072; 10.971092; -5.603991; 2.833102
18950064701440; 10.674382; -6.721439; 3.806981
18950131810304; 10.703095; -5.840880; 3.299702
18950161170432; 9.753145; -4.776074; 1.148555
18950163267584; 9.753145; -4.776074; 1.148555
18950198919168; 9.475577; -3.950550; 0.796810
18950198919168; 9.475577; -3.950550; 0.796810
18950226182144; 9.422935; -3.605984; 0.722632
18950255542272; 8.288737; -5.410172; 1.564906
18950255542272; 8.288737; -5.410172; 1.564906
18950257639424; 8.288737; -5.410172; 1.564906
18950263930880; 8.288737; -5.410172; 1.564906
18950280708096; 7.927422; -6.546763; 0.325424
18950297485312; 8.085348; -5.747560; 0.574277
18950316359680; 7.733603; -5.335995; 0.720240
18950335234048; 7.568498; -5.032106; 0.574277
18950354108416; 7.539784; -5.213961; 0.313460
18950372982784; 7.508677; -5.364708; 0.162712
18950393954304; 7.197610; -5.383851; 0.102891
18950412828672; 7.475178; -4.658826; 0.026321
18950431703040; 7.683353; -4.926822; -0.428315
18950450577408; 8.023134; -5.156533; -0.576670
18950469451776; 8.391629; -4.898108; -1.026521
18950488326144; 8.535198; -6.029913; -1.194018
18950509297664; 9.434899; -5.982057; -0.909273
18950528172032; 11.318051; -6.106483; -0.631705
18950547046400; 11.471191; -6.573084; 0.311067
18950565920768; 12.215360; -8.712267; 0.780060
18950584795136; 13.500305; -7.908279; -0.634098
18950603669504; 14.979070; -7.649854; 0.445065
18950624641024; 16.816757; -8.949157; 2.359323
18950643515392; 17.728422; -9.477970; 2.952743
18950662389760; 18.611374; -9.334401; 3.505485
18950681264128; 18.802801; -11.851650; 5.438886
18950702235648; 20.358135; -13.787444; 7.834101
18950721110016; 22.640888; -12.452249; 8.958728
18950739984384; 22.774885; -11.124232; 9.671789
18950758858752; 23.301308; -12.863814; 11.131411
18950779830272; 23.662622; -11.239088; 11.069198
18950798704640; 22.248465; -8.181061; 8.772088
18950817579008; 19.810179; -6.374479; 7.259824
18950836453376; 17.505890; -4.596612; 6.824330
18950855327744; 13.818551; -2.170290; 6.764510
18950874202112; 11.423335; -1.921437; 4.290331
18950893076480; 9.734002; -1.780260; 1.119841
18950914048000; 8.228917; -1.064806; -0.581456
18950932922368; 7.025327; -1.251446; -1.261018
18950951796736; 6.070591; -0.526421; -2.218147
18950970671104; 4.883751; 0.696311; -3.263810
18950989545472; 4.273581; -0.591027; -4.242475
18951010516992; 3.498307; -0.502493; -6.096912
18951029391360; 3.120241; 1.519442; -7.609176
18951048265728; 2.835495; 1.007378; -8.267202
18951067140096; 1.818545; -0.318245; -6.563512
18951086014464; 1.830509; 1.021735; -7.829316
18951106985984; 2.060220; -0.650848; -5.491528
18951125860352; 0.287139; -3.163311; -1.165305
18951144734720; -0.933201; -4.721039; -0.354138
18951165706240; -1.576870; -7.451250; -1.083949
18951184580608; -2.706282; -11.373086; -0.160319
18951203454976; -4.761717; -14.227723; 0.413958
18951222329344; -2.079363; -15.890736; -1.485943
18951241203712; 0.490529; -17.146967; -3.084348
18951264272384; 2.151148; -15.570097; -1.249053
18951278952448; 9.073584; -16.510477; 1.935794
18951299923968; 17.558533; -17.491533; -4.376472
18951318798336; 26.857040; -16.790436; -14.292330
18951337672704; 24.835106; -18.451056; -12.562319
18951356547072; 16.139589; -14.890535; -7.369894
18951375421440; 9.712467; -12.480963; -4.579863
18951396392960; 4.359723; -19.331614; -3.294917
18951415267328; 0.220140; -18.960726; -6.855437
18951434141696; 0.306281; -12.672389; -4.208975
18951453016064; 6.017949; -15.826129; 1.586441
18951471890432; 8.999406; -17.670996; 3.091527
18951492861952; 11.109876; -17.697317; 3.115455
18951511736320; 11.370693; -15.041284; 7.176075
18951530610688; 13.830515; -15.113068; 9.588040
18951551582208; 11.854043; -11.849257; 10.334601
18951570456576; 12.098111; -10.375279; 10.114461
18951589330944; 12.995420; -10.844273; 9.772287
18951608205312; 14.141582; -8.214561; 7.255038
18951629176832; 15.263816; -7.649854; 5.666204
18951645954048; 16.031912; -6.405586; 3.976871
18951664828416; 15.747166; -4.007978; 5.075177
18951685799936; 12.490534; -2.818745; 4.333402
18951704674304; 8.946764; -12.933207; 2.658426
18951723548672; 4.596612; -18.013168; 2.529213
18951744520192; 0.595813; -11.995220; 2.555535
18951761297408; -4.699504; -7.709674; 0.318245
18951780171776; -8.578269; -10.899307; -0.059821
18951799046144; -9.975677; -12.631711; -0.354138
18951817920512; -10.269995; -8.343773; -0.693919
18951838892032; -7.702496; -2.897708; 0.430708
18951857766400; -3.543770; 0.607777; 0.622134
18951876640768; -1.351945; 0.081356; -0.208176
18951897612288; 0.404387; -0.066999; -1.093520
18951914389504; 1.325624; 1.337588; -1.328017
18951935361024; 2.847459; 2.019542; -0.595813
18951954235392; 4.309474; 0.265603; -1.320838
18951973109760; 5.773881; -0.203390; -3.409772
18951991984128; 5.802595; -0.299103; -2.400001
18952012955648; 6.120841; -1.770689; -0.899701
18952031830016; 5.989235; -2.857030; -1.237089
18952050704384; 6.412765; -3.416951; -3.156133
18952071675904; 7.456035; -6.723832; -2.199004
18952138784768; 9.530613; -13.529019; 1.062413
18952168144896; 8.432307; -26.325834; 2.792424
18952170242048; 8.432307; -26.325834; 2.792424
18952201699328; 16.639688; -22.425533; 2.000400
18952203796480; 16.639688; -22.425533; 2.000400
18952231059456; 19.654646; -25.509882; 2.873780
18952254128128; 15.531812; -18.513269; -5.084748
18952260419584; 9.592826; -13.392629; -4.259224
18952264613888; 9.592826; -13.392629; -4.259224
18952273002496; 9.592826; -13.392629; -4.259224
18952306556928; 8.949157; -11.621940; -2.134398
18952306556928; 8.949157; -11.621940; -2.134398
18952321236992; 5.577670; -9.157332; -1.086342
18952340111360; 6.453443; -8.985049; 0.387637
18952358985728; 10.645668; -11.985648; -4.268795
18952377860096; 7.417750; -7.695318; -4.615755
18952398831616; 6.522834; -8.130812; -3.352345
18952417705984; 7.377072; -9.803394; -5.221139
18952436580352; 3.010171; -11.267802; -6.096912
18952455454720; -2.110470; -13.665410; -2.646462
18952474329088; -1.277767; -16.063019; -0.765703
18952493203456; 3.115455; -11.014163; 1.830509
18952520466432; 2.696711; -5.615955; -1.153340
18952533049344; 3.421736; -7.994421; -3.467200
18952551923712; 3.019742; -9.913465; -1.986043
18952574992384; 3.998407; -10.930414; -1.978864
18952589672448; 5.465207; -9.621540; -3.349952
18952608546816; 7.905886; -13.411771; -4.656433
18952629518336; 6.381658; -16.800007; -5.312066
18952650489856; 1.182054; -14.244473; -2.940779
18952667267072; 0.313460; -11.557333; 0.696311
18952686141440; 0.658026; -11.284552; 1.538585
18952705015808; 0.995414; -10.631311; 1.962115
18952723890176; 0.763310; -8.204988; 3.577270
18952744861696; 1.339981; -6.664011; 3.251846
18952763736064; 0.643669; -8.989835; 3.538985
18952784707584; 2.507678; -9.410972; 4.587041
18952803581952; 3.366701; -5.347959; 6.932007
18952820359168; 2.701497; -5.010571; 6.544370
18952843427840; 2.589034; -5.572884; 4.795217
18952860205056; 3.120241; -4.232903; 5.580062
18952879079424; 3.467200; -2.373680; 5.398208
18952897953792; 3.026921; -1.840081; 3.158526
18952916828160; 2.656033; -1.387837; 2.596213
18952937799680; 3.462414; -1.342373; 4.082155
18952956674048; 6.711867; -3.689733; 5.481956
18952975548416; 8.094919; -7.264609; 5.190032
18952994422784; 7.444071; -7.491928; 5.127819
18953013297152; 7.594819; -6.630512; 6.005985
18953034268672; 8.281559; -8.415557; 6.790831
18953053143040; 7.673782; -9.324830; 6.644868
18953072017408; 6.697511; -7.077970; 6.312266
18953090891776; 6.860222; -4.139583; 6.565906
18953109766144; 7.690532; -4.967500; 6.580262
18953130737664; 8.310273; -7.262217; 6.120841
18953149612032; 8.652447; -7.446464; 5.917450
18953168486400; 8.358130; -6.125626; 6.159125
18953187360768; 8.994620; -4.922036; 5.551349
18953208332288; 9.018549; -5.146962; 4.481757
18953227206656; 9.576077; -5.898308; 3.771089
18953246081024; 10.004392; -4.819145; 3.888337
18953264955392; 9.736395; -6.039485; 4.316652
18953283829760; 11.234303; -5.225924; 3.637090
18953304801280; 11.150554; -6.020342; 3.457629
18953323675648; 10.674382; -5.697311; 3.225525
18953342550016; 10.021141; -4.118048; 2.751746
18953363521536; 9.659825; -3.658626; 2.600998
18953382395904; 10.006784; -5.056034; 2.457429
18953405464576; 9.961321; -5.515456; 1.947758
18953420144640; 9.207582; -4.682754; 0.995414
18953441116160; 9.346365; -4.354937; 0.870987
18953462087680; 8.894122; -4.287938; 0.227318
18953489350656; 9.142975; -4.036692; 1.229911
18953506127872; 9.023335; -6.154340; 0.818345
18953516613632; 8.307880; -7.783852; 0.509671
18953535488000; 8.693125; -7.247860; 0.040678
18953554362368; 8.061419; -6.099305; 0.303888
18953573236736; 7.393822; -6.900900; 0.512064
18953594208256; 7.403393; -6.994221; -0.052642
18953613082624; 7.022934; -7.649854; -1.024128
18953629859840; 6.781260; -8.044670; -1.196411
18953650831360; 7.190432; -6.910472; -0.827917
18953669705728; 7.534998; -5.919843; -1.098306
18953688580096; 8.209774; -6.752545; -1.914258
18953709551616; 9.126225; -8.769695; -1.804188
18953726328832; 10.293923; -9.384650; -1.284946
18953747300352; 11.119447; -7.295716; -2.445465
18953766174720; 13.088739; -7.365108; -2.203790
18953785049088; 14.959928; -9.549755; 0.380459
18953806020608; 15.759130; -10.530812; 0.576670
18953824894976; 17.060825; -8.793623; 0.165105
18953843769344; 19.197617; -9.066405; 2.538785
18953862643712; 19.393827; -11.990435; 5.381458
18953883615232; 19.781466; -12.703495; 6.106483
18953902489600; 20.551954; -12.552748; 6.754938
18953921363968; 21.461226; -14.663218; 9.085547
18953940238336; 23.363520; -14.031512; 10.516456
18953959112704; 22.047468; -10.805987; 9.255438
18953977987072; 20.350956; -10.157532; 8.501698
18953996861440; 18.384056; -9.604790; 8.695518
18954015735808; 16.405191; -6.417551; 8.003992
18954034610176; 13.414164; -3.335595; 6.235696
18954055581696; 11.054841; -3.136991; 4.543970
18954126884864; 9.592826; -3.424129; 3.043670
18954156244992; 6.417551; -1.024128; -0.425922
18954158342144; 6.417551; -1.024128; -0.425922
18954181410816; 4.335794; -0.160319; -2.744568
18954183507968; 4.335794; -0.160319; -2.744568
18954208673792; 3.797410; -1.947758; -2.878566
18954244325376; 3.684947; -1.275374; -4.376472
18954261102592; 4.106084; -0.401994; -8.575876
18954265296896; 4.106084; -0.401994; -8.575876
18954267394048; 3.036492; 0.143569; -8.863015
18954275782656; 3.036492; 0.143569; -8.863015
18954288365568; 1.619941; -1.074377; -6.439086
18954305142784; 2.012364; -3.653840; -3.512664
18954326114304; 0.997807; -6.577869; -1.770689
18954342891520; -0.002393; -8.889337; -0.607777
18954363863040; -2.148755; -10.425529; 0.411565
18954382737408; -1.782653; -10.741381; -1.552942
18954401611776; -2.093720; -15.268601; -0.562313
18954422583296; -0.366102; -16.419548; -0.301496
18954441457664; 2.797210; -14.974284; -1.450050
18954460332032; 7.530213; -15.337994; -2.935993
18954479206400; 13.768302; -22.006790; -4.467400
18954498080768; 19.884356; -22.966312; -5.659026
18954519052288; 16.469799; -16.895721; -9.095119
18954535829504; 16.378872; -13.371093; -10.466207
18954556801024; 15.739987; -13.079168; -9.379865
18954575675392; 12.445070; -15.778273; -5.395815
18954594549760; 6.455835; -12.844672; -1.390230
18954617618432; 1.131805; -16.744972; 2.486143
18954634395648; 4.216154; -18.518055; 2.510071
18954653270016; 7.116254; -16.082161; 5.505885
18954672144384; 12.423535; -15.270994; 7.408179
18954693115904; 14.306686; -18.757338; 7.805387
18954709893120; 12.669996; -14.378471; 13.237095
18954728767488; 13.272987; -8.331808; 11.423335
18954749739008; 10.872986; -8.398808; 9.463614
18954768613376; 12.088540; -8.690732; 9.265009
18954787487744; 13.641482; -7.080362; 10.789237
18954806362112; 13.825729; -7.231110; 7.197610
18954825236480; 14.861821; -5.881558; 1.986043
18954846208000; 14.507684; 0.270389; 1.935794
18954865082368; 10.021141; -2.849852; 5.565705
18954883956736; 8.066205; -14.328222; 5.178068
18954902831104; 7.716853; -16.567904; 0.382852
18954921705472; 2.017149; -9.997213; -0.119641
18954942676992; -3.424129; -8.274381; 0.354138
18954961551360; -6.305088; -11.356337; 0.069392
18954980425728; -9.477970; -13.282558; 0.562313
