time; x; y; z
18585374162944; -12.110075; -12.964314; -2.124826
18585393037312; -5.505885; -7.812566; -0.401994
18585409814528; 0.169890; -12.722638; 6.245267
18585430786048; -4.211368; -11.464013; 5.082355
18585449660416; -2.988636; -7.054041; 8.037491
18585468534784; -8.810373; -1.964507; 6.216553
18585487409152; -16.697117; -2.411965; 3.632305
18585506283520; -18.324236; -8.166703; 4.192225
18585527255040; -16.687546; -8.676374; 4.376472
18585546129408; -16.003199; -6.735796; 5.539384
18585565003776; -11.837294; -4.929214; 6.314659
18585583878144; -11.131411; -6.999006; 7.680961
18585602752512; -11.854043; -8.035098; 7.314859
18585625821184; -11.808579; -8.252846; 6.410372
18585642598400; -11.705688; -7.630712; 6.128019
18585663569920; -11.294123; -7.609176; 5.974878
18585680347136; -9.937392; -6.307480; 5.307281
18585701318656; -9.949356; -7.496713; 5.491528
18585720193024; -7.405786; -11.423335; 3.672983
18585739067392; -3.103491; -15.390635; 1.557728
18585757941760; -0.086142; -11.207981; -0.179462
18585778913280; -0.512064; -7.243074; -3.366701
18585795690496; 1.844866; -7.678568; -5.022535
18585816662016; 3.333202; -9.394221; -4.429115
18585835536384; 3.538985; -8.501698; -3.835695
18585900548096; 3.809374; -5.213961; -3.266203
18585936199680; 1.406980; -4.852644; -3.168097
18585938296832; 1.406980; -4.852644; -3.168097
18585965559808; -0.126820; -5.747560; -1.749153
18585967656960; -0.126820; -5.747560; -1.749153
18585990725632; -0.949951; -3.790231; -2.201397
18586026377216; -3.132205; -7.975278; -1.741975
18586078806016; -4.338187; -8.130812; -3.488735
18586078806016; -4.338187; -8.130812; -3.488735
18586080903168; -4.338187; -8.130812; -3.488735
18586083000320; -4.627719; -8.391629; -3.445665
18586089291776; -4.627719; -8.391629; -3.445665
18586122846208; -4.386044; -11.330015; -1.275374
18586171080704; -6.439086; -6.288338; -3.443272
18586181566464; -6.439086; -6.288338; -3.443272
18586204635136; -8.283952; -11.227124; -2.234896
18586208829440; -8.283952; -11.227124; -2.234896
18586219315200; -7.984849; -12.679567; -2.653640
18586227703808; -7.984849; -12.679567; -2.653640
18586238189568; -8.492127; -10.301102; -6.082555
18586252869632; -8.492127; -10.301102; -6.082555
18586282229760; -7.647461; -10.305887; -5.225924
18586296909824; -6.675975; -11.332408; -3.914658
18586305298432; -6.675975; -11.332408; -3.914658
18586328367104; -6.508478; -12.342179; -3.739982
18586343047168; -6.460621; -10.518848; -5.907879
18586359824384; -7.350751; -8.195417; -5.898308
18586389184512; -8.372486; -8.568698; -4.567898
18586403864576; -8.784052; -10.648061; -3.823730
18586416447488; -8.571091; -10.633704; -3.058027
18586445807616; -7.752745; -6.384051; -5.910272
18586456293376; -8.396415; -4.402794; -7.714460
18586470973440; -10.932807; -5.067998; -5.402994
18586491944960; -10.805987; -9.013762; -2.914458
18586510819328; -8.774481; -6.230910; -2.433501
18586529693696; -8.709874; -3.337988; -3.074777
18586550665216; -10.561919; -5.084748; -2.060220
18586575831040; -10.279566; -7.558927; 1.957329
18586588413952; -8.410771; -5.922236; 3.993621
18586607288320; -8.662018; -5.374279; 0.382852
18586640842752; -10.090533; -7.178468; 0.306281
18586649231360; -9.714860; -6.419943; 2.787638
18586666008576; -8.951550; -4.926822; 2.859423
18586684882944; -9.882358; -5.577670; 0.631705
18586710048768; -11.181661; -7.329216; 0.098106
18586728923136; -10.844273; -7.580462; 0.581456
18586741506048; -10.975878; -6.927222; -0.698704
18586762477568; -12.086147; -6.589834; -2.309074
18586785546240; -12.478570; -8.082955; -2.165504
18586802323456; -12.126825; -9.174082; -2.179862
18586819100672; -13.024134; -8.394022; -4.290331
18586837975040; -13.509876; -8.468200; -5.364708
18586858946560; -12.473784; -9.492328; -4.335794
18586879918080; -11.593225; -9.004191; -4.747360
18586898792448; -11.779866; -9.083155; -6.319445
18586917666816; -11.313266; -10.317851; -7.331609
18586936541184; -10.131211; -11.033305; -8.444271
18586955415552; -10.423136; -10.083355; -9.272188
18586972192768; -8.896515; -8.372486; -10.674382
18586993164288; -9.506684; -9.444471; -13.191631
18587012038656; -9.035298; -8.269595; -15.108282
18587033010176; -8.953942; -7.927422; -15.208780
18587049787392; -9.477970; -5.278567; -15.340386
18587070758912; -9.848858; -5.168497; -15.890736
18587089633280; -10.650454; -4.223332; -15.797415
18587108507648; -10.985449; -5.012963; -14.775680
18587127382016; -11.495120; -5.434100; -12.969099
18587146256384; -12.181860; -4.840680; -11.138590
18587165130752; -12.866207; -4.713861; -8.338987
18587186102272; -12.626925; -3.864408; -5.611169
18587204976640; -11.131411; -2.309074; -3.790231
18587232239616; -9.990034; -1.629512; -2.203790
18587244822528; -8.858230; -0.799203; -1.234697
18587265794048; -8.544769; -1.237089; -0.813560
18587282571264; -6.867401; -0.459422; 2.017149
18587301445632; -5.259424; -2.988636; 2.600998
18587322417152; -3.919444; -0.736989; 1.830509
18587339194368; -4.926822; 2.880959; 0.698704
18587360165888; -7.276574; 1.730011; -1.574477
18587379040256; -6.496513; -5.206782; -2.701497
18587400011776; -5.010571; -7.168897; 2.392823
18587418886144; -4.491328; -8.059027; 3.905087
18587435663360; -6.587441; -3.584448; 1.134198
18587456634880; -5.563313; 0.122034; -2.658426
18587473412096; -4.914858; -6.455835; 2.057827
18587494383616; -5.797809; -9.561719; 4.819145
18587513257984; -7.214360; -10.392029; 5.874380
18587534229504; -6.116055; -11.538191; 2.093720
18587553103872; -5.702096; -15.656239; 4.005585
18587571978240; -9.999606; -20.903698; 6.173482
18587590852608; -11.832508; -26.333014; 6.647261
18587609726976; -10.545170; -30.798019; 5.077569
18587628601344; -14.026727; -26.371298; -0.301496
18587649572864; -16.512869; -20.939590; -1.430908
18587668447232; -18.498913; -19.142582; -4.831109
18587687321600; -20.779272; -18.092133; -6.989435
18587706195968; -19.324436; -15.871593; -9.662218
18587725070336; -18.685553; -12.595819; -10.281959
18587746041856; -13.270595; -12.291930; -7.465607
18587764916224; -8.846265; -6.053841; -9.901500
18587783790592; -2.187040; -4.414758; -11.107483
18587802664960; 3.158526; -10.604990; -10.389636
18587821539328; -2.679961; -12.981063; -8.274381
18587842510848; -3.974478; -9.095119; -6.221339
18587905425408; -4.146761; -4.204189; -8.630911
18587941076992; -2.871387; -8.915657; -9.700503
18587943174144; -2.871387; -8.915657; -9.700503
18587968339968; 0.215354; -5.754738; -15.239887
18587976728576; 0.215354; -5.754738; -15.239887
18587991408640; 0.751346; -5.934200; -14.270794
18588027060224; -1.548156; -5.197211; -12.792029
18588069003264; -14.567504; -12.117254; -11.554940
18588075294720; -14.857036; -14.744574; -13.093526
18588079489024; -14.857036; -14.744574; -13.093526
18588102557696; -10.621739; -15.720845; -12.150753
18588106752000; -10.621739; -15.720845; -12.150753
18588115140608; -5.324030; -16.479370; -8.006385
18588134014976; -4.242475; -14.354543; -3.826123
18588146597888; -4.783252; -10.937593; -2.593820
18588157083648; -4.783252; -10.937593; -2.593820
18588182249472; -2.864209; -8.384451; -0.205783
18588203220992; -2.201397; -8.204988; 1.141376
18588226289664; -3.146562; -5.223532; 0.222533
18588234678272; -3.146562; -5.223532; 0.222533
18588257746944; -3.309274; -3.582056; 0.648455
18588282912768; -4.211368; -2.438286; 2.249253
18588308078592; -4.362116; -2.550749; 3.359523
18588318564352; -4.362116; -2.550749; 3.359523
18588335341568; -4.833502; -2.143969; 3.225525
18588343730176; -4.287938; -0.607777; 2.215754
18588364701696; -5.120640; -1.890330; 1.514657
18588381478912; -5.838487; -4.783252; 0.447458
18588404547584; -7.843673; -4.960321; -0.849452
18588421324800; -8.372486; -3.371487; -1.471586
18588444393472; -8.910872; -4.007978; -1.751546
18588463267840; -10.535598; -4.766503; -3.046063
18588480045056; -14.254045; -4.795217; -3.653840
18588496822272; -17.429319; -7.063612; -1.861616
18588517793792; -19.058832; -6.214160; 0.847059
18588536668160; -19.482363; -5.589633; 2.273181
18588555542528; -22.482962; -6.388836; 0.586242
18588574416896; -24.717857; -6.637690; -0.727418
18588593291264; -24.205793; -6.793223; 0.141177
18588612165632; -22.387249; -5.654240; 0.763310
18588631040000; -21.877577; -5.517849; -0.799203
18588652011520; -22.006790; -5.245067; -1.239482
18588670885888; -22.016361; -6.549156; -0.464208
18588689760256; -21.360727; -7.992028; -0.193819
18588733800448; -20.573488; -7.200003; -0.227318
18588735897600; -20.573488; -7.200003; -0.227318
18588761063424; -20.915663; -9.114262; 0.753739
18588771549184; -18.518055; -5.816952; 2.337788
18588794617856; -18.034704; -7.154540; 0.538385
18588817686528; -19.774286; -10.844273; 2.076970
18588834463744; -20.226530; -10.033105; 4.565506
18588853338112; -16.749758; -8.049456; 6.154340
18588865921024; -17.202002; -7.735996; 3.278167
18588884795392; -18.092133; -2.950350; 0.806381
18588905766912; -16.175482; 4.563113; 12.820744
18588924641280; -8.738588; -10.487741; 10.573883
18588943515648; -10.604990; -15.495919; 6.582655
18588962390016; -9.406186; -8.836694; 2.641676
18588979167232; -8.635697; -7.326823; 1.852045
18589000138752; -7.367501; -5.084748; 4.055834
18589019013120; -5.986842; -2.201397; 0.658026
18589035790336; -5.776274; -5.706882; -1.062413
18589056761856; -5.565705; -4.409972; -0.339781
18589075636224; -4.929214; -0.643669; 0.851845
18589104996352; -3.354737; 2.285146; 1.296910
18589113384960; -3.847659; 3.259024; -0.059821
18589134356480; -3.617948; -0.248854; -0.090927
18589153230848; -3.098705; 0.715454; -0.942772
18589172105216; -2.801995; 0.945165; -1.933401
18589190979584; -2.440679; -0.859023; -2.904887
18589209853952; -0.892523; -1.043271; -4.500899
18589232922624; 0.593420; -0.763310; -3.811766
18589249699840; 0.404387; -2.045863; -0.667598
18589268574208; 0.105284; -10.411171; -0.105284
18589287448576; -0.150748; -17.967705; -1.519442
18589306322944; -3.455236; -14.605789; -5.285745
18589327294464; -10.559526; -22.389641; -6.384051
18589346168832; -11.440085; -24.074188; -4.036692
18589365043200; -12.447463; -20.327028; -1.239482
18589383917568; -19.925034; -19.446470; -0.483350
18589404889088; -22.870600; -13.244273; 2.402394
18589423763456; -22.102503; -19.884356; -4.070191
18589444734976; -16.228123; -21.664616; -8.417950
18589461512192; -9.020942; -16.220945; -3.548556
18589484580864; -1.670190; -9.939785; 1.380659
18589501358080; -3.943372; -11.401800; 0.636491
18589522329600; -9.640682; -10.104890; 0.557528
18589539106816; -10.619347; -7.513463; 4.259224
18589560078336; -13.517056; -5.596812; 7.470392
18589578952704; -17.118254; -11.708081; 6.501299
18589595729920; -16.431513; -14.347364; 7.523035
18589616701440; -16.369299; -11.732010; 6.920043
18589635575808; -14.294723; -4.431508; 6.893722
18589654450176; -10.413564; -4.548756; 8.118847
18589673324544; -9.705289; -5.996414; 7.204789
18589692198912; -11.875579; -8.257631; 4.484149
18589721559040; -13.615161; -10.420743; 4.189833
18589732044800; -12.593426; -7.463214; 4.292724
18589750919168; -10.394422; -2.244468; 3.589234
18589769793536; -8.283952; -3.053242; 2.524428
18589788667904; -4.977071; -13.177275; -0.358923
18589809639424; -1.555335; -13.761123; -1.141376
18589828513792; 2.285146; -10.715060; -1.689333
18589847388160; 1.215554; -5.398208; -3.455236
18589908205568; 2.414358; -3.479164; -7.032506
18589943857152; 5.690132; -10.913664; -4.457829
18589945954304; 5.690132; -10.913664; -4.457829
18589971120128; 2.811567; -0.476172; -4.228117
18589975314432; 2.811567; -0.476172; -4.228117
18590036131840; -2.201397; -3.948157; -1.885544
18590042423296; -3.220739; -6.644868; -1.170090
18590044520448; -3.220739; -6.644868; -1.170090
18590048714752; -3.220739; -6.644868; -1.170090
18590065491968; -3.074777; -6.783652; 0.294317
18590086463488; -5.000999; -5.091927; -0.966700
18590105337856; -7.549356; -9.071191; -1.789831
18590117920768; -8.094919; -11.480763; -3.024528
18590124212224; -8.094919; -11.480763; -3.024528
18590138892288; -7.424929; -9.982856; -3.974478
18590199709696; -7.994421; -10.738988; -2.959922
18590201806848; -7.994421; -10.738988; -2.959922
18590212292608; -7.925029; -10.954342; -2.979064
18590237458432; -8.590233; -9.131011; -4.252046
18590254235648; -8.695518; -8.839087; -4.539185
18590260527104; -8.695518; -8.839087; -4.539185
18590285692928; -8.745767; -12.547962; -3.503092
18590300372992; -8.252846; -11.614761; -4.125226
18590312955904; -7.022934; -12.672389; -4.103691
18590331830272; -7.439286; -9.032906; -3.689733
18590350704640; -7.226325; -10.262816; -3.440879
18590369579008; -8.673982; -10.796415; -3.218346
18590386356224; -9.942178; -11.913864; -2.801995
18590407327744; -9.949356; -12.244074; -3.438486
18590426202112; -9.832108; -10.712667; -4.426722
18590445076480; -10.387243; -10.614561; -3.950550
18590463950848; -11.313266; -10.475778; -4.661219
18590482825216; -11.973684; -8.262417; -5.125426
18590501699584; -11.708081; -6.802795; -4.630112
18590524768256; -10.463814; -5.338387; -3.857230
18590541545472; -10.485349; -5.532206; -2.383251
18590560419840; -10.475778; -4.402794; -1.170090
18590579294208; -9.535398; -3.938586; -1.095913
18590598168576; -9.042477; -4.498507; -0.320638
18590619140096; -9.585648; -4.855037; 0.311067
18590638014464; -9.154940; -3.591627; 1.732404
18590656888832; -8.458628; -3.854837; 2.019542
18590675763200; -8.946764; -5.003392; 1.828117
18590696734720; -9.008977; -4.299902; 1.610370
