time; x; y; z
18733628129280; -17.091932; -8.951550; -12.380465
18733647003648; -16.522440; -7.714460; -10.975878
18733667975168; -15.476777; -7.080362; -9.777073
18733686849536; -14.368900; -8.279166; -8.640483
18733712015360; -12.684353; -7.037292; -8.214561
18733726695424; -11.234303; -5.493921; -9.353543
18733747666944; -10.229317; -7.750352; -9.734002
18733764444160; -10.090533; -1.466800; -11.229517
18733783318528; -8.384451; -5.513063; -11.210374
18733802192896; -6.941578; -5.170890; -10.817951
18733821067264; -4.874180; -7.362715; -12.167503
18733842038784; -4.453043; -6.101698; -14.397614
18733860913152; -3.940979; -5.728417; -18.202202
18733879787520; -5.077569; -2.538785; -19.929819
18733900759040; -5.812166; -5.800202; -17.292929
18733917536256; -6.781260; -4.027121; -15.311672
18733938507776; -8.008778; -4.594220; -13.569697
18733957382144; -8.683554; -4.735396; -10.810773
18733976256512; -8.623733; -3.036492; -7.834101
18733997228032; -7.671390; -3.072384; -4.500899
18734014005248; -6.551548; -2.787638; -2.275574
18734034976768; -6.829116; -3.598805; -1.473979
18734053851136; -7.097112; -4.010371; -1.000200
18734072725504; -6.242874; -4.304688; 0.854238
18734091599872; -4.218546; -4.321438; 2.390430
18734112571392; -6.130412; -3.101098; 2.900101
18734133542912; -7.089933; -2.368894; 3.129812
18734150320128; -4.936393; -3.907479; 3.342773
18734177583104; -3.790231; -3.476771; 2.675176
18734190166016; -3.146562; -2.062613; 2.213361
18734206943232; -4.632504; -0.055035; 1.421337
18734225817600; -5.862415; -3.072384; 0.028714
18734246789120; -5.326423; -7.743174; 2.237289
18734265663488; -3.756732; -8.913264; 4.778467
18734284537856; -6.077769; -6.192625; 5.120640
18734303412224; -8.080562; -9.956535; 3.407379
18734322286592; -5.020142; -16.831114; 1.399801
18734343258112; -5.075177; -23.837299; 5.565705
18734362132480; -12.105289; -25.045675; 9.011370
18734381006848; -11.382657; -25.875984; 8.559127
18734399881216; -12.265609; -23.356342; 1.517050
18734418755584; -20.382063; -26.914469; -2.610569
18734439727104; -23.588446; -14.586647; -3.369094
18734456504320; -24.279972; -5.917450; -6.314659
18734477475840; -20.003998; -17.458035; -6.910472
18734496350208; -15.847665; -16.864614; -6.982256
18734515224576; -9.784252; -10.942378; -5.568098
18734536196096; -3.268596; -11.576476; -4.180261
18734555070464; -1.560120; -11.102697; -5.144569
18734573944832; -1.445265; -16.331015; -7.927422
18734592819200; -4.560720; -16.670795; -6.896115
18734613790720; -7.077970; -12.681960; -5.706882
18734634762240; -2.746960; -9.628718; -7.073184
18734657830912; -2.902494; -11.538191; -9.853643
18734672510976; 1.641476; -13.646268; -12.279965
18734689288192; 1.158126; -9.035298; -13.007384
18734710259712; -1.050449; -8.006385; -14.050654
18734729134080; -3.964907; -6.802795; -13.160524
18734745911296; -7.448857; -8.116454; -12.086147
18734766882816; -9.719646; -6.216553; -11.791830
18734785757184; -10.100104; -7.585248; -10.542776
18734806728704; -8.678768; -9.126225; -7.487142
18734825603072; -8.475378; -11.442478; -5.257031
18734844477440; -8.461020; -14.931213; -6.532406
18734863351808; -4.991428; -17.041683; -3.555734
18734882226176; -3.273381; -16.146767; 0.646062
18734903197696; -5.656633; -14.141582; 2.902494
18734924169216; -4.287938; -8.295917; 3.964907
18734940946432; -4.910072; -3.955336; 3.859623
18734964015104; -6.802795; -2.110470; 4.599005
18734978695168; -7.264609; -4.127619; 4.534399
18734997569536; -7.661818; -2.928815; 8.094919
18735018541056; -9.454042; -1.229911; 16.484156
18735037415424; -11.686545; -1.538585; 11.621940
18735098232832; -10.226924; -0.538385; 2.234896
18735131787264; -12.220145; 0.122034; 16.398014
18735135981568; -12.220145; 0.122034; 16.398014
18735161147392; -10.748559; -0.555135; 4.180261
18735163244544; -10.748559; -0.555135; 4.180261
18735186313216; -12.835101; -4.496114; -4.931607
18735224061952; -15.806987; -6.893722; 4.620541
18735226159104; -15.806987; -6.893722; 4.620541
18735228256256; -19.436899; -9.372686; 0.200997
18735236644864; -19.436899; -9.372686; 0.200997
18735253422080; -22.159931; -13.619946; -1.660619
18735270199296; -19.156939; -16.383657; -0.543171
18735286976512; -19.623539; -14.275579; -0.894916
18735307948032; -22.143181; -12.358929; -1.488336
18735324725248; -22.270000; -14.572289; -2.957529
18735345696768; -20.961126; -13.220345; -0.926022
18735364571136; -18.211773; -14.373686; 0.882952
18735383445504; -17.632710; -14.096118; 2.696711
18735404417024; -18.975084; -14.098511; -0.083749
18735423291392; -19.791037; -13.892728; -0.263211
18735448457216; -17.828922; -11.909079; 1.782653
18735461040128; -15.759130; -12.799209; 0.863809
18735479914496; -14.009976; -14.266008; -0.339781
18735500886016; -13.024134; -12.538391; -0.725025
18735519760384; -12.074183; -10.516456; -1.964507
18735538634752; -11.892328; -6.297909; -2.261217
18735557509120; -8.690732; -4.474578; -2.880959
18735578480640; -6.001199; -6.218946; -3.775874
18735597355008; -4.661219; -8.429914; -3.062813
18735616229376; -5.496314; -7.606783; -2.624926
18735635103744; -6.470192; -2.993421; -2.349752
18735653978112; -2.210968; -0.385244; -2.175076
18735683338240; -1.435694; -1.481157; -6.412765
18735693824000; -3.546163; 6.072984; -6.979864
18735712698368; -1.610370; 3.471986; -1.667797
18735731572736; -4.082155; -4.740181; -0.315853
18735750447104; -2.620141; -1.648655; -3.414558
18735771418624; -3.132205; 1.978864; -7.417750
18735790292992; -2.452643; -0.473779; -6.309873
18735809167360; -2.505285; -1.835295; -5.508278
18735830138880; -0.294317; -1.562513; -6.470192
18735849013248; -2.663212; -3.713661; -6.403193
18735867887616; -1.622334; -4.756931; -4.103691
18735886761984; 1.962115; -11.813365; -0.875773
18735905636352; 7.010970; -19.549360; 1.574477
18735926607872; 7.704889; -15.876378; 1.205983
18735943385088; -3.081956; -23.107489; 2.502892
18735964356608; -5.563313; -32.444283; 3.433701
18735983230976; -5.156533; -32.090145; 8.157132
18736002105344; -6.692725; -21.274586; 5.539384
18736020979712; -14.486148; -13.689339; -1.684547
18736039854080; -19.580467; -14.493327; -3.464807
18736060825600; -16.919649; -17.536997; 0.387637
18736079699968; -10.135997; -9.815358; 0.265603
18736098574336; -4.232903; -5.929415; -1.347159
18736119545856; -6.130412; -9.358330; 2.426322
18736136323072; -6.613762; -12.076576; 5.178068
18736157294592; -6.226124; -6.886544; 4.725825
18736176168960; -10.949556; -5.204389; 4.326223
18736195043328; -13.198810; -12.052648; 3.828516
18736213917696; -9.525827; -16.905293; 10.114461
18736232792064; -8.185846; -14.579469; 10.638490
18736253763584; -5.395815; -7.936993; 10.700703
18736272637952; -3.536592; -8.429914; 9.710074
18736291512320; -5.412565; -12.244074; 8.884550
18736310386688; -8.810373; -14.668003; 9.738789
18736329261056; -8.228917; -14.053047; 5.321638
18736350232576; -10.604990; -4.807181; 6.147161
18736369106944; -9.298509; -3.704089; 7.657032
18736387981312; -7.063612; -14.550755; 4.508078
18736406855680; -10.415956; -19.391436; 0.162712
18736425730048; -6.910472; -14.840286; -5.156533
18736446701568; -3.139383; -5.398208; -4.704289
18736465575936; -2.208575; -3.893122; -3.084348
18736484450304; 1.806581; -8.626125; -3.139383
18736503324672; -0.935594; -8.099705; -5.111069
18736522199040; 0.624527; -4.730610; -5.266603
18736543170560; 0.413958; -3.383451; -4.761717
18736562044928; 0.602991; -1.732404; -4.206582
18736580919296; -0.823131; -4.151547; -3.795017
18736601890816; -2.706282; -6.297909; -4.900501
18736618668032; -2.979064; -6.520442; -4.914858
18736645931008; -3.340380; -7.628319; -2.892923
18736662708224; -3.486343; -10.492527; -2.447858
18736677388288; -3.230311; -13.536198; -1.627119
18736696262656; -2.636891; -13.622339; -1.646262
18736715137024; -2.971886; -12.246467; -3.493521
18736734011392; -3.010171; -12.617353; -3.869194
18736752885760; -1.289731; -12.447463; -2.486143
18736771760128; -1.497907; -13.454842; -1.519442
18736792731648; -2.038685; -13.052848; -3.060420
18736811606016; -2.507678; -11.179267; -2.900101
18736830480384; -2.883351; -11.743974; -1.509871
18736849354752; -2.883351; -12.102897; -0.528814
18736868229120; -3.960121; -10.877771; -1.330409
18736889200640; -5.692525; -9.343972; -3.328416
18736908075008; -6.575477; -8.343773; -3.546163
18736926949376; -6.376873; -9.078369; -2.579463
18736945823744; -5.802595; -9.997213; -2.837888
18736981475328; -6.446264; -8.494520; -3.495914
18736985669632; -5.953343; -9.001799; -6.216553
18737004544000; -7.264609; -5.886343; -2.232503
18737031806976; -7.216753; -5.041677; 0.686740
18737044389888; -7.274181; -5.938986; -1.636691
18737111498752; -9.147761; -8.776874; -3.952943
18737138761728; -8.307880; -5.383851; 1.887937
18737140858880; -8.307880; -5.383851; 1.887937
18737172316160; -7.841280; -5.749953; 2.017149
18737201676288; -9.241081; -9.341579; 0.610170
18737201676288; -9.241081; -9.341579; 0.610170
18737224744960; -10.049855; -9.064013; 1.696511
18737228939264; -10.049855; -9.064013; 1.696511
18737231036416; -10.049855; -9.064013; 1.696511
18737243619328; -9.439685; -9.932607; 2.244468
18737254105088; -10.057034; -9.107083; 2.471786
18737275076608; -11.332408; -8.800801; 0.299103
18737293950976; -12.667603; -9.911072; 0.224925
18737312825344; -12.375679; -10.234102; 1.550549
18737331699712; -12.430714; -8.951550; 0.064606
18737352671232; -13.933406; -7.281359; -2.323431
18737371545600; -14.730216; -7.975278; -2.249253
18737390419968; -14.139189; -9.561719; -1.454836
18737411391488; -12.303894; -7.283752; -1.931008
18737428168704; -11.976077; -7.290931; -3.847659
18737449140224; -12.287145; -9.008977; -3.340380
18737468014592; -11.741581; -8.487342; -4.615755
18737486888960; -9.518648; -8.764910; -7.599605
18737505763328; -9.674182; -7.881958; -11.160125
18737524637696; -8.906086; -8.662018; -13.378271
18737543512064; -7.881958; -8.121240; -13.478770
18737564483584; -8.999406; -4.962714; -18.781265
18737583357952; -9.872787; -5.221139; -21.312872
18737604329472; -10.801202; -5.462814; -19.329222
18737621106688; -10.880164; -5.065606; -18.675982
18737639981056; -12.698709; -4.543970; -19.051655
18737660952576; -14.718252; -4.510471; -17.077576
18737679826944; -16.773687; -4.197011; -13.172488
18737698701312; -17.888742; -3.991228; -7.987242
18737717575680; -17.202002; -3.610769; -3.972085
18737738547200; -15.103497; -2.261217; -1.665405
18737757421568; -11.732010; -1.969293; -0.614955
18737776295936; -11.236695; -1.330409; -1.351945
18737795170304; -12.342179; -0.464208; -0.196211
18737814044672; -11.538191; -0.870987; 3.381058
18737835016192; -7.233503; -2.325824; 6.171090
18737853890560; -6.037092; -1.136591; 3.321238
18737872764928; -9.451650; 0.782453; 1.232304
18737893736448; -9.346365; -2.321038; 2.368894
18737910513664; -7.420143; -3.821338; 5.675776
18737931485184; -5.606383; -2.931208; 6.271588
18737950359552; -6.558727; -2.115255; 2.287539
18737969233920; -8.286345; -4.570291; 1.526621
18737988108288; -7.709674; -6.108876; 8.513663
18738009079808; -5.860023; -7.063612; 12.693924
18738027954176; -11.691332; -14.234902; 14.962320
18738046828544; -9.123833; -18.742979; 18.587446
18738065702912; -9.279366; -18.269201; 24.818356
18738086674432; -15.218352; -14.103296; 23.609982
18738103451648; -21.702902; -13.172488; 12.815958
18738124423168; -20.209780; -6.879365; -0.533599
18738143297536; -22.482962; -19.176081; 6.817152
18738162171904; -16.153946; -13.086347; 5.745167
18738181046272; -16.934006; -6.769295; -0.598206
18738202017792; -13.354343; -10.755738; -2.222932
18738218795008; -10.030712; -10.392029; -2.871387
18738239766528; -7.424929; -16.881363; -5.072784
18738258640896; -2.222932; -15.689738; -4.893322
18738277515264; -5.728417; -13.057633; -2.897708
18738298486784; -6.027520; -10.035499; -3.646662
18738317361152; -6.319445; -6.022735; -8.848659
18738336235520; -4.881358; -8.269595; -11.279766
18738355109888; -0.143569; -12.715460; -9.377472
18738373984256; 2.711068; -8.030313; -10.334601
18738394955776; 2.203790; -9.611969; -12.607782
18738413830144; -0.471386; -14.854643; -13.818551
18738432704512; -3.582056; -12.626925; -12.193824
18738451578880; -6.061020; -12.315858; -9.683753
18738470453248; -9.628718; -13.974084; -6.130412
18738489327616; -14.065011; -13.579268; -4.627719
18738508201984; -14.021940; -16.244873; -4.548756
18738529173504; -8.693125; -14.108083; -1.658226
18738548047872; -6.096912; -12.792029; -0.602991
18738566922240; -5.163711; -10.186246; -0.866202
18738585796608; -3.665804; -7.054041; 0.732204
18738606768128; -3.220739; -5.828916; 2.490928
18738640322560; -2.505285; -6.412765; 3.620341
18738644516864; -2.505285; -6.412765; 3.620341
18738663391232; -2.349752; -2.902494; 2.782853
18738682265600; -5.056034; 1.462015; -0.928415
18738701139968; -10.238888; 1.524228; 1.878366
18738722111488; -7.948957; -3.471986; 9.387043
18738738888704; -6.367301; -3.471986; 10.145568
18738759860224; -5.046463; 1.354338; 3.632305
18738778734592; -10.226924; -1.574477; 4.941179
18738797608960; -13.730017; -8.274381; 9.882358
18738818580480; -9.221938; -4.639683; 9.446864
18738837454848; -10.186246; -0.095713; 8.810373
18738856329216; -13.306487; -1.636691; 5.960521
18738875203584; -15.878771; -10.348958; 3.744767
18738894077952; -14.617754; -12.294323; 3.491128
18738915049472; -15.110675; -8.946764; 6.273981
18738933923840; -15.914663; -8.705089; 7.044470
18738952798208; -17.446070; -11.698510; 1.703690
18738971672576; -17.328821; -14.679967; -1.902294
18738990546944; -16.347765; -13.024134; -1.440479
18739011518464; -20.451456; -11.858829; -1.672583
18739030392832; -22.624138; -13.316058; -4.567898
18739074433024; -19.219151; -15.409778; -5.534599
18739116376064; -16.996220; -10.705488; -4.019942
18739143639040; -17.769100; -14.213367; -0.334995
18739145736192; -17.769100; -14.213367; -0.334995
18739179290624; -17.603996; -16.247265; -3.273381
18739183484928; -17.603996; -16.247265; -3.273381
18739206553600; -15.560526; -11.617154; -0.406780
18739229622272; -11.870793; -10.671989; -1.536192
18739235913728; -10.865808; -10.710274; -2.222932
18739242205184; -10.650454; -9.095119; -2.888137
18739256885248; -10.650454; -9.095119; -2.888137
18739273662464; -10.102497; -6.017949; -2.478964
18739282051072; -8.501698; -3.495914; -2.050649
18739300925440; -7.195218; -3.682554; -3.361916
18739317702656; -6.405586; -6.333802; -3.148955
18739338674176; -5.848059; -4.960321; -3.163311
18739357548544; -5.522635; -0.390030; -4.689932
18739376422912; -3.381058; 4.311866; -5.182854
18739397394432; -2.813959; 4.297510; -3.598805
18739416268800; -4.587041; -0.514457; -2.758924
18739437240320; -4.890930; -3.608377; -3.773481
18739454017536; -4.517649; -1.871187; -5.481956
18739474989056; -3.163311; 0.626920; -5.702096
18739493863424; -1.299303; 0.897308; -3.670590
18739512737792; -3.113062; -1.545763; -6.125626
18739531612160; -3.031706; -7.616354; -5.510671
18739550486528; -4.015156; -8.664411; -1.208375
18739569360896; -0.346959; -18.008383; 2.433501
18739588235264; 3.541378; -18.989441; -1.308874
18739607109632; 3.254239; -18.175880; 0.571885
18739628081152; -0.689133; -20.989840; 7.156932
18739646955520; -5.816952; -21.970898; 6.139983
18739665829888; -12.354143; -22.482962; 3.735196
18739684704256; -19.374685; -17.917456; 1.952543
18739703578624; -28.508089; -25.457241; -0.385244
18739724550144; -21.123838; -22.514069; -2.646462
18739743424512; -10.638490; -17.206787; 0.086142
18739762298880; -5.749953; -12.409178; -0.406780
18739783270400; -2.766103; -6.731010; 0.904487
18739802144768; -5.840880; -9.169296; 5.032106
18739821019136; -7.587641; -11.435300; 6.920043
18739839893504; -9.140582; -7.331609; 7.709674
18739858767872; -12.055040; -4.177868; 8.803194
18739879739392; -11.739188; -11.897114; 6.202196
18739898613760; -17.814564; -12.122040; 7.267003
18739917488128; -8.769695; -9.298509; 12.564712
18739936362496; -5.950950; -6.297909; 12.547962
18739957334016; -4.158726; -3.409772; 11.545369
18739976208384; -3.756732; -4.840680; 11.583654
18739995082752; -5.843273; -9.238688; 10.028319
18740013957120; -8.154739; -10.258031; 6.195018
18740032831488; -9.944571; -4.632504; 5.726025
18740053803008; -6.776474; -0.756132; 5.840880
18740072677376; -3.859623; -7.379465; 3.739982
18740091551744; -7.381858; -17.659031; 0.071785
18740110426112; -6.582655; -17.910278; -3.184847
18740129300480; -1.749153; -10.152746; -1.825724
18740148174848; -0.136391; -4.390830; -1.385444
18740167049216; 2.029114; -9.250652; -3.519842
18740188020736; 1.036092; -12.095718; -5.211568
18740206895104; 1.718047; -9.571291; -3.811766
18740225769472; 1.689333; -6.934400; -4.192225
18740244643840; 0.519243; -6.077769; -4.149155
18740265615360; -0.689133; -5.455636; -4.448257
18740284489728; -3.364309; -6.908079; -5.376672
18740303364096; -2.787638; -8.042277; -3.684947
18740322238464; -1.732404; -8.128419; -2.414358
18740343209984; -2.017149; -6.429514; -3.620341
18740362084352; -3.194418; -7.018149; -4.273581
18740380958720; -3.292524; -11.944971; -2.184647
18740401930240; -2.780460; -10.317851; -1.500300
18740418707456; -3.017349; -10.267602; -2.864209
18740452261888; -3.771089; -9.561719; -4.821537
18740460650496; -3.888337; -10.674382; -3.940979
18740475330560; -3.962514; -11.124232; -1.722832
18740496302080; -4.055834; -11.806187; -0.588634
18740515176448; -4.185047; -9.997213; -1.141376
18740534050816; -4.003192; -9.698111; -1.433301
18740552925184; -3.811766; -11.557333; -0.751346
18740573896704; -3.613162; -12.978670; -0.547956
18740592771072; -3.912265; -11.734403; -0.686740
18740611645440; -4.771288; -7.829316; -2.407180
18740630519808; -5.376672; -6.927222; -3.239882
18740651491328; -5.886343; -9.607183; -1.052842
18740668268544; -6.037092; -10.724631; -0.748953
18740689240064; -5.393422; -10.071390; -1.517050
18740708114432; -7.137790; -8.982656; -4.436293
18740726988800; -6.716653; -8.169097; -3.151347
18740747960320; -7.776674; -8.056634; -3.302095
18740766834688; -7.037292; -6.099305; -4.776074
18740785709056; -8.102098; -10.494920; -3.572484
18740804583424; -8.846265; -10.025927; -1.517050
18740825554944; -7.850851; -4.697111; 0.839881
18740844429312; -7.910672; -5.874380; -0.122034
18740863303680; -8.159525; -8.384451; 0.153141
18740882178048; -7.185647; -6.891329; 1.174876
18740901052416; -8.099705; -5.173283; 2.457429
18740922023936; -9.107083; -6.905686; 2.244468
18740940898304; -8.645268; -8.468200; 1.086342
18740959772672; -8.889337; -7.467999; 1.490728
18740978647040; -10.061819; -5.742774; 2.139184
18740997521408; -10.710274; -7.396215; 2.242075
18741016395776; -10.516456; -9.231510; 0.782453
18741037367296; -11.205588; -8.408379; 0.272782
18741108670464; -12.332608; -8.114061; 0.437887
18741144322048; -12.818351; -9.626326; 0.062213
18741146419200; -12.818351; -9.626326; 0.062213
18741171585024; -13.777873; -10.133604; -2.242075
18741173682176; -13.777873; -10.133604; -2.242075
18741196750848; -13.342379; -11.136196; -3.668197
18741200945152; -13.342379; -11.136196; -3.668197
18741230305280; -12.212967; -9.535398; -2.426322
18741244985344; -12.339787; -9.942178; -7.482357
18741251276800; -12.306287; -11.490335; -10.001999
18741261762560; -12.306287; -11.490335; -10.001999
18741270151168; -9.791430; -8.583055; -11.301301
18741286928384; -10.262816; -6.501299; -14.337793
18741305802752; -11.296515; -8.465807; -17.041683
18741324677120; -11.770294; -5.637490; -17.005791
18741343551488; -10.679168; -4.989035; -16.266409
18741370814464; -10.892129; -2.634498; -17.934206
18741383397376; -13.004992; -3.129812; -19.032511
18741404368896; -14.175081; -3.376273; -18.008383
18741423243264; -15.046069; -3.649055; -15.713666
18741440020480; -16.400406; -3.299702; -12.722638
18741460992000; -17.273787; -3.263810; -8.932407
18741479866368; -17.087147; -2.854637; -5.178068
18741500837888; -14.962320; -2.103291; -2.041078
18741519712256; -12.035898; -1.198804; -0.131605
18741536489472; -11.468799; -0.308674; -0.311067
18741557460992; -12.055040; 0.607777; -0.172283
18741576335360; -11.576476; -4.125226; 1.505085
18741595209728; -10.016356; -4.740181; 2.754139
18741618278400; -7.657032; -2.285146; 1.993221
18741632958464; -8.910872; -0.691526; 1.356730
18741651832832; -8.374879; -4.125226; 3.215954
18741672804352; -7.472785; -8.250452; 6.642476
18741691678720; -7.702496; -9.178867; 5.718846
18741710553088; -10.664810; -0.959522; 3.773481
18741729427456; -10.468599; 1.694118; 4.658826
18741750398976; -8.870193; -8.750552; 10.430314
18741769273344; -12.380465; -17.465212; 17.984455
18741788147712; -15.826129; -12.815958; 22.384855
18741807022080; -13.993227; -8.810373; 18.984655
18741825896448; -18.802801; -13.665410; 2.902494
18741846867968; -28.063025; -21.193230; 1.064806
18741865742336; -22.738993; -13.146168; 11.076376
18741884616704; -23.748764; -17.948563; 9.494720
18741903491072; -20.819950; -16.146767; 0.447458
18741922365440; -16.235302; -12.062219; -4.797609
18741943336960; -8.975478; -17.419748; -4.431508
18741960114176; -7.747960; -15.247066; -5.546563
18741981085696; -4.278367; -19.862822; -5.453243
18741999960064; -2.754139; -19.159330; -4.591826
18742018834432; -8.350951; -12.882957; -3.675375
18742037708800; -3.646662; -14.694324; -7.188039
18742058680320; -5.077569; -13.182060; -9.353543
18742077554688; 0.141177; -12.665211; -7.221539
18742096429056; 1.938186; -12.248859; -8.374879
18742115303424; -0.047856; -10.822737; -11.923435
18742136274944; -3.146562; -9.717253; -12.543177
18742155149312; -6.340980; -7.209575; -11.806187
18742174023680; -8.798409; -6.814759; -11.109876
18742194995200; -9.860822; -6.407979; -9.346365
18742211772416; -10.325029; -7.061220; -8.066205
18742232743936; -10.681561; -9.597611; -6.922436
18742251618304; -10.801202; -11.263016; -5.773881
18742270492672; -6.697511; -10.437492; -2.325824
18742291464192; -3.670590; -11.588440; 0.473779
18742308241408; -3.347559; -6.740582; 0.521635
18742329212928; -3.584448; -2.304288; 0.734597
18742348087296; -6.953543; 0.514457; 3.311666
18742366961664; -8.035098; -0.629312; 2.878566
18742387933184; -10.088140; -10.882557; 5.608776
18742406807552; -14.026727; -11.686545; 10.944771
18742425681920; -12.325429; -0.531207; 8.066205
18742444556288; -13.794622; 6.113662; 3.144169
18742463430656; -17.642281; -4.816752; 14.191831
18742484402176; -13.122239; -8.719446; 15.428921
18742503276544; -11.686545; -1.672583; 10.116854
18742522150912; -15.931413; -0.344566; 2.452643
18742541025280; -20.298315; -10.671989; 6.331409
18742559899648; -19.324436; -11.176874; 7.037292
18742587162624; -20.049461; -6.565906; 5.546563
18742603939840; -20.382063; -5.120640; 2.859423
