time; x; y; z
158068402814976; 4.067799; -15.550955; 1.457229
158068419592192; 4.125226; -15.448063; 3.122633
158068436369408; 4.153940; -14.270794; 4.201797
158068453146624; 4.194618; -13.301702; 4.077370
158068469923840; 4.149155; -13.519448; 4.230510
158068486701056; 4.149155; -13.519448; 4.230510
158068503478272; 4.299902; -12.435499; 3.694518
158068537032704; 3.852444; -13.045669; 3.019742
158068637696000; 1.871187; -9.856036; 3.409772
158068654473216; 1.275374; -8.391629; 2.409572
158068654473216; 1.275374; -8.391629; 2.409572
158068671250432; -0.055035; -5.199604; 1.036092
158068671250432; -0.055035; -5.199604; 1.036092
158068688027648; -0.055035; -5.199604; 1.036092
158068688027648; -0.055035; -5.199604; 1.036092
158068704804864; -0.519243; -4.716253; 1.538585
158068721582080; -1.177269; -4.017549; 1.670190
158068738359296; -1.801795; -3.438486; 1.191626
158068755136512; -1.801795; -3.438486; 1.191626
158068755136512; -2.400001; -2.679961; 0.861416
158068771913728; -2.701497; -3.211168; 0.308674
158068788690944; -2.701497; -3.211168; 0.308674
158068788690944; -2.945565; -4.244867; -0.047856
158068805468160; -2.945565; -4.244867; -0.047856
158068822245376; -2.766103; -4.969893; -0.531207
158068839022592; -3.058027; -5.044070; -1.155733
158068839022592; -3.058027; -5.044070; -1.155733
158068855799808; -3.251846; -4.768896; -2.024328
158068855799808; -3.251846; -4.768896; -2.024328
158068872577024; -2.780460; -4.187439; -2.816352
158068889354240; -2.280360; -3.591627; -3.019742
158068889354240; -2.280360; -3.591627; -3.019742
158068906131456; -2.548356; -3.522235; -2.586641
158068922908672; -2.548356; -3.522235; -2.586641
158068922908672; -2.507678; -4.005585; -1.995614
158068956463104; -1.478764; -4.735396; -1.854438
158068956463104; -1.478764; -4.735396; -1.854438
158068973240320; -0.531207; -5.072784; -2.804388
158069006794752; -1.727618; -7.183254; -6.360123
158069023571968; -0.356531; -7.898707; -6.798009
158069040349184; -0.356531; -7.898707; -6.798009
158069057126400; 0.468993; -7.791030; -7.465607
158069073903616; -0.607777; -9.707682; -8.013563
158069090680832; -0.624527; -12.088540; -8.286345
158069107458048; 0.239282; -10.353744; -7.714460
158069124235264; 0.557528; -8.712267; -7.149754
158069141012480; -0.394816; -10.906486; -8.518449
158069174566912; 0.765703; -12.124433; -9.667004
158069191344128; 0.777667; -10.179068; -9.315259
158069224898560; -0.172283; -11.923435; -11.095519
158069258452992; 0.160319; -12.497713; -11.023734
158069275230208; -0.669990; -11.205588; -10.884951
158069308784640; -3.328416; -10.298709; -10.636097
158069308784640; -3.058027; -10.892129; -11.657832
158069325561856; -2.792424; -11.205588; -11.286944
158069342339072; -2.792424; -11.205588; -11.286944
158069359116288; -3.103491; -11.691332; -10.004392
158069359116288; -4.517649; -11.717652; -9.516255
158069375893504; -4.517649; -11.717652; -9.516255
158069392670720; -5.288138; -10.346565; -8.544769
158069392670720; -5.288138; -10.346565; -8.544769
158069409447936; -7.393822; -13.337593; -7.491928
158069409447936; -7.393822; -13.337593; -7.491928
158069426225152; -7.329216; -11.882757; -6.108876
158069426225152; -7.329216; -11.882757; -6.108876
158069443002368; -7.594819; -14.187045; -6.221339
158069459779584; -7.594819; -14.187045; -6.221339
158069459779584; -7.594819; -14.187045; -6.221339
158069476556800; -6.506085; -11.837294; -5.082355
158069476556800; -6.702296; -11.057234; -3.548556
158069493334016; -6.702296; -11.057234; -3.548556
158069510111232; -6.479764; -10.609776; -4.034299
158069526888448; -5.924629; -9.456435; -4.354937
158069543665664; -5.357530; -7.515856; -3.885944
158069560442880; -6.156733; -7.477571; -1.770689
158069593997312; -7.066005; -8.013563; -2.163112
158069593997312; -7.841280; -5.831309; -2.888137
158069610774528; -8.173882; -5.056034; -3.517449
158069644328960; -7.829316; -5.886343; -3.584448
158069644328960; -7.829316; -5.886343; -3.584448
158069661106176; -6.967899; -6.223732; -3.469593
158069677883392; -6.242874; -5.103891; -3.093920
158069694660608; -5.319245; -4.429115; -3.182454
158069728215040; -4.493721; -4.721039; -2.880959
158069728215040; -4.615755; -5.953343; -2.804388
158069761769472; -4.146761; -5.161318; -2.694318
158069778546688; -3.627519; -4.086941; -1.950150
158069795323904; -3.448057; -3.883551; -1.213161
158069812101120; -2.742175; -3.318845; -0.543171
158069828878336; -1.763510; -2.672783; -0.105284
158069845655552; -1.131805; -2.868994; 0.509671
158069862432768; -1.131805; -2.868994; 0.509671
158069879209984; -0.818345; -3.548556; 0.928415
158069895987200; -0.796810; -4.584648; -0.957129
158069912764416; -0.796810; -4.584648; -0.957129
158069929541632; 0.602991; -5.307281; -1.887937
158069963096064; 1.643869; -8.161918; -1.488336
158069979873280; 2.431108; -9.755538; -1.328017
158069996650496; 2.431108; -9.755538; -1.328017
158069996650496; 2.857030; -9.686146; -1.576870
158070013427712; 2.857030; -9.686146; -1.576870
158070013427712; 2.857030; -9.686146; -1.576870
158070013427712; 3.072384; -10.365707; -1.438086
158070030204928; 3.072384; -10.365707; -1.438086
158070046982144; 3.402594; -13.457234; -0.937986
158070063759360; 3.806981; -14.696716; -0.689133
158070063759360; 3.806981; -14.696716; -0.689133
158070080536576; 3.917051; -13.198810; -0.244068
158070097313792; 3.658626; -12.765709; 0.267996
158070114091008; 3.608377; -13.887942; 0.760918
158070130868224; 3.668197; -14.933606; 0.421137
158070164422656; 3.543770; -12.995420; -0.294317
158070197977088; 3.462414; -13.210773; 0.892523
158070231531520; 3.168097; -14.222938; 2.495714
158070265085952; 2.885744; -16.587046; 2.194218
158070315417600; 3.321238; -18.211773; 3.058027
158070315417600; 3.321238; -18.211773; 3.058027
158070332194816; 3.706482; -16.637297; 4.082155
158070348972032; 3.285346; -15.335600; 3.247060
158070348972032; 3.285346; -15.335600; 3.247060
158070365749248; 3.285346; -15.335600; 3.247060
158070365749248; 3.433701; -14.813965; 4.261617
158070399303680; 2.656033; -13.237095; 3.498307
158070416080896; 1.689333; -12.923635; 2.306681
158070432858112; 1.959722; -13.854444; 1.473979
158070449635328; 1.555335; -12.275180; 1.012164
158070449635328; 1.555335; -12.275180; 1.012164
158070483189760; 0.433101; -6.245267; 0.567099
158070499966976; 0.433101; -6.245267; 0.567099
158070516744192; 0.811167; -6.202196; 1.706083
158070516744192; 0.811167; -6.202196; 1.706083
158070550298624; -0.492921; -5.060820; 1.899901
158070567075840; -1.454836; -4.752146; 1.287339
158070583853056; -1.469193; -5.139783; 0.710668
158070600630272; -1.356730; -5.044070; 0.208176
158070617407488; -1.438086; -5.266603; 0.217747
158070650961920; -1.931008; -6.139983; -0.981057
158070667739136; -1.931008; -6.139983; -0.981057
158070667739136; -1.947758; -4.311866; -0.698704
158070701293568; -1.916651; -4.706682; -1.646262
158070718070784; -2.273181; -4.189833; -2.096113
158070734848000; -2.428715; -3.931408; -2.012364
158070751625216; -2.445465; -3.775874; -1.926222
158070768402432; -1.933401; -3.675375; -1.990828
158070785179648; -2.545963; -4.027121; -2.983850
158070818734080; -2.744568; -5.642276; -4.567898
158070835511296; -1.514657; -6.738189; -5.498706
158070852288512; -1.655833; -6.716653; -5.448457
158070869065728; -1.529014; -6.171090; -6.195018
158070885842944; -0.689133; -7.211967; -6.534799
158070902620160; -0.815953; -8.408379; -7.066005
158070936174592; -1.737189; -8.657232; -7.432107
158070936174592; -0.820738; -8.659625; -7.460821
158070969729024; 0.500100; -8.872586; -7.685746
158070986506240; -0.349352; -9.978070; -8.817552
158071003283456; -0.954736; -11.454442; -9.659825
158071020060672; 0.078963; -12.253645; -10.394422
158071053615104; 0.145962; -10.794023; -10.607383
158071070392320; -1.036092; -9.877572; -11.267802
158071087169536; -0.189033; -11.432906; -10.435100
158071103946752; -0.189033; -11.432906; -10.435100
158071120723968; -0.607777; -9.915857; -9.738789
158071137501184; -2.971886; -9.705289; -11.258230
158071171055616; -3.373880; -11.571691; -11.899507
158071187832832; -3.960121; -12.789637; -10.490134
158071204610048; -4.005585; -12.009577; -9.367901
158071221387264; -5.802595; -12.842279; -8.250452
158071254941696; -6.020342; -11.475977; -7.049255
158071254941696; -6.020342; -11.475977; -7.049255
158071271718912; -6.431907; -12.296716; -5.730810
158071288496128; -6.833901; -11.152946; -4.228117
158071305273344; -6.527620; -12.457035; -4.357330
158071322050560; -6.120841; -10.705488; -4.228117
158071338827776; -5.749953; -8.965906; -3.424129
158071372382208; -6.123233; -6.496513; -2.519642
158071389159424; -6.747760; -6.580262; -2.093720
158071405936640; -5.785845; -8.228917; -2.545963
158071422713856; -5.958128; -5.338387; -1.770689
158071439491072; -6.915257; -6.092126; -2.483750
158071456268288; -7.611569; -6.872187; -3.060420
158071489822720; -6.812366; -8.901300; -3.649055
158071506599936; -6.096912; -8.181061; -3.481557
158071523377152; -5.620740; -6.242874; -2.620141
158071540154368; -5.309673; -4.936393; -2.155933
158071556931584; -5.391029; -2.895315; -0.684347
158071573708800; -4.601398; -5.101498; -0.705883
158071590486016; -4.972285; -6.965507; -0.547956
158071624040448; -5.266603; -4.778467; -0.459422
158071640817664; -4.280760; -3.955336; -0.394816
158071657594880; -3.330809; -4.675575; 0.265603
158071674372096; -2.711068; -4.386044; 0.535992
158071691149312; -1.942972; -4.333402; 0.823131
158071707926528; -1.450050; -4.299902; 0.937986
158071741480960; -1.490728; -3.952943; 0.875773
158071758258176; -1.320838; -3.890730; 0.799203
158071775035392; -0.442672; -5.508278; 0.095713
158071808589824; 1.052842; -7.956135; 0.174676
158071825367040; 1.004985; -7.558927; 0.090927
158071842144256; 1.612762; -6.704689; -0.162712
158071875698688; 2.122434; -9.946963; -0.780060
158071875698688; 2.122434; -9.946963; -0.780060
158071909253120; 3.610769; -11.665010; -1.670190
158071909253120; 3.610769; -11.665010; -1.670190
158071926030336; 3.838088; -10.585847; -1.076770
158071942807552; 3.491128; -12.631711; -0.148355
158071976361984; 3.771089; -14.593825; -0.839881
158071993139200; 4.716253; -13.674981; -1.452443
158072009916416; 4.677969; -13.105490; -0.047856
158072043470848; 4.426722; -13.897514; 1.533799
158072060248064; 3.979264; -15.239887; 1.598405
158072093802496; 3.979264; -15.239887; 1.598405
158072127356928; 3.316452; -15.936199; 1.945365
158072144134144; 2.988636; -16.213766; 3.440879
158072160911360; 2.988636; -16.213766; 3.440879
158072194465792; 2.301895; -19.566111; 3.608377
158072194465792; 2.301895; -19.566111; 3.608377
158072211243008; 1.966900; -17.099112; 4.211368
158072244797440; 1.883151; -12.631711; 2.888137
158072244797440; 1.883151; -12.631711; 2.888137
158072244797440; 1.883151; -12.631711; 2.888137
158072244797440; 1.883151; -12.631711; 2.888137
158072278351872; 1.560120; -13.033705; 2.646462
158072295129088; 1.232304; -11.389835; 2.093720
158072311906304; 0.801596; -9.870394; 1.593620
158072328683520; 0.373280; -8.425129; 1.222732
158072345460736; 0.430708; -6.666404; 1.892723
158072362237952; 0.617348; -5.831309; 2.565106
158072379015168; -0.181855; -5.151747; 2.443072
158072395792384; -1.079163; -4.457829; 2.009971
158072429346816; -1.392623; -4.022335; 1.473979
158072446124032; -1.244268; -4.268795; 1.507478
158072462901248; -1.232304; -4.893322; 1.670190
158072479678464; -1.710868; -5.218746; 1.811367
158072496455680; -2.122434; -4.689932; 1.323231
158072513232896; -2.328216; -4.685147; 0.669990
158072530010112; -2.079363; -4.627719; 0.105284
158072546787328; -2.194218; -3.986443; -0.332602
158072580341760; -2.311467; -4.261617; -0.626920
158072597118976; -2.112862; -3.696911; -1.423729
158072613896192; -3.177669; -3.574877; -2.275574
158072630673408; -3.158526; -4.601398; -2.818745
158072664227840; -2.155933; -5.314459; -3.077170
158072681005056; -2.048256; -6.034698; -3.199204
158072697782272; -2.663212; -6.582655; -4.476971
158072714559488; -1.931008; -7.534998; -6.403193
158072731336704; -0.571885; -7.767102; -7.558927
158072748113920; -0.959522; -7.484749; -7.726424
158072781668352; -1.840081; -9.556933; -7.374680
158072798445568; -0.136391; -10.124033; -7.968100
158072815222784; 0.191426; -8.623733; -8.013563
158072832000000; -0.794417; -8.324630; -8.901300
158072848777216; -1.325624; -10.387243; -9.911072
158072865554432; -0.282353; -11.511869; -11.172089
158072882331648; -0.031107; -10.140782; -10.547563
158072899108864; -1.028914; -9.647861; -10.219746
158072915886080; -1.447658; -11.404193; -10.226924
158072932663296; -0.887737; -10.877771; -10.088140
158072966217728; -0.480957; -9.425328; -9.913465
158072982994944; -1.945365; -9.755538; -10.561919
158072999772160; -3.436093; -10.856236; -10.875379
158073016549376; -2.845066; -10.255638; -11.583654
158073033326592; -2.615355; -8.750552; -11.121840
158073066881024; -2.876173; -9.504292; -9.633504
158073083658240; -4.189833; -9.250652; -9.131011
158073100435456; -5.192425; -10.054641; -8.882157
158073117212672; -6.034698; -12.150753; -7.276574
158073133989888; -6.422336; -12.009577; -5.410172
158073150767104; -7.068398; -11.176874; -4.130012
158073167544320; -7.532606; -13.282558; -5.168497
158073184321536; -6.525228; -11.413764; -4.584648
158073201098752; -6.723832; -9.336794; -3.043670
158073217875968; -7.207182; -8.662018; -2.467000
158073251430400; -7.061220; -8.640483; -2.622534
158073268207616; -6.812366; -7.740781; -2.584249
158073284984832; -7.123433; -6.419943; -1.945365
158073301762048; -8.547162; -4.718646; -2.158326
158073318539264; -8.496913; -5.666204; -3.151347
158073335316480; -8.121240; -6.714260; -4.137190
158073368870912; -7.511070; -7.353144; -4.244867
158073385648128; -6.587441; -6.092126; -3.306881
158073402425344; -5.867201; -5.127819; -2.464607
158073419202560; -5.450850; -5.611169; -2.612962
158073435979776; -5.108676; -6.439086; -3.263810
158073452756992; -4.862216; -2.017149; -1.261018
158073486311424; -3.842873; -5.419743; -1.627119
158073503088640; -3.878766; -4.953143; -1.162912
158073519865856; -3.299702; -5.173283; -0.686740
158073536643072; -2.175076; -5.101498; 0.181855
158073553420288; -1.464407; -4.225725; 0.495314
158073570197504; -1.677369; -3.570091; 0.404387
158073586974720; -1.701297; -4.304688; 0.586242
158073620529152; -0.885344; -6.683154; 0.368495
158073637306368; 0.440279; -5.568098; 0.619741
158073654083584; 0.665205; -5.022535; 0.995414
158073670860800; 0.464208; -5.857630; 0.672383
158073704415232; 2.349752; -9.492328; -0.088534
158073721192448; 2.349752; -9.492328; -0.088534
158073721192448; 2.012364; -11.270195; -0.186640
158073737969664; 1.852045; -12.232109; -0.897308
158073771524096; 2.593820; -11.748759; -0.705883
158073788301312; 3.436093; -11.925828; 0.256032
158073805078528; 3.412165; -13.473985; 1.564906
158073821855744; 3.397808; -13.117454; 1.457229
158073838632960; 3.582056; -12.162718; 0.801596
158073855410176; 3.419343; -12.701102; 0.758525
158073872187392; 3.306881; -14.512469; 0.406780
158073905741824; 3.663411; -14.921642; 1.060020
158073922519040; 3.641876; -15.550955; 2.696711
158073939296256; 3.739982; -15.768702; 4.455436
158073956073472; 3.732803; -15.830914; 4.608576
158073972850688; 3.634698; -16.323835; 4.256832
158073989627904; 3.857230; -17.836100; 4.213761
158074006405120; 3.404987; -19.166510; 5.029713
158074039959552; 3.156133; -15.974484; 6.094519
158074056736768; 2.778067; -17.163717; 3.538985
158074123845632; 3.335595; -15.728024; 4.910072
158074157400064; 2.354537; -13.706088; 2.565106
158074157400064; 2.354537; -13.706088; 2.565106
158074190954496; 1.909472; -10.322637; 2.143969
158074190954496; 1.909472; -10.322637; 2.143969
158074224508928; 0.823131; -8.705089; 1.083949
158074241286144; 0.229711; -5.096712; 2.543571
158074241286144; -1.048056; -5.515456; 1.777867
158074241286144; -1.048056; -5.515456; 1.777867
158074258063360; -1.048056; -5.515456; 1.777867
158074274840576; -1.732404; -4.895715; 1.055235
158074291617792; -1.959722; -4.271188; 0.830309
158074308395008; -2.076970; -4.737789; 0.713061
158074325172224; -2.301895; -4.675575; 0.952343
158074341949440; -2.598605; -4.426722; 1.119841
158074358726656; -2.969493; -4.747360; 0.701097
158074392281088; -3.117848; -4.867001; -0.052642
158074409058304; -2.818745; -4.847859; -0.710668
158074425835520; -2.574677; -4.079762; -1.210768
158074442612736; -2.785246; -3.342773; -1.818545
158074459389952; -2.845066; -3.476771; -2.440679
158074476167168; -3.012564; -3.986443; -2.088934
158074492944384; -3.330809; -4.543970; -1.694118
158074509721600; -2.775674; -5.584848; -2.574677
158074526498816; -1.371087; -6.532406; -3.998407
158074560053248; -1.567299; -6.750153; -5.548956
158074576830464; -1.875973; -7.379465; -6.183053
158074593607680; -1.093520; -8.324630; -6.099305
158074610384896; -0.234497; -8.477771; -6.891329
158074627162112; -1.299303; -8.291130; -7.726424
158074660716544; -0.717847; -9.829716; -8.003992
158074677493760; -0.717847; -9.829716; -8.003992
158074711048192; -1.988436; -10.006784; -8.200203
158074711048192; -1.988436; -10.006784; -8.200203
158074727825408; -1.062413; -12.251252; -9.276974
158074744602624; -0.552742; -12.050255; -10.102497
158074761379840; -1.026521; -10.104890; -10.112068
158074778157056; -1.818545; -9.884750; -10.250853
158074794934272; -1.988436; -10.449456; -10.346565
158074828488704; -1.584049; -10.698310; -9.920643
158074845265920; -1.545763; -11.004591; -9.760324
158074862043136; -3.005385; -11.346765; -10.638490
158074878820352; -3.560520; -11.588440; -11.511869
158074895597568; -3.404987; -11.246266; -11.229517
158074912374784; -3.211168; -9.801002; -8.834301
158074929152000; -3.921836; -9.439685; -8.185846
158074962706432; -5.383851; -11.016556; -9.260223
158074979483648; -6.348158; -10.449456; -7.362715
158074996260864; -6.757331; -10.286744; -5.608776
158075013038080; -6.905686; -11.703296; -4.740181
158075029815296; -6.580262; -9.389436; -3.828516
158075046592512; -7.101898; -8.133204; -2.770889
158075063369728; -7.350751; -8.743374; -2.074577
158075096924160; -7.097112; -8.035098; -2.720639
158075113701376; -6.936793; -7.647461; -2.699104
158075130478592; -7.554141; -5.142176; -1.588834
158075147255808; -8.207381; -4.584648; -1.371087
158075164033024; -8.137990; -6.185447; -2.648855
158075180810240; -7.944171; -7.386643; -3.515056
158075214364672; -7.310073; -6.585048; -3.259024
158075231141888; -6.441479; -5.807381; -2.495714
158075247919104; -5.845666; -4.986642; -2.086541
158075264696320; -5.596812; -4.986642; -2.184647
158075281473536; -5.331209; -5.477171; -2.376073
158075298250752; -5.051249; -4.481757; -2.179862
158075331805184; -4.374080; -3.242275; -1.138984
158075348582400; -3.603591; -5.678168; -1.110270
158075365359616; -3.227918; -4.711468; -0.646062
158075382136832; -2.416751; -6.022735; -0.301496
158075398914048; -1.844866; -6.515656; -0.031107
158075415691264; -1.734796; -5.572884; 0.023928
158075449245696; -1.658226; -4.780859; 0.064606
158075466022912; -0.655633; -5.211568; -0.361316
158075466022912; 0.837488; -6.807580; -0.418744
158075499577344; 1.012164; -8.257631; -0.057428
158075516354560; 1.335195; -6.750153; 0.406780
158075533131776; 2.065006; -6.273981; 1.557728
158075549908992; 2.656033; -10.810773; 1.289731
158075566686208; 3.055634; -11.641082; 0.904487
158075583463424; 3.012564; -10.061819; 0.703490
158075600240640; 2.943172; -9.578469; 1.730011
158075633795072; 3.129812; -12.375679; 2.273181
158075650572288; 3.692125; -13.182060; 2.127219
158075667349504; 3.416951; -12.471392; 1.485943
158075684126720; 2.835495; -11.595618; 1.368695
158075700903936; 2.457429; -13.945371; 0.926022
158075717681152; 2.933601; -14.199010; 1.320838
158075734458368; 3.507878; -14.488541; 2.864209
158075768012800; 3.203990; -15.847665; 3.337988
158075784790016; 3.194418; -16.608582; 3.503092
158075801567232; 3.658626; -16.287943; 4.704289
158075818344448; 3.531806; -17.058434; 5.491528
158075835121664; 3.302095; -18.496519; 4.297510
158075851898880; 2.947958; -17.218752; 5.187640
158075868676096; 2.864209; -15.089140; 5.828916
158075902230528; 2.488536; -16.687546; 4.115655
158075919007744; 1.899901; -13.679767; 3.582056
158075935784960; 1.351945; -14.304294; 2.249253
158075952562176; 1.103091; -12.339787; 1.598405
158075969339392; 1.406980; -10.097712; 1.866402
158075986116608; 1.136591; -9.853643; 1.830509
158076002893824; 0.095713; -7.958528; 0.973879
158076036448256; -0.368495; -6.628119; 1.423729
158076053225472; -0.291924; -6.400801; 2.048256
158076086779904; -0.909273; -5.883951; 1.643869
158076086779904; -1.966900; -5.127819; 1.141376
158076103557120; -2.670390; -4.051049; 0.782453
158076137111552; -2.653640; -3.883551; 0.748953
158076153888768; -2.196611; -4.776074; 0.947558
158076170665984; -2.191826; -4.505685; 0.820738
158076237774848; -2.467000; -4.168297; 0.270389
158076254552064; -2.402394; -5.235496; -0.253639
158076271329280; -2.402394; -5.235496; -0.253639
158076304883712; -2.584249; -4.610969; -1.232304
158076338438144; -1.921437; -4.307081; -1.450050
158076338438144; -1.921437; -4.307081; -1.450050
158076355215360; -1.308874; -6.683154; -4.651647
